date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,7.14238152866828e-06,597.2649335528029,1.0498806563481222,3.5713182983688385e-06,1.1920929e-07,18.61,18.61,11.328003,9.535,4.99,14.08,182.29,884.4,0.00286251712161867,1.91892
2000-10-02,4.325651214608659e-06,606.1104121901922,0.8804620299504141,2.162872385450398e-06,1.1920929e-07,1.1920929e-07,0.0,11.328003,6.585,0.79,12.38,289.84,639.2,0.00402424155739,0.99552995
2000-10-03,2.6079724588380126e-06,605.4416800990289,0.8469602122727844,1.3040032332198706e-06,1.1920929e-07,1.1920929e-07,0.0,11.232,6.14,-0.19,12.47,305.23,596.33,0.003921930120628277,0.7069706
2000-10-04,1.5549538668641556e-06,604.5875816093511,0.8569414823212294,7.774829781358978e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.34,-0.09,12.77,304.0,601.4,0.0037950325581298378,0.5987608
2000-10-05,7.800248433582526e-07,603.58826703532,0.8902570032957113,3.9001394277601695e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.08,-0.2,14.36,320.49,584.23,0.0036517622834229837,0.5338349
2000-10-06,-1.3683334590517715e-07,602.2513859218303,0.9785923466304046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,8.575,0.48,16.67,331.32,596.65,0.003468517337834658,0.490551
2000-10-07,-9.736803293632668e-07,600.8360261349632,1.1274444122090332,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,10.97,2.96,18.98,323.2,710.18,0.003284526168906922,0.46890903
2000-10-08,-1.4794264577899437e-06,599.6210424720928,1.2609530412767644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.947678,12.925,5.37,20.48,306.25,848.88,0.003134388084556015,0.4472671
2000-10-09,-1.4029820819591353e-06,598.885289730593,1.0745741767621257,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,10.4,4.11,16.69,272.86,803.16,0.0030468262771519918,0.43283913
2000-10-10,-7.143100394024145e-07,598.873661707861,0.809928011265221,1.1920928955078125e-07,1.1920929e-07,8.18,8.18,10.848,6.155,4.06,8.25,79.45,820.57,0.0030454622456400435,0.46169505
2000-10-11,9.944706396261927e-08,599.5211377272948,0.8174847435646864,1.1920928955078125e-07,1.1920929e-07,11.3,11.3,10.848,6.28,4.38,8.18,73.99,838.7,0.003122352372339595,0.490551
2000-10-12,8.036337575039208e-07,600.5987045002996,0.8154421222817058,4.018184933200009e-07,1.1920929e-07,0.9,0.9,10.752,6.35,3.92,8.78,123.45,812.0,0.0032546451707255205,0.48333701
2000-10-13,1.1775026296840247e-06,601.875937862833,0.8435288213635964,5.887547811231196e-07,1.1920929e-07,0.17,0.17,10.752,6.835,4.2,9.47,135.51,829.88,0.0034187291863276097,0.46890903
2000-10-14,1.0004965504261683e-06,603.1220555676086,0.9015727273145315,5.002507776964527e-07,1.1920929e-07,2.06,2.06,10.656,7.965,4.2,11.73,182.28,831.54,0.003586785114505507,0.46890903
2000-10-15,4.2686290873338496e-07,603.6375093444766,0.9052659300832163,2.1343190989654964e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,8.015,1.65,14.38,276.25,692.05,0.003658693681182576,0.45448107
2000-10-16,-1.6400135528271035e-07,603.1986081027101,0.9846457987944065,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560005,9.475,2.99,15.96,274.83,758.94,0.003597374562337506,0.4472671
2000-10-17,-6.110124256470028e-07,602.206147923635,1.1413387040409313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.527511,11.885,5.31,18.46,270.66,904.35,0.0034624801166913007,0.45448107
2000-10-18,-7.530864863843776e-07,601.0609248885772,0.9118316642151166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,8.475,3.57,13.38,224.64,792.02,0.003313096143895488,0.490551
2000-10-19,-5.10605909083532e-07,600.9497649989376,0.895503513695545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.37168,8.335,2.29,14.38,257.47,720.84,0.00329894404013911,0.490551
2000-10-20,-3.0083558333013184e-07,607.3249597277671,0.8518199193148338,1.1920928955078125e-07,1.1920929e-07,12.66,12.66,10.368,7.405,2.29,12.52,173.31,721.66,0.004216933053331188,0.51219296
2000-10-21,0.0006899419006717337,616.6552244053809,0.6297968451516252,0.00032063076923890003,1.1920929e-07,7.34,7.34,10.272003,2.76,-0.38,5.9,135.7,600.51,0.006040048764001847,0.60597473
2000-10-22,0.00929213238503742,619.2692584373718,0.6296923875964398,0.004218363857392711,1.1920929e-07,1.1920929e-07,0.0,10.272003,2.695,-3.33,8.72,255.64,478.15,0.006679728035133007,0.56269085
2000-10-23,0.0073587565410585575,618.6313657608847,0.7561615092158628,0.0038146954572720894,1.1920929e-07,1.1920929e-07,0.0,10.176,5.59,-2.22,13.4,284.03,520.0,0.006517639917378803,0.5482629
