date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0005005763138056,937.8220128279028,1.259692483077439,0.0002509145972095643,1.1920929e-07,1.1920929e-07,0.0,11.423997,8.415,-1.52,18.35,390.84,549.17,1.5979427087329203,0.4775428
2000-10-02,0.000298089574114273,934.9496034929513,1.499223163754017,0.00014926693037813332,1.1920929e-07,1.1920929e-07,0.0,11.328,11.33,0.34,22.32,391.05,627.13,1.373214304972914,0.45240897
2000-10-03,0.0001763411589414882,932.1006176079637,1.5715234331986092,8.824831996144089e-05,1.1920929e-07,1.1920929e-07,0.0,11.328,12.13,4.0,20.26,343.92,808.44,1.1815502460095666,0.42727512
2000-10-04,0.00010307638643704817,928.8672633739743,1.6044660551400107,5.156475506977461e-05,1.1920929e-07,1.1920929e-07,0.0,11.232,12.655,4.13,21.18,345.22,817.32,0.996226414701345,0.4021413
2000-10-05,6.107283730722007e-05,928.8190714271793,1.1417065380119436,3.054574338196209e-05,1.1920929e-07,4.97,4.97,11.193239,7.36,3.34,11.38,155.84,777.03,0.9936963784505152,0.45240897
2000-10-06,3.664378487324286e-05,939.6787514815695,1.186654829180418,1.832524935400846e-05,1.1920929e-07,20.88,20.88,11.135997,7.855,4.91,10.8,117.43,871.56,1.762420036303387,2.4756825
2000-10-07,2.1973239082853512e-05,948.348580994704,1.037814550937547,1.0987826599511378e-05,1.1920929e-07,6.29,6.29,11.04,5.795,2.61,8.98,129.8,738.7,2.784732423569237,3.129162
2000-10-08,1.3168149313933129e-05,951.6656364799896,0.9602886226629862,6.584508157356822e-06,1.1920929e-07,8.04,8.04,11.04,4.57,-0.09,9.23,182.41,607.98,3.3173834616693747,2.7270207
2000-10-09,7.87969879452139e-06,952.4899425583883,0.7700551233982155,3.9392742609823845e-06,1.1920929e-07,2.41,2.41,10.943997,1.415,-2.4,5.23,188.82,514.78,3.4648554060074,2.262045
2000-10-10,-0.00026530222344884816,950.6320470518697,0.7373178775339639,1.1920928955078125e-07,1.1920929e-07,2.19,2.19,10.943997,0.81,-1.92,3.54,144.37,532.19,3.141307046505983,1.5959983
2000-10-11,0.01509710969100275,949.8058011068179,0.7237133914401174,0.006299339898900433,1.1920929e-07,3.59,3.59,10.847998,0.68,-1.67,3.03,108.91,543.28,3.0072982050065384,1.3823607
2000-10-12,0.008724171907782009,948.1554052129426,0.942300102890399,0.004552243298720401,1.1920929e-07,1.1920929e-07,0.0,10.847998,4.605,-2.51,11.72,320.51,519.3,2.7564920173098293,1.5331637
2000-10-13,0.004821808264581443,944.7767117533061,1.1534442803339304,0.002469017460700515,1.1920929e-07,1.1920929e-07,0.0,10.752,7.875,-1.21,16.96,342.72,564.28,2.306386388441911,1.2189908
2000-10-14,0.0027269684990649376,941.2770101673626,1.3789994662533098,0.0013820739905343587,1.1920929e-07,1.1920929e-07,0.0,10.752,10.725,2.9,18.55,315.48,752.0,1.91749581086665,1.043054
2000-10-15,0.0011603168988566941,937.7877452529832,1.8013126830660957,0.0005835242499303958,1.1920929e-07,1.1920929e-07,0.0,10.656003,15.235,8.31,22.16,288.12,1105.13,1.595056031145085,0.892251
