date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.2187069034061588,1315.879139884154,1.090690695964407,0.19663550158895782,1.1920929e-07,1.1920929e-07,0.0,11.52,8.115,3.5,12.73,389.94,796.44,1.6938283764731912,1.4114114
2000-10-02,0.09610446804745652,1313.267975622012,1.0096684589684255,0.06951533317339088,1.1920929e-07,1.1920929e-07,0.0,11.424,7.085,2.19,11.98,405.37,720.0,1.6423316044213336,1.3500457
2000-10-03,0.04804706105239876,1310.7748841103216,0.8473874426736964,0.029686308923331246,1.1920929e-07,1.1920929e-07,0.0,11.424,4.455,-0.16,9.07,392.83,600.0,1.5946251530981703,1.3500457
2000-10-04,0.02563325237204274,1308.4164439579422,0.7739749172818099,0.014450349533345922,1.1920929e-07,1.1920929e-07,0.0,11.328,3.255,-0.46,6.97,330.98,600.0,1.550771519582523,1.28868
2000-10-05,0.013890204578369042,1306.179005439168,0.6653415838168257,0.007425817935476508,1.1920929e-07,1.1920929e-07,0.0,11.328,1.055,-3.62,5.73,405.84,466.97,1.5102831480528167,1.28868
2000-10-06,0.009378574528771307,1304.0513801957538,0.6385650610305932,0.004858673795229256,1.1920929e-07,1.1920929e-07,0.0,11.232,0.605,-7.83,9.04,560.7,333.86,1.4727629060242522,1.1659486
2000-10-07,0.008432045494213156,1302.0104342827249,0.5427147115405037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,-1.71,-10.04,6.62,553.56,280.0,1.4376474678508977,1.1045829
2000-10-08,0.008115120246536888,1300.0326370025568,0.5670321300364123,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,-0.94,-11.75,9.87,585.83,243.39,1.4044175373494998,1.1045829
2000-10-09,0.006564693664957287,1298.0241545954455,0.6637085056150513,0.0033900275750886116,1.1920929e-07,1.1920929e-07,0.0,11.136003,1.36,-6.64,9.36,524.22,360.0,1.3714580040217332,1.0432172
2000-10-10,0.004326037331438597,1295.970335659032,0.7441096658771298,0.0022097978679792457,1.1920929e-07,1.1920929e-07,0.0,11.04,3.195,-3.41,9.8,467.05,480.0,1.3385542456251782,1.0432172
2000-10-11,0.0028460779128598266,1293.9526324901285,0.808394311484959,0.001443287988326972,1.1920929e-07,1.1920929e-07,0.0,11.04,4.455,-4.24,13.15,523.2,440.0,1.3069979185235718,0.9818514
2000-10-12,0.002399975068225556,1292.027884764819,0.6782372860939477,0.0012143865438015678,1.1920929e-07,1.1920929e-07,0.0,10.944,2.0,-3.54,7.54,406.47,476.44,1.2775889597766248,0.92048573
2000-10-13,0.002500632226481056,1290.2030604378979,0.4634168440308704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,-3.445,-6.37,-0.52,244.55,375.52,1.2503181044709468,0.7977543
2000-10-14,0.002660952816571599,1288.48512746416,0.427164088552852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,-4.44,-6.4,-2.48,174.52,373.44,1.2251768599258357,0.7977543
2000-10-15,0.002867768971051257,1286.7819916347642,0.4995738555321842,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,-2.225,-10.37,5.92,513.07,276.44,1.2007512187747038,0.7977543
2000-10-16,0.0033069881505023973,1284.9960467668263,0.5792304674625134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,-0.09,-7.18,7.0,479.87,356.44,1.175660846756184,0.73638856
2000-10-17,0.0036054789818508225,1283.1681162210652,0.6717423257497126,0.0018352346675534626,1.1920929e-07,1.1920929e-07,0.0,10.752,2.22,-6.56,11.0,514.4,360.0,1.1505234473558956,0.67502284
2000-10-18,0.003388058197395182,1281.3394901447268,0.7474929262516347,0.001722723699759474,1.1920929e-07,1.1920929e-07,0.0,10.752,3.825,-4.85,12.5,502.73,436.44,1.1259142639269555,0.6136571
2000-10-19,0.0023244837170822226,1279.548255700359,0.6414322064051333,0.0011757491715654435,1.1920929e-07,1.1920929e-07,0.0,10.656003,1.715,-5.3,8.73,457.92,415.94,1.1023187068003695,0.59524745
2000-10-20,0.001083811762957154,1277.774509577378,0.6183798911657112,0.0005448277613375958,1.1920929e-07,1.1920929e-07,0.0,10.656003,1.2,-6.29,8.69,466.48,380.64,1.079440822239926,0.5829743
2000-10-21,0.00014883687847888323,1276.0435914596746,0.6777826957789858,7.447382027020643e-05,1.1920929e-07,1.1920929e-07,0.0,10.56,2.7,-3.5,8.9,414.83,480.0,1.0575731693119301,0.558428
2000-10-22,-0.00029641580982114543,1274.4066199282659,0.49331731544419766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,-1.885,-4.96,1.19,240.22,440.0,1.0373001341894372,0.54001826
2000-10-23,-0.00022732725159816246,1272.8031224764616,0.6687833208064451,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,2.675,-5.02,10.37,455.89,434.94,1.0178184902399592,0.54001826
2000-10-24,-0.00013780311733852386,1274.3970151359747,0.6357334613933056,1.1920928955078125e-07,1.1920929e-07,6.49,6.49,10.464,1.91,-4.4,8.22,308.79,440.0,1.0371823380143754,0.4909257
2000-10-25,0.36085980125422323,1275.7213092519835,0.4104646022189369,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,-4.355,-6.7,-2.01,191.05,369.88,1.0535507903807724,0.50319886
2000-10-26,0.3609793636971045,1274.2377067122363,0.4728142070922061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,-2.225,-10.6,6.15,468.67,278.33,1.0352304795430978,0.4970623
