date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,7.802917597249222e-35,1400.152507554992,1.1701298967133398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,7.59,-3.49,18.67,399.26,475.82,0.3127932544074439,0.16521539
2000-10-02,4.566540083889482e-35,1398.5828345926159,1.464418606877717,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,11.25,0.17,22.33,387.78,617.61,0.29471301169949715,0.15420103
2000-10-03,2.398181083076886e-35,1396.8639067816962,1.471386707954727,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,11.345,3.09,19.6,337.02,764.77,0.27611022315015143,0.15420103
2000-10-04,1.0349254068688101e-35,1395.0295319386832,1.6902877815985655,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,13.73,4.01,23.45,353.74,815.47,0.25755135686284225,0.14318667
2000-10-05,-2.979048467337174e-35,1393.424327493789,1.2495459899502253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,8.945,1.9,15.99,301.03,701.98,0.24233740043803612,0.14318667
2000-10-06,-9.701290643471816e-35,1392.0816539797784,1.1816335509707119,1.1920928955078125e-07,1.1920929e-07,29.48,29.48,11.136,8.225,2.93,13.52,182.06,756.16,0.23030420148891145,0.5727467
2000-10-07,-1.8160309554974976e-34,1390.9380370957945,0.9830086002853454,1.1920928955078125e-07,1.1920929e-07,6.39,6.39,11.136,5.42,1.74,9.1,135.65,692.92,0.2205273425753935,0.9031775
2000-10-08,-2.7384613635286507e-34,1389.9300025409807,0.9890568676671726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,5.655,-1.34,12.65,304.55,557.24,0.21225432479797365,0.6057898
2000-10-09,-3.6402711317846286e-34,1388.99407601448,0.7952861142340342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,2.405,-4.79,9.6,311.82,429.05,0.20485120655847897,0.44057438
2000-10-10,-4.424311103609416e-34,1388.0667832154359,0.7145963996602129,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943989,0.975,-4.54,6.49,260.53,438.68,0.19777105604769146,0.35245952
