date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.029571325631126e-12,378.0913357241924,1.5040966022647655,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,19.315,9.55,29.08,428.86,880.49,1.1920928955078125e-07,0.0
2000-10-02,6.158750405784138e-13,376.6291609325329,1.418944967697776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,18.535,8.9,28.17,423.69,856.39,1.1920928955078125e-07,0.0
2000-10-03,3.6820850248399717e-13,375.362783804989,1.3666626898234648,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,17.96,8.28,27.64,422.59,824.94,1.1920928955078125e-07,0.0
2000-10-04,2.2102302507333676e-13,377.4454132092313,1.1831754032430544,1.1920928955078125e-07,1.1920929e-07,6.4,6.4,11.424003,15.61,8.67,22.55,249.15,1097.86,1.1920928955078125e-07,0.0
2000-10-05,1.3265028853052024e-13,378.86407859406114,1.1321691761944699,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,14.825,6.11,23.54,397.73,792.78,1.1920928955078125e-07,0.0
2000-10-06,7.964892127526863e-14,377.6917271576868,1.2661091821186181,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,16.72,6.82,26.62,422.43,787.93,1.1920928955078125e-07,0.0
2000-10-07,4.75391116374921e-14,376.43374037015445,1.2266531569163794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.39,6.33,26.45,422.62,762.36,1.1920928955078125e-07,0.0
2000-10-08,2.607301224541147e-14,375.280400311284,1.0888037699064446,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.48,6.7,22.26,359.04,874.98,1.1920928955078125e-07,0.0
2000-10-09,1.4102548195044507e-14,374.28817109389297,0.9101935551913896,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.248742,11.745,3.5,19.99,377.34,702.13,1.1920928955078125e-07,0.0
2000-10-10,8.500591942520656e-15,377.41277507841727,0.8515898903656398,1.1920928955078125e-07,1.1920929e-07,6.9,6.9,11.2319975,10.58,5.92,15.24,174.91,930.55,1.1920928955078125e-07,0.0
2000-10-11,5.125713651858553e-15,380.5720165809359,0.8060990285918535,1.1920928955078125e-07,1.1920929e-07,1.43,1.43,11.2319975,9.585,4.92,14.25,213.98,887.26,1.1920928955078125e-07,0.0
2000-10-12,3.0704814392784706e-15,380.47675257624775,0.6504769142197924,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.405,-1.57,14.38,374.01,517.29,1.1920928955078125e-07,0.0
2000-10-13,1.8291001030875275e-15,379.7997409002938,0.6724397270715757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.94,-2.2,16.08,405.63,483.09,1.1920928955078125e-07,0.0
2000-10-14,9.988995788572882e-16,379.0810952206272,0.7534164430296749,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.725,-0.89,18.34,413.27,517.25,1.1920928955078125e-07,0.0
2000-10-15,5.178852935224865e-16,378.3065330405024,0.7923904369216895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,9.68,0.37,18.99,402.84,569.95,1.1920928955078125e-07,0.0
2000-10-16,2.9553276658871595e-16,377.4871205652753,0.8337596766064715,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,10.515,0.64,20.39,412.21,571.77,1.1920928955078125e-07,0.0
2000-10-17,1.468313742597173e-16,376.6189853809249,0.8938162076415735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.03318,11.665,1.39,21.94,415.2,596.1,1.1920928955078125e-07,0.0
2000-10-18,8.00764494403953e-17,375.6765440818137,0.9130579957847176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,12.175,2.31,22.04,403.08,642.33,1.1920928955078125e-07,0.0
2000-10-19,4.270089865995426e-17,374.50533092600966,0.9285617457934207,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,12.495,4.12,20.87,364.79,766.91,1.1920928955078125e-07,0.0
2000-10-20,2.1047295145330894e-17,373.7721240917107,0.8551263698820468,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848503,11.35,2.43,20.27,379.37,675.12,1.1920928955078125e-07,0.0
2000-10-21,1.2619319772534474e-17,380.51828189070324,0.8232273207196359,1.1920928955078125e-07,1.1920929e-07,17.58,17.58,10.848002,10.465,3.73,17.2,232.11,800.75,1.1920928955078125e-07,0.0009982733
2000-10-22,7.633360191446594e-18,407.7490832255182,0.7691153718021224,1.1920928955078125e-07,1.1920929e-07,37.81,37.81,10.848002,8.32,3.92,12.72,163.0,818.51,1.1920928955078125e-07,0.18634436
2000-10-23,4.61523680178224e-18,433.1062885980021,0.7338804619091884,1.1920928955078125e-07,1.1920929e-07,12.97,12.97,10.751997,6.805,3.16,10.45,138.3,776.49,1.1920928955078125e-07,0.0031944746
2000-10-24,2.7900234571135028e-18,444.4077102844488,0.709875222588499,1.1920928955078125e-07,1.1920929e-07,10.46,10.46,10.751997,5.905,2.35,9.46,136.58,731.33,1.1920928955078125e-07,6.6551554e-05
2000-10-25,1.6695870642657013e-18,449.32930599491556,0.7858266008544282,1.1920928955078125e-07,1.1920929e-07,1.54,1.54,10.751997,7.29,0.62,13.96,309.0,645.16,1.1920928955078125e-07,0.00019965466
2000-10-26,1.007422449421404e-18,448.20980938240217,0.7996465696112733,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,7.735,0.69,14.78,325.38,648.7,1.1920928955078125e-07,0.0
2000-10-27,6.084653375894801e-19,454.4288535201735,0.7671329085175667,1.1920928955078125e-07,1.1920929e-07,14.14,14.14,10.656003,6.885,1.69,12.08,191.94,696.99,1.1920928955078125e-07,0.08651702
2000-10-28,3.6762343010435813e-19,470.49485773576805,0.681155725149119,1.1920928955078125e-07,1.1920929e-07,17.21,17.21,10.656003,4.555,1.24,7.87,129.75,670.99,1.1920928955078125e-07,0.0299482
