date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,7.62263015418963e-24,1488.035347402729,2.1911852524952793,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519986,19.795,12.3,27.29,339.38,1424.39,5.843818718133688e-05,0.119170144
2000-10-02,4.490999025388826e-24,1485.7087711033764,2.453710875122152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519986,21.765,14.29,29.24,330.97,1623.79,5.375860319898962e-05,0.11724804
2000-10-03,2.486054740934443e-24,1483.1816421621813,2.5826226998431188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,22.83,15.0,30.66,335.78,1719.6,4.9099214730234664e-05,0.11340385
2000-10-04,8.597593948580377e-25,1480.7238314224094,2.5409115266366658,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,22.575,15.43,29.72,314.15,1753.22,4.4955322237178475e-05,0.11212245
2000-10-05,-2.575109659094492e-24,1478.8356117645014,1.9493723916220107,1.1920928955078125e-07,1.1920929e-07,12.72,12.72,11.3279915,18.205,11.67,24.74,228.32,1374.63,4.201090955202511e-05,0.11212245
2000-10-06,-7.201566726654518e-24,1477.4290205132215,1.287959907124544,1.1920928955078125e-07,1.1920929e-07,2.11,2.11,11.3279915,11.44,4.32,18.56,302.14,834.35,3.9943578398036985e-05,0.11340385
2000-10-07,-1.2181529520162104e-23,1476.371983482537,0.8828177185882837,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.247094,5.695,-0.23,11.62,300.73,600.03,3.845723126785521e-05,0.112763144
2000-10-08,-1.6676915751957317e-23,1475.5324264864153,0.7042419671412528,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,2.345,-4.36,9.05,329.9,439.99,3.7316204394513406e-05,0.11340385
2000-10-09,-1.9849643134380223e-23,1474.7782753388242,0.7635223807798279,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231864,3.55,-5.43,12.53,385.74,407.92,3.632014396323228e-05,0.11724804
2000-10-10,-2.0861629379770884e-23,1473.977455853731,0.9291661604916964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,6.65,-3.48,16.78,397.63,480.0,3.529153534655258e-05,0.11981084
2000-10-11,-1.8874792200469377e-23,1472.9978938451034,1.1113712151887538,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,9.43,-1.39,20.25,399.64,560.0,3.4072867280737436e-05,0.12237364
2000-10-12,-1.3157544964478783e-23,1471.707291596403,1.4828667686604131,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,14.185,4.79,23.58,363.5,862.91,3.253124691690144e-05,0.12557714
2000-10-13,-7.45460621870258e-24,1470.0319537718683,1.8259792251097111,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,17.64,8.56,26.72,346.24,1125.15,3.063362857574409e-05,0.12813994
2000-10-14,-4.110215613839641e-24,1468.0940291108084,2.034059597050167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.002791,19.54,12.57,26.51,285.48,1445.6,2.857623394813024e-05,0.13134344
2000-10-15,-2.3756718752792325e-24,1471.9329909125436,1.9923727017391961,1.1920928955078125e-07,1.1920929e-07,10.92,10.92,10.943997,19.235,14.08,24.39,168.29,1606.7,3.279572026010809e-05,0.13134344
2000-10-16,-1.2934529645480135e-24,1489.1301694695994,1.6494138375961587,1.1920928955078125e-07,1.1920929e-07,27.34,27.34,10.943997,15.88,12.51,19.25,118.66,1441.44,6.077911787022329e-05,0.15697142
2000-10-17,-7.539894467596799e-25,1511.4717704007492,1.4636696548496404,1.1920928955078125e-07,1.1920929e-07,26.23,26.23,10.848008,13.825,8.93,18.72,180.99,1154.33,0.00013547004066435698,0.2236042
2000-10-18,-4.09269839160847e-25,1519.7120615099473,1.4406535801895655,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848008,13.48,5.09,21.87,337.74,887.28,0.00018206626268631328,0.30241024
2000-10-19,-2.370619045259963e-25,1519.0871177093195,1.5452210260669204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.799042,14.7,5.52,23.88,349.04,920.0,0.00017802978398653328,0.29344046
