date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.0099135680541485e-65,851.6722568762362,1.8523515943878446,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,21.29,15.01,27.57,398.32,1712.04,0.00034520062457792425,0.22454843
2000-10-02,-5.991027503432164e-66,849.8711298373564,1.7230806627379283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,20.085,12.28,27.89,442.57,1422.58,0.0003331148650404774,0.17633252
2000-10-03,-3.465309676140929e-66,848.1643178299416,1.7024144451079195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,20.055,12.08,28.03,442.27,1406.3,0.0003220526874561048,0.17082213
2000-10-04,-2.0032577488568466e-66,846.4241561524991,1.7739523836944409,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,20.795,12.83,28.76,434.68,1472.16,0.00031115247471263203,0.15566854
2000-10-05,-1.0806582254760418e-66,844.5672541294321,1.9411831622803148,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,22.39,14.31,30.47,427.25,1633.76,0.0002999275850684975,0.14464776
2000-10-06,-6.427135412958987e-67,841.7161843413824,2.1015343637247295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,23.985,16.75,31.22,395.03,1898.91,0.00028347607847842293,0.16668932
2000-10-07,-3.880570894695465e-67,848.5330217796101,1.7294392783564159,1.1920928955078125e-07,1.1920929e-07,16.68,16.68,11.423997,20.46,12.65,28.27,312.47,1452.55,0.0003244107954632184,0.253478
2000-10-08,-2.3476519172946156e-67,855.3034940612071,1.189813960494143,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.085,7.21,20.96,401.84,1016.68,0.00037091615698503857,0.19975168
2000-10-09,-1.4186629206682698e-67,854.2301193141487,0.9179507592961478,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,10.09,3.99,16.19,375.96,811.29,0.00036312149622398594,0.16668932
2000-10-10,-6.667555634623661e-68,853.3030982639813,0.8786279591520681,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,9.42,2.59,16.25,399.82,739.79,0.0003565215803090611,0.14464776
2000-10-11,2.9225264142200628e-68,852.2852843991773,0.9534727229623039,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,10.725,2.82,18.63,424.91,750.86,0.00034941333870802313,0.13500458
2000-10-12,1.215546524645831e-67,851.18020960925,1.122605655747685,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,13.495,3.49,23.5,455.64,785.12,0.00034185605840283885,0.1226062
2000-10-13,1.8398187018834753e-67,849.9963772336661,1.2480774819037779,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,15.245,5.03,25.46,450.3,882.47,0.0003339414258310623,0.11434061
2000-10-14,1.9017617888093082e-67,848.7422906118925,1.2932839522719015,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,15.855,5.41,26.3,446.46,906.5,0.00032575688248611865,0.10883022
