date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,6.522281368585572e-25,1318.87065947723,1.5768300407377949,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520008,12.57,6.96,18.18,374.18,999.6,0.87536922898718,0.40749848
2000-10-02,3.859054775196293e-25,1316.450262328646,1.5573552030175664,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520008,12.4,5.09,19.71,425.29,884.03,0.8377730642748287,0.39259002
2000-10-03,2.197542545880143e-25,1314.0153222775646,1.6974608361746644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424492,13.955,6.06,21.85,428.69,932.73,0.8015801590274438,0.38513577
2000-10-04,6.912157271397071e-26,1311.5252736826142,2.0570870579014784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,17.15,9.12,25.18,415.75,1169.83,0.766184651955205,0.37933803
2000-10-05,-1.8120569427477235e-25,1309.1695237010326,2.117655719099802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,17.665,9.96,25.37,401.61,1237.08,0.7341381193403035,0.37105554
2000-10-06,-4.715140350924966e-25,1306.9613200352985,2.0590552167880185,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,17.365,9.53,25.2,400.79,1202.13,0.7053168974855764,0.3619448
2000-10-07,-7.386380989691749e-25,1304.9091553728272,1.4625649601746058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,11.805,4.93,18.68,381.02,874.95,0.6795476008850592,0.3503493
2000-10-08,-9.19412535134781e-25,1303.0215224010344,0.9542067916371046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232489,5.325,-0.5,11.15,348.58,590.99,0.6566764700283163,0.33709732
2000-10-09,-9.50671992819287e-25,1301.3069138073351,0.7873620419079482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,2.475,-2.36,7.31,305.79,515.43,0.6365696043275416,0.32881483
2000-10-10,-7.692511212526668e-25,1299.7738222791456,0.7677092580748025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,2.12,-1.77,6.01,256.37,539.55,0.619113260739309,0.3263301
2000-10-11,1.437024712589543e-24,1298.3277849589736,0.9858412462685917,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,6.005,-0.61,12.62,370.99,585.13,0.6030870733431881,0.3263301
2000-10-12,8.504181363892963e-24,1296.787604537967,1.05131660271316,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135995,7.005,-3.26,17.27,439.3,480.47,0.5864734970896135,0.32964307
2000-10-13,1.9719849569882178e-23,1295.1602656239822,1.1918344166813684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0463915,9.09,-2.96,21.14,446.17,491.64,0.5694167467839675,0.3263301
2000-10-14,3.429480132229625e-23,1293.4570504041185,1.2483566764427045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,9.845,-2.91,22.6,444.5,494.81,0.552095771946088,0.32384536
2000-10-15,5.1439808612874255e-23,1291.6892410654748,1.2367616071639886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,9.72,-2.69,22.13,437.02,503.78,0.5346749216305382,0.33212784
