date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.131209263701355e-07,20.355923265954416,0.017829214902697517,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,3.55,-0.61,7.71,289.69,518.9,2.887727427014304,4.1510754
2000-10-02,-3.4895751005616844e-07,17.462724255522584,0.013541036761487244,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,1.875,-0.9,4.65,193.81,560.99,2.8676518305007477,2.2109628
2000-10-03,-5.626714032871529e-08,14.591768264675443,0.012208684153726251,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.214136,3.02,-2.51,8.55,346.85,368.29,2.84786853935542,1.8017434
2000-10-04,2.1757301342681374e-07,11.742396095221878,0.010542760973502078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,4.175,-1.82,10.17,356.0,371.24,2.8283689264389804,1.5868295
2000-10-05,3.926335877785074e-07,8.914405906952949,0.00804399032829943,1.9631717929208932e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,4.38,-2.13,10.89,362.32,353.49,2.809147659380547,1.4425724
2000-10-06,3.8898521929445455e-07,6.107595859659714,0.006035230218777767,1.9449298792097935e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,5.75,-0.32,11.82,342.51,412.06,2.790199513265771,1.3306993
2000-10-07,2.410244757542781e-07,3.3216972056999596,0.003911083250897952,1.2051238310913382e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,8.575,2.43,14.72,336.6,491.52,2.771518920898532,1.2541547
2000-10-08,1.4607685551129428e-07,0.5572205796895927,0.0006493335745567862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848005,8.61,3.41,13.81,293.39,578.35,2.742677710676444,1.1923301
2000-10-09,8.859719120840498e-08,-0.29530125508617555,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848005,6.905,3.4,10.41,209.46,687.81,0.1362580188059487,1.16289
2000-10-10,5.368571406177947e-08,-0.3827679828003837,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,4.67,2.85,6.49,110.42,740.99,0.0584991242887179,1.1334497
2000-10-11,3.237529034289083e-08,-0.42925779487548765,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.750972,7.8,2.21,13.39,308.06,541.71,0.037038250805938276,1.0922333
2000-10-12,1.9390105671256796e-08,-0.46095140529699946,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,6.035,0.73,11.34,290.36,497.39,0.027074932413262514,1.0745691
2000-10-13,1.1060307862365572e-08,-0.4851406869691403,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559992,4.04,1.13,6.95,171.12,622.45,0.021301502132580617,1.0421848
2000-10-14,6.557245433051372e-09,-0.50447728527803,1.1920928955078125e-07,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559992,1.495,-2.31,5.3,239.07,475.81,0.01757943409525052,1.0127447
