date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,6.48071385116327e-41,1433.7552386690752,1.689648387301929,1.1920928955078125e-07,1.1920929e-07,1.33,1.33,11.328031,13.345,4.59,22.1,304.65,847.02,0.8059346082254462,0.20869458
2000-10-02,1.3355575183393898e-17,1432.9747050955507,1.3902328501925774,1.1920928955078125e-07,1.1920929e-07,3.39,3.39,11.231977,10.375,3.2,17.55,218.56,771.09,0.7854085656245438,0.2002568
2000-10-03,3.3901752661101247e-17,1431.8557375274033,1.1442998135662976,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231977,7.355,0.81,13.9,265.32,637.97,0.7568911183742948,0.1946316
2000-10-04,-7.299581623365812e-13,1430.3254519565144,0.8303093874893405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135983,2.665,-4.16,9.49,273.51,449.61,0.7195598440672332,0.21713236
2000-10-05,1.0883194790892903e-10,1429.3377682557875,0.7689124116112007,1.1920928955078125e-07,1.1920929e-07,1.06,1.06,11.064231,1.64,-3.8,7.08,231.07,460.69,0.6964488242358905,0.29926014
2000-10-06,0.022357517809522436,1429.7297805296985,0.6863196654797987,1.1920928955078125e-07,0.048262294,2.4417377,2.49,11.040025,0.015,-3.1,3.13,124.22,483.53,0.7055314068681976,0.308823
2000-10-07,0.11208012861227407,1429.946502844853,0.6708559310404233,1.1920928955078125e-07,0.09050863,0.58949137,0.68,10.944008,-0.19,-2.96,2.58,126.72,487.27,0.7106034186794191,0.30488536
2000-10-08,0.1682661402656963,1428.7818059139581,0.6627106378786174,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.933172,-0.34,-5.64,4.96,224.67,399.8,0.6837678012971573,0.29363495
2000-10-09,0.14637892682389636,1427.4217463993027,0.7925632950314865,0.11884689540531532,1.1920929e-07,1.1920929e-07,0.0,10.847983,2.395,-6.59,11.38,305.86,366.04,0.6537108096513367,0.28463465
2000-10-10,0.0692006520198086,1425.9675303420752,0.9892034852212278,0.046116223692917575,1.1920929e-07,1.1920929e-07,0.0,10.765839,5.84,-4.95,16.63,319.62,429.49,0.6230330947697452,0.27957198
2000-10-11,0.03586262693535587,1424.3337936062305,1.1288613403040682,0.02111261006942039,1.1920929e-07,1.1920929e-07,0.0,10.752011,7.9,-3.07,18.87,314.13,484.91,0.590282130671496,0.2745093
2000-10-12,0.01930557062500555,1422.2734673581579,1.2573053893201667,0.010581664761984227,1.1920929e-07,1.1920929e-07,0.0,10.656012,9.74,-0.77,20.25,303.23,579.98,0.5514227441728675,0.265509
2000-10-13,0.009876942646368379,1420.6768579798743,1.44732012558411,0.005182158240214613,1.1920929e-07,0.59,0.59,10.637231,12.015,3.54,20.49,261.5,796.54,0.523077620868702,0.25819626
2000-10-14,0.005790685168916973,1430.6944979432997,1.3575810059957472,0.0029791492541796196,1.1920929e-07,20.46,20.46,10.559967,11.0,5.7,16.3,158.8,914.98,0.7283906981504006,0.25200856
2000-10-15,0.003448067012676875,1443.584291488805,0.8891057136210102,0.0017537534771593067,1.1920929e-07,8.89,8.89,10.497839,4.425,1.37,7.48,94.01,669.81,1.1152981503089912,0.38476306
2000-10-16,0.0020467489022626974,1447.0777103347043,0.8597766469993754,0.0010338470382098223,1.1920929e-07,2.78,2.78,10.463984,3.935,0.37,7.5,123.48,622.95,1.251806712908634,0.7312748
