date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.1620084458097159e-38,582.8593288907803,1.2494572952137244,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,9.285,-0.26,18.83,373.64,599.57,0.14616055181158705,0.16062868
2000-10-02,-6.903640591238883e-39,581.3260240694791,1.5132806368198588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.495,3.68,21.31,353.97,793.27,0.13267886972622242,0.15795153
2000-10-03,-4.026628725327963e-39,579.744059347084,1.3696694493944628,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.241183,11.07,3.57,18.57,323.78,797.89,0.12007139816624592,0.15795153
2000-10-04,-2.3543599197936272e-39,578.0176599406108,1.5266484815357109,1.1920928955078125e-07,1.1920929e-07,0.23,0.23,11.232,12.865,4.16,21.57,338.27,830.65,0.10767586472833897,0.15795153
2000-10-05,-1.3603408348407698e-39,577.9066924826669,1.1244537654233586,1.1920928955078125e-07,1.1920929e-07,2.85,2.85,11.136003,8.175,3.48,12.87,191.54,794.42,0.10692437297152867,0.15795153
2000-10-06,-8.212408417763542e-40,588.1524269205172,1.187191782470679,1.1920928955078125e-07,1.1920929e-07,18.51,18.51,11.136003,8.745,5.11,12.38,138.19,886.58,0.20413421618825195,0.26771447
2000-10-07,-4.9576906453995265e-40,598.797990907311,0.9915832405901787,1.1920928955078125e-07,1.1920929e-07,6.28,6.28,11.040009,5.835,4.63,7.04,60.57,852.66,0.39968179213366756,0.9289692
2000-10-08,-2.8770772031796437e-40,602.7109597025695,0.9720687584143655,1.1920928955078125e-07,1.1920929e-07,4.9,4.9,11.040009,5.435,0.63,10.24,182.51,633.54,0.5116467032999887,0.60771185
2000-10-09,-1.6001087712356184e-40,604.6280309888185,0.7555859198807211,1.1920928955078125e-07,1.1920929e-07,1.52,1.52,10.944008,1.765,-4.09,7.62,284.4,458.07,0.5774544884043747,0.5140118
2000-10-10,-7.322322343772583e-41,604.9230073689769,0.691476680819573,1.1920928955078125e-07,1.1920929e-07,12.46,12.46,10.944008,0.465,-3.33,4.26,157.15,484.83,0.588305847440274,0.500626
2000-10-11,2.804986278629763e-41,604.4162260141966,0.7347680849954176,1.1920928955078125e-07,1.1920929e-07,1.32,1.32,10.847986,1.49,-0.77,3.75,125.71,582.35,0.5697864463903439,0.5193661
2000-10-12,1.1743608396830238e-40,603.3009396918875,0.9542300355761515,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.833969,5.425,-0.0,10.85,270.04,609.35,0.5310577290155258,0.48188603
2000-10-13,1.6730658238259447e-40,601.7592160610784,1.2121509680781013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,9.26,1.2,17.32,323.6,667.58,0.48181748980067046,0.48456317
2000-10-14,1.500325003034797e-40,599.9731227807981,1.4032565673651063,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.6997385,11.695,3.88,19.51,313.46,814.3,0.430452397985484,0.4604689
2000-10-15,8.86623002456863e-41,598.0578951471776,1.6581079322444832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,14.505,7.3,21.71,293.08,1024.82,0.38144162643462487,0.41228026
2000-10-16,5.013207034165782e-41,596.4139114755287,0.8334521555865307,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.569192,3.935,-4.53,12.4,322.55,438.5,0.34384754623991326,0.3721231
2000-10-17,2.942784000956693e-41,595.1042757738078,0.6351883464519943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560011,-0.01,-4.49,4.47,220.82,444.37,0.31656898656871496,0.3533831
2000-10-18,1.6625830324772396e-41,594.1074173941711,0.9109028569280382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463992,5.48,0.9,10.06,212.83,660.72,0.2972652447913864,0.37480026
2000-10-19,1.0032591413284814e-41,601.1400955778529,0.9481938490279783,1.1920928955078125e-07,1.1920929e-07,15.68,15.68,10.463992,5.91,3.98,7.84,77.23,814.67,0.4633532952779099,0.8433006
2000-10-20,6.047219657831708e-42,607.0690939522732,0.9531423257171342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,5.98,1.13,10.83,222.7,663.8,0.6736404139263814,0.8566863
2000-10-21,1.394579213558844e-42,605.9282734168175,1.10727327422205,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,8.31,0.65,15.97,285.95,635.03,0.626841660034418,0.67196333
2000-10-22,-4.521720777710835e-42,604.7675153342482,1.1739183989192343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,9.395,0.75,18.04,294.57,640.25,0.5825605546552265,0.5514918
2000-10-23,-1.0159933783766082e-41,603.5624421319653,0.6940600290979456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,1.475,-5.22,8.17,264.5,413.9,0.5398953729637458,0.46850032
2000-10-24,-1.3978313272395665e-41,602.2886762373694,0.7684749450090947,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,3.145,-5.18,11.47,286.89,420.43,0.49819027506305746,0.43369743
2000-10-25,-1.4435112711388334e-41,600.9218400778606,0.9874174350709889,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,6.96,-0.51,14.43,265.91,590.82,0.4570143089749775,0.41763458
