date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.74137480096104e-43,1577.1189636684842,1.846698310638696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,13.875,7.59,20.16,341.95,1047.28,2.272224265753157,0.8110808
2000-10-02,1.630839497399969e-43,1573.1176039994339,2.005063571377386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,15.26,8.89,21.63,336.69,1151.35,1.8205512388078406,0.7742135
2000-10-03,9.530084813387438e-44,1569.3256412287246,2.1961962875270604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.945,10.89,23.0,318.49,1311.47,1.4756774153740828,0.7987917
2000-10-04,-4.2521225663253685e-44,1565.6451227661498,1.7050240702298058,1.1920928955078125e-07,1.1920929e-07,7.36,7.36,11.327278,12.84,7.65,18.03,221.49,1052.12,1.2035402652962022,0.946261
2000-10-05,-3.0156203251092485e-43,1562.0597964724477,1.301852974970961,1.1920928955078125e-07,1.1920929e-07,4.78,4.78,11.232,8.74,4.47,13.01,195.82,839.6,0.9867782326323075,1.1305975
2000-10-06,-6.336471882771505e-43,1558.598077497639,1.2082814171632823,1.1920928955078125e-07,1.1920929e-07,17.43,17.43,11.209602,7.65,6.13,9.17,79.8,936.19,0.8146137468384994,2.3472188
2000-10-07,-9.906023088299427e-43,1555.288380991745,1.0722481908915644,1.1920928955078125e-07,1.1920929e-07,2.68,2.68,11.136,5.955,3.33,8.58,148.89,783.23,0.6781732276453689,1.5607162
2000-10-08,-1.3242530100373124e-42,1552.1591221047868,0.9262513715140404,1.1920928955078125e-07,1.1920929e-07,4.97,4.97,11.081098,3.855,0.46,7.25,171.42,631.14,0.570255883992365,1.548427
2000-10-09,-1.5864249077672714e-42,1549.2387159867856,0.8490156742280108,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,11.040003,2.645,-0.9,6.19,237.79,574.24,0.48509034617344415,1.1797539
2000-10-10,-1.7289436178878322e-42,1546.5555777877626,0.8450437424258103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.985094,2.675,-0.69,6.04,226.38,583.53,0.41810244396531016,0.9831283
2000-10-11,-1.7036347562670044e-42,1544.1381226577387,1.0722987071683672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,6.33,1.35,11.31,296.69,673.01,0.3657071853124956,0.835659
2000-10-12,-1.462323938772801e-42,1542.0147657467353,1.331224355441529,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.8890915,9.775,4.32,15.23,303.94,832.96,0.3251310812079341,0.7250571
2000-10-13,-7.941946316220854e-43,1540.209475486616,1.4681254238685737,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.4,5.98,16.82,299.45,933.22,0.2941942804411028,0.6636116
2000-10-14,2.881283007763338e-42,1538.6564775805916,1.7801013488424489,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.825605,14.555,9.42,19.69,281.24,1193.52,0.2699470438656176,0.58987695
2000-10-15,9.794360447740333e-42,1537.2964939499443,1.8379806418801095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,15.205,8.68,21.73,313.75,1134.49,0.25036042029307837,0.5530096
2000-10-16,1.9097208216299413e-41,1536.0920685573326,1.5060967910821512,1.1920928955078125e-07,1.1920929e-07,3.4,3.4,10.729609,12.025,7.76,16.29,184.25,1061.03,0.2342041301606504,0.6881898
