date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.1181928499457045e-21,635.7301141746527,1.0039736380130733,1.1920928955078125e-07,1.1920929e-07,3.3,3.3,11.328,14.52,6.38,22.66,230.68,950.24,0.010791894217236218,0.0020517143
2000-10-02,6.731469747174009e-22,636.3765202897472,0.7924018649000711,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.257494,10.8,4.64,16.96,248.56,851.42,0.010882003813573614,0.001927368
2000-10-03,4.02564589024224e-22,635.6240413008892,0.6570751162121041,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.925,1.38,14.47,260.81,670.32,0.010777178995296547,0.001989541
2000-10-04,2.338175433486844e-22,635.0297205986556,0.5111882968379178,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,4.25,-3.0,11.5,280.52,479.89,0.010695100768663583,0.001989541
2000-10-05,-1.2240981862643354e-22,634.5324090598006,0.3628013999641701,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,-0.765,-9.37,7.84,311.37,292.45,0.010626900500202641,0.002300407
2000-10-06,-1.1446984282506597e-21,634.0301202405547,0.3034892032454824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,-3.165,-9.18,2.85,244.29,305.83,0.010558459097061108,0.0025490997
2000-10-07,-2.691747488762497e-21,633.5162015330745,0.32348841815546603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0334,-2.245,-10.5,6.01,299.02,280.0,0.010488889210074265,0.002673446
2000-10-08,-4.604903512167335e-21,632.98695860588,0.4128913802705935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,1.395,-8.24,11.03,319.93,296.12,0.010417723934904274,0.0029221387
2000-10-09,-6.725513010470562e-21,632.4386971274907,0.6022092101619135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848008,7.195,-4.8,19.19,340.44,309.93,0.01034451044879819,0.0036060433
2000-10-10,-8.89492249567757e-21,631.8677227664264,0.7086253177523058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848008,9.735,-2.5,21.97,336.29,346.08,0.01026881083018674,0.0037303898
2000-10-11,-1.0954478479793748e-20,631.2703411912066,0.7940027362425831,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,11.69,0.13,23.25,323.55,422.31,0.010190203065216692,0.004973853
2000-10-12,-1.274552747482448e-20,630.6428580703512,0.7808625063413085,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,11.44,2.28,20.6,287.17,551.06,0.010108282227317111,0.003979082
2000-10-13,-1.4109415992775162e-20,629.9815790723796,0.6520244295421262,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,8.76,1.53,15.99,246.1,591.61,0.010022661814563266,0.0031086581
2000-10-14,-1.4887490545651182e-20,629.2828098658118,0.5555610332931459,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.562864,6.445,0.45,12.44,214.26,603.8,0.009932975228095664,0.003979082
2000-10-15,-1.492109764545793e-20,628.5428561191673,0.6136531994819449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,7.995,0.06,15.93,259.76,523.17,0.009838877373206916,0.003854736
2000-10-16,-1.405158380420079e-20,627.7580235009658,0.6304706169670182,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,8.575,-1.24,18.39,289.8,387.58,0.009740046362964853,0.0032330044
2000-10-17,-1.212029553388516e-20,626.924617679727,0.7552287277664701,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,11.435,2.37,20.5,276.54,392.9,0.009636185302434193,0.0031708314
