date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.126769819738293e-50,51.60373689823313,0.7096173637677013,1.1920928955078125e-07,1.1920929e-07,0.28,0.28,11.328006,9.21,4.76,13.66,244.83,861.18,5.300041763335019,7.3691263
2000-10-02,-1.280485972914006e-50,46.48726649078295,0.6539972527749434,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,9.7,4.53,14.87,273.46,841.19,3.8928528240469866,4.3747554
2000-10-03,-7.36589281826075e-51,42.432883200164,0.5579611553758483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,8.645,3.08,14.21,280.02,763.3,3.0484214706364563,3.3129213
2000-10-04,-4.347325719298311e-51,39.13662327205952,0.5128503454657672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,8.725,2.36,15.09,299.45,723.68,2.49884266079936,2.7607677
2000-10-05,-2.463215957994823e-51,36.30924312063897,0.5374976667737246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.123389,10.655,3.28,18.03,312.09,771.01,2.1070933486100447,2.4634542
2000-10-06,-1.4643709092266073e-51,33.81048302362376,0.5486059535582172,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,12.235,3.82,20.65,319.48,799.16,1.8123242557172383,2.2510877
2000-10-07,-8.862807787991694e-52,31.58801105823026,0.48234535578083454,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,11.405,3.84,18.97,304.88,800.01,1.5849829949110228,2.0939362
2000-10-08,-5.361324629779256e-52,31.5296901535941,0.4918400221668504,1.1920928955078125e-07,1.1920929e-07,4.33,4.33,10.9439945,11.745,6.94,16.55,168.57,994.86,1.579417907719371,2.0302262
2000-10-09,-3.2486463231876335e-52,35.024647084578355,0.4992836338908553,1.1920928955078125e-07,1.1920929e-07,6.3,6.3,10.847998,10.455,8.79,12.12,66.23,1142.84,1.9500127794097863,2.2510877
2000-10-10,-1.9690255473233317e-52,36.84139076205643,0.5076622951352517,1.1920928955078125e-07,1.1920929e-07,2.37,2.37,10.810567,9.975,6.88,13.07,138.79,990.62,2.1758144741119874,3.1217914
2000-10-11,-1.1901865226522242e-52,35.346297371359576,0.4720807490377692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,9.57,6.16,12.98,172.34,937.67,1.9882096012873076,2.420981
2000-10-12,-7.203203172769662e-53,32.81121600250564,0.433064341642365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,9.525,5.91,13.14,183.19,922.9,1.706329745678459,2.1449041
2000-10-13,-4.366650043083414e-53,32.946810899530725,0.4341603821035967,1.1920928955078125e-07,1.1920929e-07,4.27,4.27,10.656003,9.5,6.74,12.26,108.74,979.69,1.7203407717946666,2.0450919
2000-10-14,-2.647327934744318e-53,33.22499601811724,0.4106137162803699,1.1920928955078125e-07,1.1920929e-07,0.27,0.27,10.560002,8.64,4.35,12.93,211.82,828.69,1.7494468214628731,2.1449041
2000-10-15,-1.604914145737611e-53,30.125510236566978,0.34371230359883026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559311,7.405,2.77,12.04,225.07,745.5,1.4511709683565175,1.9750109
2000-10-16,-9.728519104469478e-54,36.47353590944047,0.4491109370105141,1.1920928955078125e-07,1.1920929e-07,17.52,17.52,10.463997,8.725,6.21,11.24,98.39,944.61,2.128075127649464,2.2086143
2000-10-17,-5.896309199885426e-54,57.63903092579114,0.7371430405213,1.1920928955078125e-07,1.1920929e-07,33.45,33.45,10.368173,9.46,7.19,11.73,91.15,1031.31,7.627049328974844,24.634544
2000-10-18,-3.5758356097699476e-54,70.0146527111774,0.9019976982588737,1.1920928955078125e-07,1.1920929e-07,16.01,16.01,10.367991,9.575,6.36,12.79,120.04,963.89,16.08794482931016,23.997444
2000-10-19,-2.1681048510108782e-54,68.14742829211413,0.7947924144634906,1.1920928955078125e-07,1.1920929e-07,14.26,14.26,10.272005,8.17,4.68,11.66,129.32,856.49,14.374540329620416,11.085545
2000-10-20,-1.3147912283296938e-54,74.94539544544664,0.8862855510373217,1.1920928955078125e-07,1.1920929e-07,32.94,32.94,10.272005,8.385,4.97,11.8,125.5,880.34,21.659442307241388,36.951817
2000-10-21,-7.972858036934564e-55,71.28075840600181,0.7660910261587909,1.1920928955078125e-07,1.1920929e-07,4.92,4.92,10.175997,7.055,2.91,11.2,149.89,753.9,17.364512104234098,18.603327
2000-10-22,-4.826491796182891e-55,60.05668628440178,0.680812288431997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1633835,7.895,2.78,13.01,222.28,742.34,8.824297102997512,10.830705
2000-10-23,-2.8941584774673735e-55,52.39175264371909,0.6421076003131924,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,9.235,3.21,15.26,237.77,769.94,5.558007265512707,7.98499
2000-10-24,-1.736765568684904e-55,47.04540546846187,0.5735094274311041,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.997425,9.28,5.54,13.02,177.84,914.87,4.026121147033829,6.4559493
2000-10-25,-1.0469745393701623e-55,43.03933487069819,0.5986147337587963,1.1920928955078125e-07,1.1920929e-07,0.4,0.4,9.983997,11.38,7.58,15.18,181.91,1046.55,3.1619811645849403,5.500299
2000-10-26,-6.335113560800401e-56,40.65504640293081,0.4638483102412469,1.1920928955078125e-07,1.1920929e-07,2.27,2.27,9.887998,8.42,5.51,11.33,133.1,916.7,2.738480559855333,4.7994885
2000-10-27,-3.839943254653817e-56,44.1798139099108,0.4615353020116388,1.1920928955078125e-07,1.1920929e-07,12.78,12.78,9.887998,7.06,4.34,9.78,106.66,828.34,3.3871221954719863,4.3747554
2000-10-28,-2.3286381243109375e-56,60.33619100885985,0.6406582764609925,1.1920928955078125e-07,1.1920929e-07,28.16,28.16,9.792,7.46,5.72,9.2,71.03,915.34,8.974307546541432,9.301663
2000-10-29,-1.4112840907097187e-56,68.2819629194733,0.7576784845340837,1.1920928955078125e-07,1.1920929e-07,13.36,13.36,9.792,8.14,4.86,11.42,120.54,868.79,14.49164596017223,11.616462
2000-10-30,-8.548358716533247e-57,61.53409826171299,0.6142999694313688,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,6.665,2.18,11.15,199.76,718.15,9.646654016089379,7.3691263
2000-10-31,-5.181871979035861e-57,54.00224848939816,0.5596774189812773,1.1920928955078125e-07,1.1920929e-07,2.27,2.27,9.695306,7.24,3.38,11.1,145.21,790.04,6.12493440687076,6.0312157
2000-11-01,-3.1294724276349816e-57,49.77069998207152,0.464791286664121,1.1920928955078125e-07,1.1920929e-07,1.13,1.13,9.6,5.8,2.14,9.46,172.5,720.18,4.74534872257388,5.2666955
2000-11-02,-1.8185426451383035e-57,45.56696893498673,0.4977608719138506,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599311,8.205,5.49,10.92,134.88,905.55,3.6826752473252276,4.6295953
2000-11-03,-1.0885140402460803e-57,41.71368483479583,0.4434833958996635,1.1920928955078125e-07,1.1920929e-07,0.02,0.02,9.504,7.94,4.08,11.8,177.02,810.51,2.919024014029243,4.183625
2000-11-04,-6.601562884536767e-58,48.48357838439333,0.5181143316948024,1.1920928955078125e-07,1.1920929e-07,20.95,20.95,9.491389,8.04,5.17,10.91,106.77,883.66,4.390921414766862,7.9000435
2000-11-05,-4.003636847815775e-58,54.74151475152622,0.5342581599676304,1.1920928955078125e-07,1.1920929e-07,4.44,4.44,9.408003,6.78,4.98,8.58,73.32,876.86,6.404192936099343,6.392239
2000-11-06,-2.4271051763250815e-58,53.974543054212404,0.49902254952071484,1.1920928955078125e-07,1.1920929e-07,7.16,7.16,9.395391,5.975,2.2,9.75,132.79,718.16,6.114708771522133,5.967506
2000-11-07,-1.4700839267079147e-58,53.175352427696275,0.5199191482312512,1.1920928955078125e-07,1.1920929e-07,4.55,4.55,9.312003,6.965,4.79,9.14,99.8,864.31,5.826976479393691,4.9481454
2000-11-08,-8.913424590576119e-59,55.082943718609066,0.5077085087837568,1.1920928955078125e-07,1.1920929e-07,11.78,11.78,9.311308,6.065,3.43,8.7,100.17,789.23,6.5374316667511785,5.2666955
2000-11-09,5.1960522910040515e-05,54.48911051101585,0.3998736842529987,2.4331647347415806e-05,1.1920929e-07,1.56,1.56,9.215998,2.8,-2.4,8.0,196.56,515.8,6.307443953058083,4.6508317
2000-11-10,0.0037679544260509363,49.34149161048101,0.33226918847642556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.215998,1.535,-4.34,7.41,211.88,447.49,4.62408967177971,4.119915
