date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0001117686339555,707.3841247945879,0.5534447009683467,5.591554754333953e-05,1.1920929e-07,5.59,5.59,11.423997,6.205,1.79,10.62,187.15,677.82,1.5942920575572308,0.35113576
2000-10-02,6.745220684221847e-05,707.8194006784141,0.47813461791127515,3.3737477921197686e-05,1.1920929e-07,1.1920929e-07,0.0,11.328003,4.115,-2.64,10.87,357.03,391.85,1.5964009734719173,0.42049593
2000-10-03,4.040698274319107e-05,705.7592890464272,0.4631355737409287,2.020757318217602e-05,1.1920929e-07,1.1920929e-07,0.0,11.314728,3.7,-4.04,11.44,385.16,336.58,1.58644429320154,0.3598058
2000-10-04,2.37681937598779e-05,703.7219957254766,0.44491667933476536,1.188550919751882e-05,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.255,-4.44,10.95,379.78,331.65,1.5766589684467225,0.33379573
2000-10-05,7.72483333525061e-06,701.6790081402823,0.4323489026760068,3.862565850250374e-06,1.1920929e-07,1.1920929e-07,0.0,11.140022,2.995,-5.75,11.74,402.16,290.28,1.5669069032258705,0.3207907
2000-10-06,-7.516358317273266e-06,699.6164931346544,0.48628181435323453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.8,-5.53,15.13,427.27,270.79,1.5571228107116082,0.3164557
2000-10-07,-1.7642121001618913e-05,697.5323281492617,0.5720688524700336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,7.45,-3.3,18.2,426.81,306.52,1.5472980735772712,0.31212068
2000-10-08,-1.8339194521711566e-05,695.4243906247734,0.5881792189386679,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,7.925,-2.29,18.14,410.73,341.65,1.5374243256311708,0.30778566
2000-10-09,-1.1279815677720488e-05,693.0269400573354,0.5953043362975098,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,8.3,-1.02,17.62,386.17,394.4,1.5262710349967292,0.30778566
2000-10-10,-6.779892337077089e-06,693.0785529293908,0.4706078992651608,1.1920928955078125e-07,1.1920929e-07,4.97,4.97,10.944,4.71,-0.03,9.45,166.82,600.11,1.526510291317385,0.31212068
2000-10-11,-4.067819986056842e-06,697.8412105226198,0.4028759539264412,1.1920928955078125e-07,1.1920929e-07,8.41,8.41,10.847998,2.425,-0.63,5.48,114.86,586.3,1.5487502203628427,0.35113576
2000-10-12,0.004606331730295985,710.8031314677305,0.3517692497227454,0.001989051456703429,1.1920929e-07,20.45,20.45,10.847998,0.175,-0.65,1.0,46.91,585.64,1.6109324744395768,0.40749088
2000-10-13,0.04606318518653637,723.4993038260845,0.3545158683893965,0.02325670214289265,1.1920929e-07,8.22,8.22,10.751994,0.16,-0.68,1.0,46.31,583.97,1.6742595549405517,0.44217098
2000-10-14,0.025890033842515557,726.6557305828404,0.38327465891798757,0.014611383038663066,1.1920929e-07,2.64,2.64,10.751994,1.23,-1.35,3.81,127.81,556.41,1.6903861032616516,0.43350095
2000-10-15,0.01346156828355571,725.7915793097702,0.41523833681068095,0.007183135796536853,1.1920929e-07,1.1920929e-07,0.0,10.656,2.555,-2.43,7.54,256.47,513.6,1.6859556758521423,0.42916593
2000-10-16,0.006900510728117561,723.5774766653586,0.47715649124307413,0.0035692507701611813,1.1920929e-07,1.1920929e-07,0.0,10.642722,4.69,-1.28,10.66,291.91,559.82,1.6746570849499605,0.40749088
2000-10-17,0.003776336553796975,721.4853734017335,0.5337223234731006,0.0019238158350866439,1.1920929e-07,1.1920929e-07,0.0,10.560002,6.55,-0.95,14.05,335.76,563.92,1.6640506421088583,0.39448586
2000-10-18,0.0017990501990438465,719.5190949165498,0.5117497292879509,0.0009076163353369238,1.1920929e-07,0.46,0.46,10.512203,6.02,0.55,11.49,259.75,633.12,1.6541433445647957,0.39015085
2000-10-19,0.001023057612403515,717.0294869856267,0.48026509732388656,0.0005141454005754532,1.1920929e-07,1.1920929e-07,0.0,10.463997,5.18,-0.38,10.74,269.3,595.63,1.6416837758200171,0.38581583
2000-10-20,0.0006170659528419318,723.3473143604996,0.49716769272185357,0.00030948489937582567,1.1920929e-07,16.08,16.08,10.398919,5.665,-0.38,11.71,214.41,598.66,1.6734869175185518,0.37714583
2000-10-21,0.0004332049596148944,731.8731484966396,0.294180914197979,1.1920928955078125e-07,0.001082201,4.6389174,4.64,10.368,-2.155,-6.37,2.06,167.77,382.73,1.7173837865061798,0.52453613
2000-10-22,0.4945368921705023,731.1628005599451,0.27971522472738336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.302917,-2.765,-9.0,3.47,302.9,309.67,1.7136828655695215,0.4985261
2000-10-23,0.47565352921915516,729.6482728809078,0.3412138691173551,0.3775322069996179,1.1920929e-07,1.09,1.09,10.272,0.145,-7.93,8.22,351.06,335.86,1.7058187667506444,0.4031559
2000-10-24,0.18336524890761763,729.8520646090395,0.41636909053520016,0.15809683320572815,1.1920929e-07,2.71,2.71,10.206917,3.15,-4.06,10.36,261.87,441.98,1.7068748387661996,0.4118259
2000-10-25,0.07876749129556032,729.3303796639392,0.4238407584307335,0.05413940719822488,1.1920929e-07,1.1920929e-07,0.0,10.176,3.47,-3.59,10.53,314.58,472.05,1.7041727122182015,0.39882088
2000-10-26,0.03869122275852091,727.6067601207178,0.4041713176757728,0.023042138319814855,1.1920929e-07,1.24,1.24,10.110919,2.895,-1.27,7.06,196.04,558.4,1.6952754060987925,0.39015085
2000-10-27,0.01950783646457298,728.9510490781358,0.379397353657028,0.010702301740864046,1.1920929e-07,5.36,5.36,10.08,1.98,-0.34,4.3,93.15,597.64,1.702210612707666,0.42049593
2000-10-28,0.010447928728029156,734.0518930652107,0.39377559528716405,0.005496614427000666,1.1920929e-07,8.91,8.91,10.0322,2.495,-0.5,5.49,120.62,595.92,1.7287849972858387,0.43350095
2000-10-29,0.006709501634407928,742.2493727396349,0.3054187047187951,1.1920928955078125e-07,6.8724154e-07,11.529999,11.53,9.984,-1.285,-4.31,1.74,124.0,446.33,1.7723640936979337,0.459511
2000-10-30,0.0067289135537949565,744.4822052938631,0.31027260372778254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.954336,-1.06,-4.37,2.25,184.11,444.52,1.784423393898282,0.44217098
2000-10-31,0.006843914725373823,742.4442508669821,0.3125545534908621,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888005,-0.82,-4.69,3.05,210.51,434.69,1.7734133564507744,0.40749088
2000-11-01,0.006852798364780193,740.397769472987,0.24601399756431486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.874728,-4.145,-9.52,1.23,268.83,299.55,1.7624256112974455,0.39015085
2000-11-02,0.006829202866765944,738.2233699923066,0.2543692536206065,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-3.52,-10.16,3.12,298.6,282.82,1.7508256466530794,0.33813074
2000-11-03,0.006835663928717789,736.2583936753283,0.274804219900044,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,-2.395,-9.41,4.62,302.38,295.14,1.7404085973915029,0.3251257
2000-11-04,0.0068727971311841,736.8651770848525,0.2985017841525837,1.1920928955078125e-07,1.463294e-07,4.91,4.91,9.696003,-1.09,-6.65,4.47,208.22,364.0,1.7436187437038417,0.3641408
2000-11-05,0.5272635146569397,736.7908885816631,0.20705213726339106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,-6.205,-11.6,-0.81,277.65,253.77,1.7432254075740208,0.3598058
2000-11-06,0.5273832028384046,734.864816952951,0.178535530683915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.604028,-8.05,-14.34,-1.76,303.54,204.34,1.733058330631362,0.29044563
