date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.849706018029766e-37,1071.4174167744447,2.2976420660448618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.492936,20.02,13.27,26.77,314.26,1518.59,0.001244467333763171,0.036069926
2000-10-02,2.8850216784596057e-37,1068.9866084953262,2.50691974961301,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423989,21.66,14.91,28.41,307.52,1704.91,0.0011123457327494803,0.030298738
2000-10-03,1.693623191567646e-37,1066.7117231869493,2.098134181975635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423989,18.655,10.49,26.82,351.09,1279.18,0.0010014349069632905,0.027413143
2000-10-04,1.0160076413907461e-37,1075.6699697513504,1.9545138661184,1.1920928955078125e-07,1.1920929e-07,18.14,18.14,11.328006,17.465,10.45,24.48,239.73,1276.09,0.0015144595870985066,0.031741533
2000-10-05,6.109544818993045e-38,1088.6216344499142,1.4392096264769083,1.1920928955078125e-07,1.1920929e-07,11.51,11.51,11.328006,12.26,9.27,15.25,121.75,1181.61,0.0027540419184175283,0.06636866
2000-10-06,3.6642951781593745e-38,1098.0735036991243,1.0267077861396356,1.1920928955078125e-07,1.1920929e-07,11.34,11.34,11.232,6.965,1.79,12.14,204.64,701.89,0.004260924738198278,0.11253817
2000-10-07,2.151085100388234e-38,1101.8281079168862,0.7601665387631744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.395,-3.56,8.35,307.39,465.99,0.005067490563525841,0.1457225
2000-10-08,9.627841462395488e-39,1101.1916598941395,0.767917400284609,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,2.68,-2.66,8.02,283.13,506.67,0.00492074199073241,0.12985173
2000-10-09,-5.688980531377619e-39,1100.4068743600474,0.8313699653588991,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,3.87,-2.94,10.68,330.48,497.95,0.004745628161208813,0.0981102
2000-10-10,-2.0511616717585657e-38,1099.515077473885,1.0016183624225614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040014,6.83,-1.38,15.04,357.9,553.25,0.004554188233906673,0.07935384
