date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.2299687253967717e-39,151.24986375215826,0.8658827772161282,1.1920928955078125e-07,1.1920929e-07,11.59,11.59,11.328003,10.16,6.36,13.96,166.37,964.78,0.8939351820673532,7.305567
2000-10-02,1.3505620619123003e-39,155.26386894664805,0.7541577078552193,1.1920928955078125e-07,1.1920929e-07,0.45,0.45,11.328003,7.6,2.81,12.39,265.59,742.54,1.069970653704506,3.0294645
2000-10-03,8.162076213332943e-40,153.68101057760194,0.7308296787253994,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,7.405,1.64,13.17,296.68,681.79,0.9967537074646576,2.0375159
2000-10-04,4.834205597121347e-40,151.97472311092443,0.7627245173348762,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,8.37,1.13,15.61,330.22,648.79,0.9234286803219974,1.5884582
2000-10-05,2.2797087940695462e-40,150.26437585157478,0.8556471365477963,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,10.345,3.66,17.03,309.11,784.28,0.8553422050317736,1.3136616
2000-10-06,6.790176415511175e-41,148.52335742308506,0.9820946312035292,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,12.865,4.79,20.94,327.3,839.73,0.7911884537478966,1.132698
2000-10-07,2.777796870994429e-41,146.74386132619512,1.0443760782467464,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,14.055,5.66,22.45,325.64,887.59,0.7305865150256864,1.0120556
2000-10-08,1.65847453586901e-41,145.03402147307227,0.961063018918619,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,13.04,6.59,19.49,282.9,954.2,0.6767341035426774,0.92492497
2000-10-09,9.997832826736692e-42,146.54997627879092,0.8730198678265134,1.1920928955078125e-07,1.1920929e-07,6.05,6.05,10.944003,11.335,7.61,15.06,136.58,1048.71,0.7242706806053193,0.97184145
2000-10-10,6.029101139224194e-42,151.31489918162407,0.7388199421897883,1.1920928955078125e-07,1.1920929e-07,5.7,5.7,10.848002,8.35,6.65,10.05,81.27,982.82,0.8965424603569849,1.0723768
2000-10-11,3.640256725641635e-42,152.28800057568614,0.7694347023091064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,9.02,5.34,12.7,185.49,894.85,0.9364747958277866,1.0254604
2000-10-12,2.1996113318051922e-42,150.29125267240246,0.7219520656751026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,8.235,5.52,10.95,141.1,905.34,0.8563723016359559,0.92492497
2000-10-13,1.3311278591155655e-42,150.7957545185866,0.7328687010331632,1.1920928955078125e-07,1.1920929e-07,3.98,3.98,10.656,8.555,5.95,11.16,102.82,935.61,0.8759399777929713,0.9785438
2000-10-14,8.057736659660833e-43,150.93422275219,0.6329319109407952,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,6.285,1.54,11.03,234.95,684.36,0.8813883963354112,1.132698
2000-10-15,4.8247640279161696e-43,151.35826307752288,0.6350005258252317,1.1920928955078125e-07,1.1920929e-07,3.98,3.98,10.559995,6.43,1.46,11.4,197.93,677.18,0.8982851485090797,1.0321627
2000-10-16,2.9102782531117693e-43,156.35167927583458,0.7474682554824313,1.1920928955078125e-07,1.1920929e-07,8.83,8.83,10.559995,8.44,5.49,11.39,114.93,905.39,1.1233833900303851,1.1662098
2000-10-17,1.7574883183855786e-43,162.7871106752461,0.9067110211941091,1.1920928955078125e-07,1.1920929e-07,7.68,7.68,10.463997,10.98,6.5,15.46,160.31,960.0,1.4986030577755076,2.0040042
2000-10-18,1.0592629577914951e-43,166.67845419706381,0.7809254474406665,1.1920928955078125e-07,1.1920929e-07,5.24,5.24,10.36915,8.41,4.91,11.91,130.5,869.82,1.783885116098635,2.0777302
2000-10-19,6.391682185824802e-44,168.78458239457362,0.7365888764104321,1.1920928955078125e-07,1.1920929e-07,5.14,5.14,10.368,7.315,2.37,12.26,171.71,726.33,1.9603229801517394,1.8833618
2000-10-20,3.872855545076208e-44,178.8336839463039,0.8533062252935132,1.1920928955078125e-07,1.1920929e-07,20.69,20.69,10.272,8.84,4.93,12.75,141.3,872.49,3.074441415262606,4.912826
2000-10-21,2.347330976073822e-44,184.4904522156617,0.7154909890466089,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,5.655,1.29,10.02,207.8,672.31,3.9607835855418134,5.66349
2000-10-22,1.4179151991064804e-44,180.1013515732404,0.7002000075127615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,5.835,-0.18,11.85,253.49,602.07,3.2540204952612806,3.6996999
2000-10-23,8.360082464947482e-45,177.67477178819155,0.8487932779026696,1.1920928955078125e-07,1.1920929e-07,2.16,2.16,10.1760025,9.005,2.37,15.64,245.65,720.0,2.9189541657237275,2.794882
2000-10-24,4.990727927067183e-45,175.1977472090444,0.8421791679332687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,9.25,2.85,15.65,253.87,748.82,2.6124813483311566,2.3123126
2000-10-25,2.967845206003366e-45,171.90022859282988,0.8396404598475957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,9.5,5.19,13.81,195.2,894.87,2.253833626896484,1.9838971
2000-10-26,1.7885432635709088e-45,169.0211197230917,0.7195943598908502,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,7.515,4.15,10.88,166.37,825.39,1.9811980653727,1.7627194
2000-10-27,1.0776259727014403e-45,170.97170707953276,0.7182654512551652,1.1920928955078125e-07,1.1920929e-07,8.41,8.41,9.984,7.31,5.09,9.53,89.19,880.89,2.1620395255899956,1.6085652
2000-10-28,6.5243478720852164e-46,172.0365358434102,0.6622151803024192,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.887998,6.12,3.36,8.88,144.37,782.11,2.267633202779722,1.9771948
2000-10-29,3.946476728002965e-46,170.2364817955018,0.6351112228319646,1.1920928955078125e-07,1.1920929e-07,2.34,2.34,9.887998,5.645,2.48,8.81,146.34,731.91,2.0920145460789636,1.7895288
2000-10-30,2.3703853043790943e-46,172.84385875316778,0.6295771292554663,1.1920928955078125e-07,1.1920929e-07,7.93,7.93,9.792003,5.43,0.78,10.08,155.94,643.08,2.351115245454441,1.662184
2000-10-31,1.4330099711697775e-46,173.55616935800606,0.6073817575884176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.770081,4.86,1.26,8.46,172.24,667.91,2.4273208923841185,1.548244
2000-11-01,8.661128578765998e-47,170.85513848587468,0.5697772657033682,1.1920928955078125e-07,1.1920929e-07,0.25,0.25,9.696003,4.25,-0.25,8.75,203.16,600.34,2.1507828300147795,1.4477087
2000-11-02,5.10915444102171e-47,168.31140554613364,0.6590655802565965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.674075,6.715,3.78,9.65,141.21,801.53,1.9192215663031946,1.3806851
2000-11-03,3.05192753230123e-47,165.6222322391936,0.7476270838877742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,9.03,4.37,13.69,201.79,837.33,1.701473119092465,1.3136616
2000-11-04,1.8490578048199006e-47,168.47453687131357,0.6514499716416507,1.1920928955078125e-07,1.1920929e-07,10.16,10.16,9.6,6.64,3.06,10.22,125.88,764.12,1.933293330206351,1.528137
2000-11-05,1.117905776354766e-47,174.81190434919836,0.5731469576372473,1.1920928955078125e-07,1.1920929e-07,8.21,8.21,9.503997,4.295,2.87,5.72,57.58,755.89,2.5677289990419427,1.6219699
2000-11-06,6.59633022813441e-48,179.20735581491462,0.5958423605222831,1.1920928955078125e-07,1.1920929e-07,7.48,7.48,9.503997,4.505,2.71,6.3,72.44,745.84,3.1263207169976344,1.9973018
2000-11-07,3.973306573428236e-48,182.71167885001861,0.601157512734689,1.1920928955078125e-07,1.1920929e-07,8.07,8.07,9.408,4.5,2.34,6.66,95.03,725.52,3.657521439778193,2.0509207
2000-11-08,-2.3473841678985782e-15,190.05843656262826,0.5789959532263936,1.1920928955078125e-07,1.1920929e-07,15.94,15.94,9.408,3.35,1.01,5.69,93.55,657.08,5.082405392452143,2.922227
