date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0047181916407507,1246.7814256093825,1.2241961532373171,0.0024147388292594858,1.1920929e-07,1.1920929e-07,0.0,11.52,9.135,3.22,15.05,351.47,777.87,1.2459188445101343,0.21924745
2000-10-02,0.0027816561174734576,1244.3199736176523,1.2346817806802435,0.001410170838418339,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.43,3.05,15.81,365.82,763.67,1.2000873480791552,0.21168718
2000-10-03,0.0016329736876202945,1242.097089311047,1.0729338715850143,0.0008231532033341666,1.1920929e-07,1.1920929e-07,0.0,11.423997,7.28,1.43,13.13,343.6,674.05,1.1601483898242653,0.21168718
2000-10-04,0.0008956895049330133,1243.7585053961914,0.8839204873329579,0.00044985038828096945,1.1920929e-07,5.25,5.25,11.328,4.445,-1.15,10.04,252.43,564.61,1.1898713950446964,0.25704873
2000-10-05,0.00044555297228915033,1247.299013621009,0.805114763764257,0.00022327277895134147,1.1920929e-07,5.18,5.18,11.328,3.01,-2.56,8.58,253.08,510.32,1.2557766981019207,0.29485002
2000-10-06,0.00025614363239240945,1248.1863406841774,0.8424423812995251,0.00012823584000756327,1.1920929e-07,1.1920929e-07,0.0,11.232,3.8,-2.92,10.52,381.53,487.84,1.2728583244719938,0.25704873
2000-10-07,0.00013672951984486503,1246.4247540996919,0.8192406743017331,6.841149731914374e-05,1.1920929e-07,1.1920929e-07,0.0,11.232,3.405,-4.1,10.91,405.43,440.0,1.2391708399500065,0.23436795
2000-10-08,7.726391165850388e-05,1244.2734214056848,0.826329289630413,3.864688010862143e-05,1.1920929e-07,1.1920929e-07,0.0,11.201067,3.6,-4.07,11.27,405.47,440.0,1.1992370029793131,0.2268077
2000-10-09,3.764145763020483e-05,1242.2517285256672,0.8509685555184412,1.8824271013391905e-05,1.1920929e-07,1.1920929e-07,0.0,11.136,4.15,-2.8,11.1,376.65,495.62,1.162883283923156,0.21924745
2000-10-10,1.2730663554559452e-05,1240.2235004131726,0.9179964051033613,6.365736951765527e-06,1.1920929e-07,1.1920929e-07,0.0,11.136,5.315,-2.1,12.73,388.14,520.0,1.12751939045776,0.21168718
2000-10-11,5.245970860698664e-05,1238.1965484228997,0.9341480975214063,2.623673435590336e-05,1.1920929e-07,1.1920929e-07,0.0,11.04,5.735,-0.91,12.38,358.27,567.53,1.0932521740655787,0.20412692
2000-10-12,0.0003820750031345245,1236.3561139661463,0.7531824986719872,0.00019140229467468962,1.1920929e-07,1.1920929e-07,0.0,11.04,2.535,-4.4,9.47,370.72,441.98,1.0630411310827308,0.20412692
2000-10-13,0.0008139669356290149,1234.6697948083672,0.5832395870313594,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,-1.035,-5.59,3.52,271.29,404.89,1.036093404232236,0.19656667
2000-10-14,0.0010857786762119483,1233.0575145692942,0.5843119096348272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,-0.99,-6.34,4.36,314.37,374.5,1.0109678581824248,0.19656667
2000-10-15,0.001109822737643626,1231.4483888566908,0.6634293773257458,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,0.99,-6.6,8.58,389.49,360.0,0.9864989957603071,0.18900642
2000-10-16,0.0011127396207771902,1229.8131432584144,0.6861037892565274,0.0005456146554461825,1.1920929e-07,1.1920929e-07,0.0,10.848,1.5,-5.44,8.44,366.91,405.47,0.9622395940342815,0.18900642
2000-10-17,0.0010180238662812267,1228.1290836942374,0.7830322168518099,0.0005116028422452209,1.1920929e-07,1.1920929e-07,0.0,10.848,3.47,-4.65,11.59,393.47,440.0,0.9378794189961783,0.30997053
2000-10-18,0.0007360214934809118,1226.3737264465062,0.8857629878133993,0.00036936505972371965,1.1920929e-07,1.1920929e-07,0.0,10.751997,5.475,-2.58,13.53,384.48,513.22,0.9131440981188704,0.6123808
2000-10-19,0.0003759729836265711,1224.6189318518761,0.8048355070060219,0.000188339880608049,1.1920929e-07,1.1920929e-07,0.0,10.751997,4.055,-2.65,10.76,344.64,507.93,0.8890687551521382,0.40825385
2000-10-20,0.00010328549359870222,1222.9194179972387,0.8110373348360256,5.1669416529950006e-05,1.1920929e-07,1.1920929e-07,0.0,10.656,4.325,-3.25,11.9,366.53,480.0,0.8663570933552033,0.19656667
2000-10-21,-2.032391507516423e-05,1221.263311960763,0.8053574322302712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,4.24,-2.81,11.29,347.89,495.42,0.8447837804985826,0.18144616
2000-10-22,-1.3385593485675065e-05,1219.7313670750957,0.6710650155774613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,1.69,-2.94,6.32,251.7,485.73,0.8253064544226791,0.18144616
2000-10-23,-4.881200183339485e-06,1218.492768799709,0.757789005076636,1.1920928955078125e-07,1.1920929e-07,0.12,0.12,10.56,3.5,-1.72,8.72,281.36,542.3,0.8098875740288842,0.1738859
