date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-7.043076629387432e-23,1906.5022970121092,2.057811547960726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,15.755,7.53,23.98,401.05,1042.08,0.47865200891743775,0.077461645
2000-10-02,-4.141359232734602e-23,1903.9109238769327,2.207455965422418,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.08,9.51,24.65,376.62,1200.53,0.42354321710723997,0.06971548
2000-10-03,-2.259590763829613e-23,1901.1625193820703,2.491700484665199,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.14,11.28,27.0,373.42,1342.03,0.372011609695168,0.060420085
2000-10-04,-7.410189042481158e-24,1898.302549545029,2.805895270474756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.195,14.62,27.77,326.72,1659.82,0.32503356348907797,0.052673917
2000-10-05,3.159056744323249e-23,1895.8529142388422,2.790036086338192,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,21.265,14.5,28.03,329.41,1640.0,0.28954203697840963,0.04570237
2000-10-06,8.940906746814827e-23,1893.8048446950277,2.5767532657198045,1.1920928955078125e-07,1.1920929e-07,8.2,8.2,11.328,19.92,12.6,27.24,258.44,1451.27,0.262861502292588,1.5492328
2000-10-07,1.5707142826362984e-22,1892.077921660832,1.2600340878431544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.435,0.65,16.22,379.38,635.8,0.24228455286149927,0.30984658
2000-10-08,2.2560376706104096e-22,1890.5917258835025,0.9322086402424321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.86,-2.68,10.4,347.59,503.41,0.22587038019919728,0.16266945
2000-10-09,2.860322010917453e-22,1889.2658381102856,0.9313534506798232,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,3.985,-1.76,9.73,313.03,537.35,0.21216761394500075,0.11619247
2000-10-10,3.2938284758710646e-22,1888.0198390884282,1.0341284738235945,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,5.57,-0.59,11.73,323.25,587.87,0.20004909473763238,0.077461645
