date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.2763305690207618e-27,58.59434337359282,0.9762750726922905,1.1920928955078125e-07,1.1920929e-07,17.02,17.02,11.328,7.01,4.1,9.92,146.9,826.05,7.8301319241711065,26.191898
2000-10-02,7.739738114712107e-28,57.51892344477684,0.8786505468966,1.1920928955078125e-07,1.1920929e-07,1.53,1.53,11.232,5.815,2.02,9.61,249.24,711.11,6.441378223799043,9.025587
2000-10-03,4.691845236114543e-28,54.39913812882867,0.8450546608780418,1.1920928955078125e-07,1.1920929e-07,2.9,2.9,11.232,6.07,1.01,11.13,242.66,649.97,3.655971701668944,5.663113
2000-10-04,2.8401128065554996e-28,51.83651883082861,0.8834046096069833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.62,0.7,14.54,345.11,640.0,2.2959159240326965,4.0703626
2000-10-05,1.7175375231122196e-28,49.13090855187395,0.9223097593684046,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,9.12,3.24,15.0,314.09,778.88,1.4048668714796144,3.1855013
2000-10-06,1.024841302763992e-28,47.028778524380726,0.9272790813430837,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.025,2.75,17.3,336.17,740.35,0.9591688946445605,2.6545844
2000-10-07,5.866779335508362e-29,45.23069689403821,1.0158273359270085,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,12.23,5.53,18.93,317.14,918.88,0.6920338792037334,2.3006399
2000-10-08,3.531401372066379e-29,43.64148946813703,0.9348721093086415,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,11.475,6.18,16.77,271.58,934.42,0.5185947055765323,2.1236675
2000-10-09,2.1327267154619506e-29,42.35628227407491,0.7488949809110285,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,8.595,6.56,10.63,119.21,964.96,0.4106741420018385,1.9466952
2000-10-10,1.0981358515194709e-29,41.9158455166907,0.6390480138531751,1.1920928955078125e-07,1.1920929e-07,7.0,7.0,10.752,6.45,5.34,7.56,53.44,894.79,0.37911556582092115,2.1236675
2000-10-11,3.760208375010111e-30,42.536495697823895,0.7497537750811686,1.1920928955078125e-07,1.1920929e-07,2.12,2.12,10.752,8.685,4.67,12.7,217.41,854.49,0.4243322926327419,2.1236675
2000-10-12,1.1187758610430111e-30,44.14686168945671,0.6639992733934478,1.1920928955078125e-07,1.1920929e-07,3.62,3.62,10.656,6.38,4.74,8.02,73.74,859.32,0.5684255423356095,1.9466952
2000-10-13,6.782752872623576e-31,50.60503004190805,0.7711717656911307,1.1920928955078125e-07,1.1920929e-07,12.12,12.12,10.656,6.58,4.79,8.37,81.7,859.9,1.8359490613086986,2.1236675
2000-10-14,4.112014673305576e-31,56.74701358286885,0.7232093080810535,1.1920928955078125e-07,1.1920929e-07,8.26,8.26,10.56,4.015,0.78,7.25,146.44,650.16,5.599102695745854,3.5394459
2000-10-15,2.492613215025013e-31,54.78553385996249,0.6928584690393361,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,3.9,-0.27,8.07,241.64,600.28,3.9216403614859163,2.8315566
2000-10-16,1.5116026799422073e-31,59.000360572634015,0.8479873411132112,1.1920928955078125e-07,1.1920929e-07,20.6,20.6,10.464,5.965,3.52,8.41,110.26,800.0,8.429096969492232,7.0788918
2000-10-17,9.166746371958527e-32,63.628823313650656,1.1936649515204742,1.1920928955078125e-07,1.1920929e-07,19.3,19.3,10.368,10.23,5.18,15.28,190.63,891.59,19.530214145756002,9.379531
2000-10-18,5.558376759930464e-32,58.22462944702176,0.8229079497333341,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,5.85,3.16,8.54,158.77,768.69,7.321825922029093,12.211088
2000-10-19,3.370350016380002e-32,55.4491287508836,0.7728525809024528,1.1920928955078125e-07,1.1920929e-07,9.63,9.63,10.272,5.78,1.4,10.16,172.54,671.11,4.423725382103632,7.0788918
2000-10-20,2.0439774702268866e-32,67.42822539613125,0.9144219242006034,1.1920928955078125e-07,1.1920929e-07,44.7,44.7,10.272,5.365,1.28,9.45,161.53,668.3,38.92840433512626,31.855013
2000-10-21,1.1866467381365694e-13,60.513313516858524,0.6674709172455281,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,2.42,-0.36,5.2,156.38,598.77,11.09348827182265,17.166311
2000-10-22,9.614813815119729e-14,53.95962041091023,0.6892860790514506,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,4.605,-0.74,9.95,256.48,579.32,3.375588851168772,7.963753
2000-10-23,5.816979893008858e-14,50.686820958042155,0.8236732037776979,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,8.425,3.03,13.82,251.43,762.31,1.8634139419957518,5.486141
2000-10-24,3.472127442356885e-14,48.36756068793949,0.7805080985257432,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,8.465,3.21,13.72,245.41,777.13,1.2230659199662828,4.247335
2000-10-25,2.067374991617947e-14,46.55709606741572,0.7637221590367302,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,8.72,4.74,12.7,205.36,859.49,0.8804522586810282,3.5394459
2000-10-26,1.1821715505485852e-14,45.078506561193514,0.6616126701207656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,7.15,3.6,10.7,191.35,799.16,0.6731751567488867,3.008529
2000-10-27,6.905234811939732e-15,43.82850050371707,0.5909592973038801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,5.855,3.35,8.36,145.64,775.15,0.5365037403460582,2.6545844
2000-10-28,4.187514503057122e-15,48.80827676144014,0.6152963012630449,1.1920928955078125e-07,1.1920929e-07,12.35,12.35,9.792,4.985,1.89,8.08,129.09,700.68,1.324944325963915,3.5394459
2000-10-29,2.5392486508076033e-15,52.95461803585096,0.6522224453651913,1.1920928955078125e-07,1.1920929e-07,1.64,1.64,9.792,4.635,1.56,7.71,161.95,680.47,2.8126212809633797,3.008529
