date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.261260472441798e-38,1237.514885410462,2.1329052884057673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,18.245,11.99,24.5,270.6,1399.18,0.41558970230543074,0.28761846
2000-10-02,-1.9329343587902496e-38,1235.3364367858499,1.4109263256566476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.51,5.01,18.01,284.32,881.12,0.39344292148863297,0.20338733
2000-10-03,-1.1122975289070301e-38,1233.7041119413502,1.1131196162345087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.945,-0.11,16.0,320.81,602.94,0.37762519110384424,0.1643534
2000-10-04,-6.346236494764135e-39,1231.5274497296828,0.9284376076333768,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,5.33,-2.57,13.23,316.63,509.66,0.35751759441312747,0.13353714
2000-10-05,-3.1386587899026814e-39,1229.749602360492,0.8055832475502115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,3.225,-3.17,9.62,279.86,481.86,0.34189119057191786,0.1417548
2000-10-06,0.00037538133603663704,1232.3686831937034,0.7338906224042341,0.00018802988788185797,1.1920929e-07,7.19,7.19,11.04,1.945,-2.24,6.13,151.65,520.0,0.36515858851800853,0.15819015
2000-10-07,0.002578565246648939,1244.8362270339292,0.6554062269560377,1.1920928955078125e-07,1.1920929e-07,18.15,18.15,11.04,0.15,-2.73,3.03,108.9,501.71,0.49956838854664914,0.17462549
2000-10-08,0.0023668461278457693,1255.3134506925646,0.6889887057198899,1.1920928955078125e-07,1.1920929e-07,4.12,4.12,10.943997,0.88,-2.74,4.5,134.45,501.15,0.6500985766301173,0.1992785
2000-10-09,0.001496414527759532,1255.3385775521372,0.9069476307347769,0.0007538053005153838,1.1920929e-07,1.1920929e-07,0.0,10.943997,4.95,-2.28,12.18,296.53,520.0,0.6505093387225003,0.22598593
2000-10-10,0.0008765530513986805,1253.8004091730797,1.0195115102168515,0.00044019737653017507,1.1920929e-07,1.1920929e-07,0.0,10.848,6.88,-2.74,16.5,328.57,500.98,0.6258362332226243,0.28761846
2000-10-11,0.0005203413958067375,1251.8903194906943,1.1257572575527144,0.00026084758429659064,1.1920929e-07,1.1920929e-07,0.0,10.751997,8.57,-1.56,18.7,327.13,551.76,0.5964958814017849,0.30816263
2000-10-12,0.000301539992263159,1249.9126473969964,1.3515854942870027,0.00015099731187667308,1.1920929e-07,1.1920929e-07,0.0,10.751997,11.47,1.94,21.0,311.39,715.21,0.5675659981181987,0.3287068
2000-10-13,0.0001788720737169176,1254.0230674291515,1.5670463266617787,8.951602488402132e-05,1.1920929e-07,13.1,13.1,10.656003,13.94,7.88,20.0,177.52,1070.68,0.6293490157398111,0.5752369
2000-10-14,0.00010412539320193498,1265.9901099287172,1.3820957084558096,5.208980184229215e-05,1.1920929e-07,13.51,13.51,10.656003,11.765,5.01,18.52,191.92,880.98,0.850238571535759,0.88339955
2000-10-15,6.189091679606679e-05,1273.4771144556798,0.9468548218996791,3.095503461168236e-05,1.1920929e-07,6.0,6.0,10.559998,5.925,2.46,9.39,114.43,726.05,1.0263124244122108,0.80122286
2000-10-16,3.663781780684634e-05,1275.2412649119285,0.8181449543805615,1.832226472761975e-05,1.1920929e-07,1.74,1.74,10.559998,3.705,-0.14,7.55,171.94,602.94,1.0728513706359095,0.82176703
2000-10-17,1.9153199196416206e-05,1274.3099365576722,0.9021202155162977,9.577516710803944e-06,1.1920929e-07,1.1920929e-07,0.0,10.463994,5.32,-2.4,13.04,278.07,516.16,1.04802551564567,0.6574136
2000-10-18,8.423050949109681e-06,1272.2212744919475,1.1369047736446918,4.211702844022964e-06,1.1920929e-07,1.1920929e-07,0.0,10.397139,8.995,2.49,15.5,248.49,720.0,0.9944181728368235,0.55469275
2000-10-19,4.484128053964856e-06,1270.0684049087788,1.0858160812395379,2.2421142954934305e-06,1.1920929e-07,1.1920929e-07,0.0,10.367997,8.35,-1.81,18.51,299.5,535.59,0.9420311590095174,0.4314277
2000-10-20,1.4488966994601979e-06,1267.9471160895068,1.509109796105802,7.24453597984213e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,13.745,8.05,19.44,211.84,1083.69,0.893112697853344,0.36979514
2000-10-21,-6.939328678771104e-07,1265.9024269475142,0.9523338272915569,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,6.525,-1.95,15.0,273.42,528.51,0.8483665392930476,0.34925097
2000-10-22,-1.2592495256459894e-06,1264.015560374506,1.0272429782089252,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,7.855,-0.43,16.14,264.29,599.17,0.8090657441782733,0.30816263
2000-10-23,-1.1204858744171467e-07,1262.2772199948959,1.2605162386558955,1.1920928955078125e-07,1.1920929e-07,6.0,6.0,10.175997,11.08,5.75,16.41,144.75,920.0,0.774471818210727,0.39033931
2000-10-24,1.9962495371014128e-06,1260.594823120617,1.2827655373269509,9.98134731081242e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,11.53,4.45,18.61,231.04,835.79,0.7424003765377979,0.45197186
2000-10-25,4.591574527690952e-06,1258.9595278387285,1.3334911423605984,2.2958399702370753e-06,1.1920929e-07,1.1920929e-07,0.0,10.079997,12.17,6.22,18.12,202.97,937.72,0.7125001757250884,0.41088352
2000-10-26,7.202005299361437e-06,1257.3629274086722,1.5447748916449462,3.601132321881493e-06,1.1920929e-07,1.1920929e-07,0.0,9.984,14.725,10.45,19.0,153.38,1275.62,0.684469681861813,0.34925097
2000-10-27,9.355620767147404e-06,1255.7966150898903,1.0700555485884893,4.6780292026733884e-06,1.1920929e-07,3.01,3.01,9.984,8.885,2.14,15.63,166.68,714.11,0.6580427740229381,0.34925097
2000-10-28,1.0580499846083385e-05,1254.2521841418252,0.6888215600375184,5.290524745041532e-06,1.1920929e-07,1.1920929e-07,0.0,9.888,2.375,-2.87,7.62,192.98,490.75,0.6329842748471857,0.3287068
2000-10-29,1.0404721451203922e-05,1252.7212278239192,0.7296457600228186,5.2026313711729094e-06,1.1920929e-07,1.1920929e-07,0.0,9.888,3.245,-4.5,10.99,243.23,440.0,0.6090862924558464,0.28761846
2000-10-30,8.35636449754354e-06,1251.1953393956142,0.8841501833307296,4.1783568208407075e-06,1.1920929e-07,1.1920929e-07,0.0,9.791997,6.3,-2.39,14.99,249.12,520.0,0.5861652371679587,0.2670743
2000-10-31,3.3347113635241112e-06,1249.684322186289,1.1499662707184983,1.6673834825117482e-06,1.1920929e-07,1.1920929e-07,0.0,9.791997,10.395,3.29,17.5,218.8,783.58,0.5643176674387074,0.2465301
2000-11-01,-5.284910249705043e-06,1248.2247784833626,1.2038764678123224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,11.295,4.48,18.11,209.34,838.41,0.5439878421715926,0.2670743
2000-11-02,-1.5344876934629026e-05,1246.8109411394169,1.2482658027432354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,11.89,6.78,17.0,169.8,982.64,0.5249932692446914,0.2670743
2000-11-03,-2.458803025417847e-05,1245.4349983774755,0.9471514206546086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,7.73,1.18,14.28,205.32,654.55,0.5071448137206276,0.2465301
2000-11-04,-3.075721177128397e-05,1244.0891384205627,0.6771893426669139,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,2.68,-2.5,7.86,176.92,518.91,0.49027378070429506,0.22598593
2000-11-05,-3.15952630488762e-05,1242.7655494917028,0.7825747492990262,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,5.005,-4.42,14.43,238.75,440.0,0.474229416924934,0.20544176
2000-11-06,-2.4845025649885736e-05,1241.4564198139199,0.8904872560049284,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,6.985,3.04,10.93,131.94,763.14,0.4588768726564199,0.1992785
2000-11-07,-1.4921283981108682e-05,1242.2644004285955,0.8531456568937271,1.1920928955078125e-07,1.1920929e-07,3.47,3.47,9.408,6.475,3.1,9.85,85.25,767.71,0.4682925348934276,0.22598593
2000-11-08,-1.362935970124757e-05,1242.9024946666111,0.6654837910228009,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408,2.735,-1.75,7.22,147.4,540.06,0.47586479716505503,0.22598593
2000-11-09,-4.2954566889258425e-05,1241.643576055466,0.5228986542482243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-0.615,-2.94,1.71,84.7,487.45,0.4610408777542489,0.22598593
2000-11-10,0.0031617895262933903,1242.2711384274626,0.5849553298508818,0.0008530248300209522,1.1920929e-07,3.13,3.13,9.312,1.0,-1.64,3.64,71.96,548.46,0.46837186183523977,0.22598593
2000-11-11,0.017743877897690725,1243.8693297194627,0.5491588791033702,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,9.216,0.215,-2.16,2.59,89.45,520.0,0.4875721872784934,0.2465301
2000-11-12,0.01798161805103103,1246.1411291809284,0.5399787761280035,1.1920928955078125e-07,1.1920929e-07,3.0,3.0,9.216,-0.055,-2.15,2.04,60.12,520.0,0.5162274761529826,0.2465301
2000-11-13,0.018190372910091058,1257.151042082794,0.5503121898296289,1.1920928955078125e-07,1.1920929e-07,16.93,16.93,9.207553,0.105,-1.98,2.19,59.84,521.23,0.680833590795202,0.28761846
2000-11-14,0.01821090892656106,1269.1374269063624,0.47691077072012467,1.1920928955078125e-07,2.9295683e-07,9.83,9.83,9.12,-1.945,-4.77,0.88,78.86,440.0,0.9202405975233584,0.4930602
