date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-7.007517993166787e-38,1249.3427673928038,2.514556137799236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.585,13.0,26.17,309.29,1480.0,0.8310267552259529,0.09711792
2000-10-02,-4.1702752412304764e-38,1246.027260920003,2.529342786929769,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,19.73,13.47,25.99,294.78,1555.2,0.718777295830166,0.085912004
2000-10-03,-2.4481785718324833e-38,1243.0838260362264,1.9971998581932562,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,15.95,7.9,24.0,350.14,1072.32,0.6318965385398911,0.0784414
2000-10-04,-8.865843197898853e-39,1241.2883891094875,1.8190282888417872,1.1920928955078125e-07,1.1920929e-07,14.18,14.18,11.328003,14.44,7.88,21.0,232.1,1070.02,0.584142193682338,0.17182401
2000-10-05,8.220122990257529e-39,1240.5608369715765,1.512849879385918,1.1920928955078125e-07,1.1920929e-07,2.37,2.37,11.232,11.615,6.86,16.37,223.94,989.2,0.5658344353150834,0.1568828
2000-10-06,2.2096760087252658e-38,1240.3221948892997,1.0193251976254116,1.1920928955078125e-07,1.1920929e-07,2.27,2.27,11.232,5.485,0.8,10.17,234.74,640.0,0.5599552240310351,0.13447097
2000-10-07,2.808471533419484e-38,1239.9934881294641,0.7868420826524213,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,1.76,-3.48,7.0,278.41,480.0,0.5519570582186704,0.12700036
2000-10-08,2.1650074860811548e-38,1239.0111133188695,0.8126022412657908,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,2.245,-3.48,7.97,295.61,480.0,0.5287281782257087,0.12700036
2000-10-09,7.54191147332802e-39,1237.6907583787913,0.8862855481272782,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,3.675,-3.66,11.01,338.81,466.94,0.499039986193248,0.13073567
2000-10-10,-7.030760624239644e-39,1236.3074411249875,1.067955404252379,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,6.505,-2.49,15.5,364.75,519.69,0.4697225998755011,0.13447097
2000-10-11,-1.8037037616267747e-38,1234.7461714315532,1.204363959124909,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,8.51,-1.7,18.72,373.94,543.61,0.4386974126161079,0.13073567
2000-10-12,-2.144601568713253e-38,1232.891959172583,1.6135815652012668,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,13.165,3.78,22.55,353.29,800.0,0.40450182103513355,0.12700036
2000-10-13,-1.2784039733887003e-38,1230.6950940075956,2.153063493361175,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,18.09,11.15,25.03,290.79,1331.6,0.3674200006147954,0.12700036
2000-10-14,1.20286471195771e-38,1228.6117305700125,2.3022917288455114,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,10.847998,19.25,12.5,26.0,281.25,1440.08,0.33539959204349235,0.13073567
2000-10-15,4.745894856116702e-38,1226.702915353414,1.967226856733298,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.783752,16.735,8.97,24.5,308.29,1157.87,0.308517677392543,0.12700036
2000-10-16,8.650017585670371e-38,1224.9070338746124,1.4348663531194885,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.67,4.84,18.5,293.6,866.89,0.2851965083453777,0.12326505
2000-10-17,1.2214564027200812e-37,1223.1624716504184,1.3255009878366881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.435,3.84,17.03,288.12,800.0,0.26423103376662604,0.11579444
2000-10-18,1.4738865307290127e-37,1221.4076141976445,1.5344441990396835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,12.935,3.85,22.02,332.31,800.0,0.24469649771288463,0.10458853
2000-10-19,1.5522252552520412e-37,1219.5808470331017,1.821548140641205,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,15.755,5.5,26.01,336.57,919.36,0.22589407184054153,0.11205914
2000-10-20,1.386405688947376e-37,1217.620555673602,2.0235738541628154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,17.68,8.86,26.5,308.42,1149.16,0.20732129175406816,0.11579444
2000-10-21,8.327167903281291e-38,1215.4891408265744,1.9599125621323776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,17.175,8.88,25.47,297.12,1150.66,0.18885578322449084,0.11579444
2000-10-22,-1.1164141869184831e-37,1213.4927095585517,1.740246123134685,1.1920928955078125e-07,1.1920929e-07,0.05,0.05,10.464003,15.385,9.04,21.73,252.22,1163.4,0.17305430948631922,0.11205914
2000-10-23,-4.340997346800377e-37,1211.7079545638028,1.7771804891295673,1.1920928955078125e-07,1.1920929e-07,12.78,12.78,10.464003,15.755,12.51,19.0,105.44,1440.71,0.1600508777674595,0.14941218
2000-10-24,-8.297564857486556e-37,1210.0908859684353,1.8877715005399334,1.1920928955078125e-07,1.1920929e-07,5.05,5.05,10.368,16.93,13.87,19.99,97.65,1589.53,0.14911490632460095,0.1568828
2000-10-25,-1.2442648887146017e-36,1208.5975138985566,2.064542850685906,1.1920928955078125e-07,1.1920929e-07,1.33,1.33,10.368,18.45,14.02,22.88,179.53,1601.47,0.1396803340494647,0.14194158
2000-10-26,-1.6232781603947772e-36,1207.1838484802745,2.1388699232107307,1.1920928955078125e-07,1.1920929e-07,0.65,0.65,10.272,19.225,14.94,23.51,165.63,1708.8,0.13129993835181825,0.13447097
2000-10-27,-1.9124495176060807e-36,1205.8058998396964,1.7754108804041457,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,16.125,10.76,21.49,214.93,1300.67,0.12361542848599902,0.13073567
2000-10-28,-2.0574321771654148e-36,1204.41967810293,1.349151026119414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,11.685,7.88,15.49,168.16,1070.1,0.11633853247899467,0.12326505
2000-10-29,-2.003879355889677e-36,1202.981193396083,1.1857640548913588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,9.81,5.71,13.91,182.14,920.0,0.10923984544923827,0.11205914
2000-10-30,-1.6974442705957684e-36,1201.4464558452628,1.4670704468894886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,13.22,8.52,17.92,199.5,1121.36,0.10214309498889973,0.108323835
2000-10-31,-3.14550167361005e-07,1199.8049018826305,1.6777462759360555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,15.585,9.49,21.68,235.84,1199.44,0.09506192370372579,0.108323835
2000-11-01,-4.418618641682978e-06,1198.4284398455575,1.9926690788432488,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080003,18.47,12.42,24.52,226.9,1433.83,0.0895041169411402,0.11205914
2000-11-02,-1.208902272191201e-05,1197.393721095531,1.6133498040013445,1.1920928955078125e-07,1.1920929e-07,5.02,5.02,10.015753,15.08,7.17,22.99,202.48,1013.75,0.08554117893238758,0.11952975
2000-11-03,-2.181508512922085e-05,1196.6518542964805,1.086610803718236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,8.825,2.45,15.2,245.75,720.0,0.08280831301898901,0.11205914
2000-11-04,-3.208612858478224e-05,1196.153948112336,1.0396153840291844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,8.145,1.43,14.86,250.31,674.09,0.08102327810853047,0.108323835
2000-11-05,-4.139147580976892e-05,1195.851111207027,1.1058547481143304,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,9.26,2.48,16.04,246.82,720.63,0.07995645509467929,0.11579444
2000-11-06,-4.822044952535367e-05,1195.6944522444837,1.1598956061476404,1.1920928955078125e-07,1.1920929e-07,16.26,16.26,9.888,10.01,5.02,15.0,146.99,881.35,0.07941010694124202,0.14941218
2000-11-07,-5.1062372452709225e-05,1195.6350798886358,0.9673565758213362,1.1920928955078125e-07,1.1920929e-07,10.92,10.92,9.823752,7.29,2.0,12.58,154.74,720.0,0.07920402276767761,0.41088352
2000-11-08,-4.8406567313008274e-05,1195.624102803413,0.5987404091335568,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,0.185,-3.13,3.5,144.27,480.0,0.07916597942393977,0.3287068
2000-11-09,-3.874235682742366e-05,1195.612629652745,0.6116869612878276,1.1920928955078125e-07,1.1920929e-07,7.74,7.74,9.792,0.495,-1.51,2.5,70.52,559.24,0.07912623639369241,0.30629498
