date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.3603899121370316e-24,1687.1398040256674,1.9471232993175145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,20.125,11.77,28.48,413.46,1299.07,0.06864916401714073,0.12770703
2000-10-02,-2.5583464613559114e-24,1685.020398792398,2.1505888131931803,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.0,14.0,30.0,394.68,1519.27,0.06749596931258858,0.13622084
2000-10-03,-1.3723776164716725e-24,1682.7536856975153,2.2263196651723804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.625,14.0,31.25,406.08,1490.57,0.06628405242493905,0.14473464
2000-10-04,-6.052925527104577e-25,1680.5087102390087,2.244344222078936,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,22.935,13.87,32.0,411.32,1472.33,0.06510520740770852,0.13622084
2000-10-05,1.0998143355559903e-24,1678.652366216238,2.2425074549925026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,22.94,14.0,31.88,405.06,1491.93,0.06414628610228146,0.13622084
2000-10-06,3.584845231204218e-24,1677.1630381190612,2.1380720721460156,1.1920928955078125e-07,1.1920929e-07,8.07,8.07,11.424,22.125,13.5,30.75,293.44,1560.0,0.06338717333382726,0.20433126
2000-10-07,6.407195661590328e-24,1675.9546026360806,1.1550999425322483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.02,6.54,17.5,312.75,963.3,0.06277783861040481,0.19581746
2000-10-08,9.124261154070423e-24,1674.9409364558983,0.8358597111902886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,6.965,0.5,13.43,354.4,640.0,0.06227123304656777,0.18730365
2000-10-09,1.1293437236000598e-23,1674.0359162671168,0.797223763049554,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,6.25,-1.5,14.0,390.88,560.0,0.0618223815161092,0.3746073
2000-10-10,1.2472119434736959e-23,1673.1534187583386,0.8572287812534072,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.5,-2.0,17.0,423.41,520.0,0.06138781601771941,0.19581746
2000-10-11,1.2217703277635608e-23,1672.2073206181658,1.0385021593109516,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,10.5,-0.5,21.5,438.24,599.97,0.060925324111252975,0.18730365
2000-10-12,1.0087584292052648e-23,1671.111498535201,1.1910732886961792,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.1378975,12.83,0.66,25.0,443.21,611.14,0.0603939943587638,0.18730365
2000-10-13,3.7081663935296156e-24,1669.8161037198472,1.3243497135821827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,14.565,1.54,27.59,441.97,638.69,0.05977187130388448,0.18730365
2000-10-14,-1.4235037365192907e-23,1668.4358693966603,1.4611948090816076,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,16.195,4.0,28.39,425.27,760.77,0.05911605370411305,0.18730365
2000-10-15,-4.077314216977047e-23,1666.9894426875292,1.5687296591307394,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,17.535,6.5,28.57,403.68,877.45,0.058436505007567925,0.18730365
2000-10-16,-7.171817537473067e-23,1665.4778780578347,1.7179625714902993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.08,9.14,29.02,376.68,1076.02,0.05773469940354628,0.19581746
2000-10-17,-1.0288216433460106e-22,1663.9022299729572,1.9206611919472418,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,21.0,13.0,29.0,323.12,1465.19,0.05701211096328854,0.18730365
2000-10-18,-1.3007713640390925e-22,1662.263552898277,1.815381322186555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,20.2,13.5,26.9,283.97,1560.0,0.056270209534483556,0.19581746
2000-10-19,-1.4911511893718282e-22,1660.5629012991747,1.4465897143503506,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,16.395,7.79,25.0,348.28,1028.19,0.055510456820012426,0.20433126
2000-10-20,-1.5580813928894938e-22,1658.8013296410306,1.4883252405004481,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,16.885,8.0,25.77,352.49,980.49,0.054734302649725834,0.23838647
2000-10-21,-1.4596822481373648e-22,1656.9798923892251,1.7154936125457438,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,19.44,11.5,27.38,319.22,1275.81,0.05394318145258888,0.26392788
2000-10-22,-1.154074028660717e-22,1655.099644009139,1.8827370807813848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,21.05,14.5,27.6,269.93,1605.46,0.05313850893510504,0.28946927
2000-10-23,-2.3789186452259695e-23,1653.176396419053,1.8212696541258335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,20.5,12.5,28.5,313.45,1292.06,0.05232785125014029,0.29798308
2000-10-24,2.1723487981709443e-22,1651.2560860625256,1.836468595366553,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,20.815,12.5,29.13,315.9,1285.82,0.051530770438877084,0.3064969
2000-10-25,5.646193976927179e-22,1649.3423741745992,1.8099192578374803,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,20.585,12.17,29.0,314.57,1264.28,0.05074850770273711,0.29798308
