date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.6978112173343813e-51,519.1294570033465,2.470881528583618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.115,13.5,26.73,312.91,1560.0,0.0001294812687554452,0.0
2000-10-02,2.815770526279708e-51,516.5738778799923,2.6057224724149335,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.255,13.81,28.7,331.42,1585.17,7.625381978210021e-05,0.0
2000-10-03,1.6880334574699148e-51,513.9028338096655,2.5408113694793832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,20.91,13.3,28.52,334.22,1528.46,4.3845697289095074e-05,0.0
2000-10-04,1.0069923226256133e-51,512.9381312568535,2.4021288979611697,1.1920928955078125e-07,1.1920929e-07,4.46,4.46,11.328,20.125,11.41,28.84,268.35,1352.82,3.590254081979559e-05,0.0
2000-10-05,6.020373030132088e-52,521.4682511149807,1.5289916583956111,1.1920928955078125e-07,1.1920929e-07,16.25,16.25,11.328,12.375,10.72,14.03,72.93,1297.56,0.00021020665156328024,0.2835096
2000-10-06,3.584276818612122e-52,537.7838827900193,1.154681168623465,1.1920928955078125e-07,1.1920929e-07,23.81,23.81,11.2319975,7.61,1.72,13.5,227.32,695.46,0.006175765728664438,0.7323998
2000-10-07,2.0174428630623824e-52,544.9132350278549,0.8697062532478964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.125,-2.75,9.0,307.02,499.4,0.02705042659180066,0.25988382
2000-10-08,1.1828904909627813e-52,544.8856974533214,0.8477108473163211,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.1422615,2.865,-2.77,8.5,296.68,498.35,0.026896535853647457,0.09095933
2000-10-09,6.794279991011854e-53,543.9854450380918,0.9251837575753482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.2,-2.59,10.99,332.63,512.78,0.022319971333620365,0.0354387
2000-10-10,3.971556880891174e-53,542.9670957405255,1.0903990336369962,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,6.715,-1.57,15.0,364.07,554.09,0.01807443876817852,0.015356771
