date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.3354976841740892e-17,1040.010379255914,1.8048538751744645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615992,21.51,14.12,28.9,423.42,1609.51,0.05124877668766477,0.22014952
2000-10-02,7.896093414984946e-18,1038.1698045493522,1.7501519857377767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615992,21.01,12.5,29.52,448.1,1440.0,0.05052669520057745,0.21478002
2000-10-03,4.476096485774983e-18,1036.3662130276225,1.7575018464040122,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,21.255,12.55,29.96,447.02,1443.99,0.049828992980752294,0.20941052
2000-10-04,2.6362980123521202e-18,1034.5490782547529,1.7888037238544328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,21.59,12.69,30.49,444.67,1454.9,0.04913579441433302,0.20941052
2000-10-05,1.498797207691501e-18,1032.6722815534329,1.8747166837624107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,22.435,13.37,31.5,440.45,1539.4,0.04842995813515974,0.20404102
2000-10-06,8.823907332776278e-19,1031.7496390871893,2.01960513898513,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,23.9,16.0,31.8,404.83,1800.0,0.048086692148016634,0.20941052
2000-10-07,5.019728897170157e-19,1037.2646044018884,1.4973200836675298,1.1920928955078125e-07,1.1920929e-07,15.17,15.17,11.424003,18.65,11.27,26.03,302.04,1341.67,0.05017531449164937,0.27921402
2000-10-08,3.0015403181490405e-19,1043.0610827496507,1.0924497108947766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,13.35,6.7,20.0,385.78,976.29,0.052468405322619927,0.375865
2000-10-09,1.7999820955342512e-19,1041.811379447173,0.8562351368570169,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,9.625,4.13,15.12,340.69,810.43,0.051965320455717,0.27921402
2000-10-10,1.0769393529289404e-19,1040.917472356762,0.8598763759253744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,9.705,3.43,15.98,370.37,794.51,0.05160842807102992,0.24699701
