date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.9655313212582063e-60,90.09295137125284,0.5907478439601809,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616009,22.68,13.49,31.87,434.2,562.81,1.1920928955078125e-07,0.0
2000-10-02,1.7827407819446815e-60,89.44589315103896,0.7010836310557783,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616009,25.83,16.5,35.16,429.62,720.0,1.1920928955078125e-07,0.0
2000-10-03,1.0314936648116478e-60,88.70516032140581,0.767532612570777,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,27.76,18.47,37.05,422.33,812.25,1.1920928955078125e-07,0.0
2000-10-04,4.148904228188239e-61,87.9263557916168,0.7755904443236514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,28.11,20.35,35.87,375.74,909.46,1.1920928955078125e-07,0.0
2000-10-05,1.2534587733398569e-62,87.19064343197299,0.6838150739941917,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.474475,26.06,17.7,34.42,396.92,771.9,1.1920928955078125e-07,0.0
2000-10-06,-6.687606386849977e-62,86.58442099742348,0.522405545372944,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,21.525,10.26,32.79,464.98,462.73,1.1920928955078125e-07,0.0
2000-10-07,-3.2007363057647646e-62,86.22598386136387,0.23125774988097042,1.1920928955078125e-07,1.1920929e-07,0.17,0.17,11.423994,8.26,4.23,12.29,229.9,355.74,1.1920928955078125e-07,0.0
2000-10-08,-6.248208256779658e-63,86.03383434288699,0.21238742124775364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.344091,7.09,3.52,10.66,206.63,402.79,1.1920928955078125e-07,0.0
2000-10-09,4.0618907995291417e-63,85.86356836699117,0.21944319920818772,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327983,7.645,2.68,12.61,280.99,268.64,1.1920928955078125e-07,0.0
2000-10-10,2.318953977697187e-63,85.6277888186446,0.2552235562149236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327983,10.04,4.51,15.57,306.79,309.87,1.1920928955078125e-07,0.0
2000-10-11,8.758195900433207e-64,85.34052671549333,0.31934800248306483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232513,13.81,8.74,18.88,284.65,412.02,1.1920928955078125e-07,0.0
2000-10-12,1.4696797860026457e-64,84.97913173038098,0.40888320454866645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,17.96,13.23,22.69,266.26,563.37,1.1920928955078125e-07,0.0
2000-10-13,7.2783428563059054e-65,84.47530838798087,0.4824212316009356,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,20.87,16.22,25.52,260.44,693.39,1.1920928955078125e-07,0.0
2000-10-14,4.178140011955403e-65,83.99055561283579,0.5106845662755765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136517,22.1,18.46,25.74,207.21,835.46,1.1920928955078125e-07,0.0
2000-10-15,2.5047538404313523e-65,87.30973253919342,0.4942026245765456,1.1920928955078125e-07,1.1920929e-07,8.33,8.33,11.135997,20.865,16.27,25.46,206.34,738.01,1.1920928955078125e-07,0.0
2000-10-16,1.5111931189586821e-65,98.96278550117741,0.523893209755385,1.1920928955078125e-07,1.1920929e-07,15.78,15.78,11.135997,19.72,14.49,24.95,218.19,670.82,1.1920928955078125e-07,0.0
2000-10-17,9.161938376944885e-66,107.51253933162663,0.5141168038001239,1.1920928955078125e-07,1.1920929e-07,1.28,1.28,11.04053,18.145,14.37,21.92,216.1,1001.31,1.1920928955078125e-07,0.0
2000-10-18,5.554991519081943e-66,112.76000392120098,0.4914102248225886,1.1920928955078125e-07,1.1920929e-07,9.61,9.61,11.040009,16.595,13.44,19.75,138.75,1240.86,1.1920928955078125e-07,0.0
2000-10-19,3.364235791833052e-66,118.26488809536673,0.5312859633737925,1.1920928955078125e-07,1.1920929e-07,2.52,2.52,11.040009,17.1,11.36,22.84,273.94,868.2,1.1920928955078125e-07,0.0
2000-10-20,2.034891858375635e-66,119.03813988180238,0.6065404156023068,1.1920928955078125e-07,1.1920929e-07,0.97,0.97,10.951044,19.355,13.87,24.84,289.54,950.07,1.1920928955078125e-07,0.0
2000-10-21,1.2307898931836135e-66,121.21340046997294,0.6465325340981466,1.1920928955078125e-07,1.1920929e-07,4.41,4.41,10.944,20.145,16.71,23.58,158.73,1632.71,1.1920928955078125e-07,0.0
2000-10-22,7.442460348409743e-67,124.52678817705146,0.6894926480904272,1.1920928955078125e-07,1.1920929e-07,3.49,3.49,10.944,20.785,17.48,24.09,156.69,1781.16,1.1920928955078125e-07,0.0
2000-10-23,4.5095887365323275e-67,128.01194137009122,0.7509156827167496,1.1920928955078125e-07,1.1920929e-07,5.53,5.53,10.874961,21.89,18.43,25.35,151.72,1951.47,1.1920928955078125e-07,0.0
2000-10-24,2.7339002602267002e-67,141.03072605033313,0.7586074843198563,1.1920928955078125e-07,1.1920929e-07,21.53,21.53,10.847998,20.44,16.87,24.01,157.28,1805.24,1.1920928955078125e-07,0.0
2000-10-25,1.6575265250624743e-67,151.92202345642318,0.8661292984037762,1.1920928955078125e-07,1.1920929e-07,1.37,1.37,10.847998,21.44,18.4,24.48,167.84,2091.04,1.1920928955078125e-07,0.0
2000-10-26,1.003549896216662e-67,151.63552459440947,0.8613674324255691,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,10.802484,21.45,18.17,24.73,195.79,2050.47,1.1920928955078125e-07,0.0
2000-10-27,6.0229037887858376e-68,150.77134632279868,0.8631303860898497,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752011,21.665,17.69,25.64,237.7,1922.6,1.1920928955078125e-07,0.0
2000-10-28,3.572764619820564e-68,149.9304184090668,0.8201095838938635,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752011,20.88,16.26,25.5,276.99,1676.34,1.1920928955078125e-07,0.0
2000-10-29,2.1653482127522414e-68,156.2005824796538,0.7540019614040799,1.1920928955078125e-07,1.1920929e-07,13.86,13.86,10.742392,18.765,12.93,24.6,249.03,1404.94,1.1920928955078125e-07,0.0
2000-10-30,1.3125860283154673e-68,162.3362559912788,0.8408717999275925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656012,20.1,14.62,25.58,319.12,1514.64,1.1920928955078125e-07,0.0
2000-10-31,7.953646729772941e-69,161.41564483399372,0.9144925869240077,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656012,21.64,17.26,26.02,270.34,1888.27,1.1920928955078125e-07,0.0
2000-11-01,4.804233312120897e-69,160.5940883647053,0.777895861474766,1.1920928955078125e-07,1.1920929e-07,0.13,0.13,10.656012,18.96,13.25,24.67,333.1,1379.3,1.1920928955078125e-07,0.0
2000-11-02,2.907195624070783e-69,163.27382228918108,0.6254609982686217,1.1920928955078125e-07,1.1920929e-07,8.31,8.31,10.576108,15.175,6.87,23.48,296.18,944.99,1.1920928955078125e-07,0.0
2000-11-03,1.7610712532156036e-69,178.85371793749832,0.6851428864668193,1.1920928955078125e-07,1.1920929e-07,22.99,22.99,10.559998,15.2,10.43,19.97,229.16,1273.71,1.1920928955078125e-07,0.0
2000-11-04,1.0673953105356904e-69,193.72926264540175,0.7110568646477801,1.1920928955078125e-07,1.1920929e-07,5.96,5.96,10.559998,14.5,12.56,16.44,110.9,1446.16,1.1920928955078125e-07,0.0
2000-11-05,6.468167220992239e-70,195.07251392069472,0.7277803099308213,1.1920928955078125e-07,1.1920929e-07,0.04,0.04,10.525792,14.82,12.6,17.04,173.72,1452.4,1.1920928955078125e-07,0.0
2000-11-06,3.920265306645814e-70,203.60216841056643,0.6528029398606424,1.1920928955078125e-07,1.1920929e-07,18.28,18.28,10.463997,12.46,8.38,16.54,218.95,1110.42,1.1920928955078125e-07,0.0
2000-11-07,2.3763003087342843e-70,214.37991890325256,0.5133739600777681,1.1920928955078125e-07,1.1920929e-07,4.32,4.32,10.463997,7.865,3.5,12.23,232.74,785.23,1.1920928955078125e-07,0.0
2000-11-08,-8.346013072531274e-15,222.10612478293726,0.3828990977749494,1.1920928955078125e-07,1.1920929e-07,11.24,11.24,10.463997,2.895,-0.03,5.82,176.32,603.86,1.1920928955078125e-07,0.0
2000-11-09,0.01697662506570053,226.92664806333374,0.3905225570364843,0.009206471525404991,1.1920929e-07,1.1920929e-07,0.0,10.406908,2.95,-1.29,7.19,310.71,559.17,1.1920928955078125e-07,0.0
2000-11-10,0.009781901882216885,226.47389550571742,0.5391019344381265,0.0051299743900532005,1.1920929e-07,1.1920929e-07,0.0,10.368,7.915,0.48,15.35,385.33,630.02,1.1920928955078125e-07,0.0
2000-11-11,0.0047101861086897194,225.8583704024251,0.6508509863253297,0.002410547435147254,1.1920929e-07,1.1920929e-07,0.0,10.368,10.905,4.03,17.78,368.42,810.46,1.1920928955078125e-07,0.0
2000-11-12,0.0019141684550960398,225.24573434828486,0.5535958041480564,0.0009662440500529058,1.1920929e-07,1.1920929e-07,0.0,10.368,8.41,1.15,15.67,374.66,657.85,1.1920928955078125e-07,0.0
2000-11-13,0.0010046481264271928,224.75851393474687,0.3550677668959517,1.1920928955078125e-07,1.1920929e-07,0.03,0.03,10.310903,1.825,-2.96,6.61,316.95,488.12,1.1920928955078125e-07,0.0
2000-11-14,0.00025024198354075904,224.3277240680324,0.38194665625268354,0.00012527150341156635,1.1920929e-07,1.1920929e-07,0.0,10.271997,2.985,-3.6,9.57,363.8,471.66,1.1920928955078125e-07,0.0
2000-11-15,-0.00022759414807218019,223.89388041559167,0.4883790394065919,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,6.715,0.82,12.61,340.98,640.0,1.1920928955078125e-07,0.0
2000-11-16,-0.000260298481550954,223.40322108965194,0.5172283769579088,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,7.63,3.03,12.23,293.94,764.65,1.1920928955078125e-07,0.0
2000-11-17,-6.052383306856052e-05,222.9390515569012,0.4520876617166477,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.237808,5.655,1.0,10.31,295.09,652.67,1.1920928955078125e-07,0.0
2000-11-18,0.00017008864010829188,222.53326910839735,0.4196610027367272,8.511664540044414e-05,1.1920929e-07,0.2,0.2,10.18303,4.64,0.94,8.34,252.63,650.87,1.1920928955078125e-07,0.0
2000-11-19,0.00036983871962569393,222.15341227681316,0.413116345920318,0.00018526131111941356,1.1920929e-07,1.1920929e-07,0.0,10.175992,4.44,-1.05,9.93,324.18,560.0,1.1920928955078125e-07,0.0
2000-11-20,0.0004770261871297368,221.76701959482142,0.444788966680195,0.0002390819774441227,1.1920929e-07,1.1920929e-07,0.0,10.175992,5.58,-2.26,13.42,364.05,520.0,1.1920928955078125e-07,0.0
2000-11-21,0.00042995082426651075,221.34162959509493,0.46574634180066043,0.00021543755569955087,1.1920929e-07,1.1920929e-07,0.0,10.175241,6.31,-2.06,14.68,364.69,526.1,1.1920928955078125e-07,0.0
2000-11-22,0.0002647531197237798,220.69265622472864,0.5078491918888834,0.00013255179529554032,1.1920929e-07,1.1920929e-07,0.0,10.130475,7.75,1.19,14.31,331.3,655.56,1.1920928955078125e-07,0.0
2000-11-23,0.0001597912335764619,224.14250940445794,0.59716941059242,7.995944987046847e-05,1.1920929e-07,9.05,9.05,10.087039,10.1,6.53,13.67,164.8,967.49,1.1920928955078125e-07,0.0
