date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.151590169045983e-28,281.52626948039205,1.2429059440212404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,21.62,11.98,31.26,455.94,949.91,1.122893863779803e-06,0.04004373
2000-10-02,6.896706853940743e-29,280.1884040856955,1.4510668871077064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,24.41,15.88,32.94,415.21,1288.05,1.0638056655406459e-06,0.04004373
2000-10-03,4.102187668890035e-29,278.6200736852764,1.7159322893275812,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,27.51,21.0,34.02,329.5,2016.92,9.98485511127456e-07,0.03724067
2000-10-04,2.1968337605349956e-29,276.9728756568173,1.6588057275163488,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,27.155,20.17,34.14,350.89,1856.48,9.341944721636339e-07,0.026428863
2000-10-05,1.1061943723220762e-29,275.2872581449384,1.711800491084827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,27.835,21.46,34.21,323.4,2098.93,8.72687282063402e-07,0.016017493
2000-10-06,6.66897969415325e-30,273.6327363967297,1.5540863215471048,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,26.2,18.59,33.81,378.42,1620.81,8.16254631699321e-07,0.014816181
2000-10-07,4.036268749428016e-30,280.40215207024744,0.8482646580595661,1.1920928955078125e-07,1.1920929e-07,14.89,14.89,11.423997,15.525,10.9,20.15,204.39,1310.97,1.0730329946999277e-06,0.015216618
2000-10-08,2.4391316588695292e-30,291.7346527933305,0.6348200807898201,1.1920928955078125e-07,1.1920929e-07,9.42,9.42,11.423997,10.22,6.59,13.85,170.67,967.57,1.69618011603387e-06,0.028831486
2000-10-09,1.4700558220635503e-30,298.1882551968415,0.5920442445934103,1.1920928955078125e-07,1.1920929e-07,4.71,4.71,11.423997,8.785,6.46,11.11,114.94,956.89,2.201494480445596e-06,0.027229737
2000-10-10,8.753722138927613e-31,299.5202163414559,0.6450545193516527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,10.19,7.25,13.13,190.46,1019.66,2.3232203586212915e-06,0.023225363
