date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.416046725394423e-18,88.61155078541812,0.6829050801590776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,26.345,18.1,34.59,414.33,981.69,1.1920928955078125e-07,5.7623907e-05
2000-10-02,-1.4543189392959204e-18,87.95032615663642,0.6406495284491199,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,25.485,17.37,33.6,408.12,958.32,1.1920928955078125e-07,5.7623907e-05
2000-10-03,-8.78550236606266e-19,87.26692079544338,0.6106089041278421,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,24.77,17.32,32.22,385.23,1010.27,1.1920928955078125e-07,0.0
2000-10-04,-5.315465400987904e-19,88.58581949313812,0.5415776295897707,1.1920928955078125e-07,1.1920929e-07,3.74,3.74,11.519998,22.4,15.83,28.97,259.27,1236.53,1.1920928955078125e-07,0.0020744607
2000-10-05,-3.2163539371145365e-19,91.66204030060639,0.5574742516270701,1.1920928955078125e-07,1.1920929e-07,3.01,3.01,11.424003,22.455,15.07,29.84,342.38,1034.94,1.1920928955078125e-07,0.00017287172
2000-10-06,-1.9420818395621776e-19,92.3144659866056,0.6047555780757037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,23.755,15.49,32.02,404.49,960.36,1.1920928955078125e-07,0.000115247814
2000-10-07,-1.17268742196965e-19,91.7224149017257,0.5708317813581131,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.353097,22.965,15.02,30.91,390.93,968.54,1.1920928955078125e-07,0.000115247814
2000-10-08,-7.073723027644417e-20,91.1849084801924,0.4979676652872241,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,20.74,14.38,27.1,337.2,1046.08,1.1920928955078125e-07,0.000115247814
2000-10-09,-4.286413509371327e-20,90.68189046251835,0.38565891830656285,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.52,10.12,22.92,346.16,802.34,1.1920928955078125e-07,0.000115247814
2000-10-10,-2.5993593071637267e-20,102.73990802321808,0.38507218620220446,1.1920928955078125e-07,1.1920929e-07,25.81,25.81,11.232,14.58,9.47,19.69,210.98,1019.06,1.1920928955078125e-07,0.25930756
2000-10-11,-1.5757679309559808e-20,127.27380788344463,0.4684761828442457,1.1920928955078125e-07,1.1920929e-07,20.65,20.65,11.232,14.285,9.98,18.59,182.23,1236.48,3.7688088121502306e-07,0.07491108
2000-10-12,-9.545690175248122e-21,135.99292694044897,0.466442241275798,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,13.14,6.66,19.62,346.89,923.7,5.741649866666274e-07,0.008643586
2000-10-13,-5.7826380682677945e-21,135.5085312563981,0.4887853640483857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,14.095,6.5,21.69,383.68,869.56,5.608921149891867e-07,0.0017287172
2000-10-14,-3.409136278240334e-21,134.99189057725457,0.5431277632985474,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,15.885,8.2,23.57,381.83,966.36,5.470736709103046e-07,0.00028811954
2000-10-15,-1.9762032737021636e-21,134.4413568623988,0.5554990248118947,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,16.325,8.66,23.99,377.52,996.27,5.327231681017248e-07,0.00028811954
2000-10-16,-1.1575366069695736e-21,133.87327312676297,0.5848098904919318,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,17.395,9.47,25.32,380.83,1044.1,5.183097114150525e-07,0.00028811954
2000-10-17,-6.753060002765571e-22,133.26114517951856,0.6411825145798529,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.02,11.06,26.98,374.81,1158.66,5.032149529128865e-07,0.00028811954
2000-10-18,-4.082863092890325e-22,132.60776949686567,0.6673835659709486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.035889,19.79,12.52,27.06,348.0,1311.44,4.875877642134658e-07,0.00028811954
2000-10-19,-2.471420229353502e-22,135.27567559532437,0.6344333172913782,1.1920928955078125e-07,1.1920929e-07,6.58,6.58,10.944,18.735,12.56,24.91,234.68,1445.99,5.546213035558597e-07,0.00023049563
