date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.057068536595774e-30,1586.5334304731446,2.0074712963932355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.342045,16.93,11.53,22.33,274.51,1362.75,0.9777570612628549,0.5857974
2000-10-02,6.255684560945011e-31,1583.7125148050554,1.731847548518646,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.545,9.63,19.46,256.13,1210.52,0.9523885186546845,0.7837847
2000-10-03,3.5669096847098176e-31,1581.3028179722164,1.2363006374204273,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.32,1.93,16.71,333.62,708.61,0.9312400086759983,0.6817294
2000-10-04,-9.438911564465194e-32,1579.178717680797,1.058342239654068,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.935,-0.75,14.62,338.72,581.3,0.9129877859566008,0.66335946
2000-10-05,-1.2183178223129514e-30,1577.0850119693007,0.9631823606141128,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136008,5.65,0.48,10.82,266.58,637.5,0.8953468742984524,0.6429484
2000-10-06,-2.8282064879316173e-30,1575.0217704345687,0.8286125019812179,1.1920928955078125e-07,1.1920929e-07,0.2,0.2,11.136008,3.41,-1.27,8.09,248.76,558.96,0.8782961331298084,0.6307017
2000-10-07,-4.724863884265452e-30,1572.9940992550867,0.6692517087038486,1.1920928955078125e-07,1.1920929e-07,1.76,1.76,11.040003,0.42,-2.51,3.35,155.6,518.5,0.8618557430193123,0.6204962
2000-10-08,-6.709098783079259e-30,1571.0071046093403,0.7085988676210435,1.1920928955078125e-07,1.1920929e-07,0.18,0.18,11.032066,1.28,-1.52,4.08,163.29,556.65,0.8460437376639784,0.59396183
2000-10-09,-8.58171995613784e-30,1569.0658926758153,0.7806706017851434,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944008,2.84,-2.03,7.71,258.93,520.0,0.8308762445325407,0.5837563
2000-10-10,-1.0143536175206e-29,1567.1755696329976,0.9534734985504775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.862056,5.97,-2.63,14.57,341.46,509.59,0.8163677255499847,0.56538635
2000-10-11,-1.1195356212048542e-29,1565.341241659373,1.0850792218108904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848005,7.99,-1.57,17.55,343.73,546.34,0.8025312171359449,0.5143587
2000-10-12,-1.1537988838430264e-29,1563.5680149334269,1.1746921548937153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,9.38,-0.55,19.31,340.56,595.7,0.789378569158223,0.5061943
2000-10-13,-1.0972242826115971e-29,1561.8609956336452,1.509877356764876,1.1920928955078125e-07,1.1920929e-07,1.08,1.08,10.751997,13.39,5.2,21.58,294.68,891.78,0.7769206826041544,0.5041532
2000-10-14,-9.298926946870474e-30,1560.2252899385135,1.747265008434841,1.1920928955078125e-07,1.1920929e-07,6.86,6.86,10.656003,15.94,10.26,21.62,183.77,1260.59,0.7651677460074536,0.5327287
2000-10-15,-6.098746374383002e-30,1558.6666245376996,1.2964641531702348,1.1920928955078125e-07,1.1920929e-07,0.07,0.07,10.656003,11.125,3.9,18.35,288.26,801.11,0.7541338317075125,0.7225515
2000-10-16,8.163938544648085e-30,1557.2183052180349,0.9323392659646988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,6.155,2.01,10.3,201.59,709.75,0.7440237287186092,0.673565
2000-10-17,3.5465599202378384e-29,1555.8977893586862,0.9256468380078254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.558805,6.06,-0.79,12.91,282.62,578.23,0.734923940055811,0.538852
2000-10-18,7.162658362856184e-29,1554.7061446441792,1.0708891971309054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,8.45,0.83,16.07,291.51,642.69,0.7268077845615694,0.52660537
2000-10-19,1.1246723985295235e-28,1553.6444387590398,1.1416581929752025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.456075,9.47,-0.28,19.22,311.98,596.06,0.7196521615473155,0.5245642
2000-10-20,1.538079159053039e-28,1552.7137393877933,1.2821639465252708,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,11.445,2.37,20.52,296.95,726.44,0.7134374581470769,0.57355076
2000-10-21,1.914689598153704e-28,1551.9151142149658,1.0592229273756575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.338616,8.495,-2.07,19.06,308.99,523.24,0.7081474765512824,0.66335946
2000-10-22,2.2127071961290567e-28,1551.249630925083,1.0057690643050672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,7.8,0.17,15.43,268.45,615.78,0.7037693809099399,0.52864647
2000-10-23,2.390335433276639e-28,1550.7183572026704,1.2098952187479002,1.1920928955078125e-07,1.1920929e-07,4.31,4.31,10.225083,10.765,5.11,16.42,160.95,886.55,0.7002936638508086,0.52660537
2000-10-24,2.405777789893987e-28,1550.3223607322539,1.2936639596359765,1.1920928955078125e-07,1.1920929e-07,1.01,1.01,10.1760025,11.91,9.35,14.47,106.95,1188.2,0.6977141327181767,0.5408931
2000-10-25,2.217237746278643e-28,1550.062709198359,1.3327333092434324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.108977,12.495,9.71,15.28,115.74,1217.07,0.696027915803164,0.5817152
2000-10-26,1.782918782728144e-28,1549.9404702855118,1.542705358483813,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,14.915,12.38,17.45,104.95,1430.47,0.6952354890090324,0.673565
2000-10-27,1.0703953182664113e-28,1549.8594754892297,1.4240183309408059,1.1920928955078125e-07,1.1920929e-07,4.17,4.17,10.012978,13.72,8.78,18.66,148.27,1142.49,0.6947109285948846,0.673565
2000-10-28,1.9925566233474685e-29,1549.2538721251133,0.8368990330222495,1.1920928955078125e-07,1.1920929e-07,0.34,0.34,9.984003,5.445,0.18,10.71,208.82,619.38,0.6908012789464748,0.5817152
2000-10-29,-5.974199176569644e-29,1548.1533493188222,0.6879016098560587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.937083,2.595,-3.17,8.36,222.52,483.35,0.6837527673414795,0.56946856
2000-10-30,-1.0848968545821905e-28,1546.7037154293848,0.8104181716778434,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,5.13,-1.29,11.55,232.58,560.04,0.6745779461809361,0.57559186
2000-10-31,-1.0284405813144036e-28,1545.050778815829,1.0266379257602627,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.841081,8.845,2.8,14.89,217.5,749.37,0.6642665350430406,0.57559186
2000-11-01,-4.8721958568356806e-29,1543.8190904516377,1.1896960695072576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,11.255,4.61,17.9,223.71,849.43,0.6566855872514745,0.5531397
2000-11-02,1.0085292943164052e-29,1543.4440888308682,1.198207438176795,1.1920928955078125e-07,1.1920929e-07,4.81,4.81,9.762617,11.42,6.11,16.73,144.92,939.34,0.6543947071974732,0.56130415
2000-11-03,5.735449481961322e-29,1543.372616668908,0.8902785308817207,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696006,6.89,1.45,12.33,199.2,676.62,0.6539589922808715,0.59600294
2000-11-04,7.720144159869086e-29,1543.0434732947522,0.641488518083449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.680516,2.0,-3.69,7.69,206.44,465.7,0.6519561806608745,0.7245926
2000-11-05,5.671161143978028e-29,1541.8493092618355,0.7552052356480541,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,4.56,-2.84,11.96,232.84,493.57,0.6447411450673186,0.73683923
2000-11-06,3.094707981747187e-29,1540.6159384489424,0.9196121976369122,1.1920928955078125e-07,1.1920929e-07,0.07,0.07,9.595878,7.575,2.07,13.08,188.48,713.13,0.6373730376559376,0.70826375
2000-11-07,1.5938058552709222e-29,1545.3602790614455,0.8928500925458157,1.1920928955078125e-07,1.1920929e-07,13.8,13.8,9.5048275,7.22,3.29,11.15,107.01,778.64,0.6661852045827457,0.7266337
2000-11-08,2.1495855549978488e-05,1552.0888879636097,0.6640729655764703,1.074908295449936e-05,1.1920929e-07,1.27,1.27,9.504003,2.695,-2.07,7.46,166.08,523.32,0.7092951806473203,0.7592914
2000-11-09,5.9095322926083995e-05,1551.355688526871,0.49791414484031116,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.422052,-1.355,-2.61,-0.1,54.77,510.46,0.704465297452398,0.7286748
2000-11-10,0.0095995551744,1550.5162244056833,0.5540752842374443,1.1920928955078125e-07,1.1920929e-07,0.96,0.96,9.407994,0.21,-2.16,2.58,95.54,519.5,0.6989757762723737,0.81031907
2000-11-11,0.07855635980566843,1549.66809428668,0.5518518471007957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.378609,0.205,-3.83,4.24,155.56,456.71,0.6934730258028713,0.7939902
2000-11-12,0.05180920136686129,1549.713456341247,0.5811800512686996,0.0324494916124205,1.1920929e-07,3.32,3.32,9.312,1.06,-2.5,4.62,107.32,520.0,0.6937662396264642,0.7878669
2000-11-13,0.028588601326988337,1555.45700056812,0.5600793742698985,0.013516037612934373,1.1920929e-07,10.83,10.83,9.30788,0.475,-0.58,1.53,36.74,593.45,0.7319112696908097,0.82664794
2000-11-14,0.04373174257826619,1566.3857875805859,0.4973942742759048,1.1920928955078125e-07,3.2830237e-06,12.239997,12.24,9.22128,-1.2,-3.02,0.62,59.62,484.92,0.8103813188493288,0.751127
2000-11-15,1.3218098037487125,1569.7953358451052,0.40071980311484,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.216002,-4.27,-7.57,-0.97,136.83,349.99,0.8365435300813194,0.7654147
2000-11-16,3.0139342230409127,1568.5538053263258,0.42919516637976396,1.1920928955078125e-07,3.286478,0.013522017,3.3,9.18662,-3.255,-6.5,-0.01,113.55,361.3,0.8269206215133419,0.8654289
2000-11-17,5.7010298672565956,1567.3214985084999,0.3884414065503167,1.1920928955078125e-07,2.0,1.1920929e-07,2.0,9.119994,-4.535,-6.91,-2.16,116.57,360.71,0.8174786710439996,0.8593056
2000-11-18,6.739926110509989,1566.1625190742316,0.31210089581988776,1.1920928955078125e-07,0.18,1.1920929e-07,0.18,9.118797,-7.52,-9.8,-5.24,116.27,281.39,0.8086969565426629,0.7960313
2000-11-19,7.823212174382278,1565.0483428744417,0.3113499310301703,1.1920928955078125e-07,2.25,1.1920929e-07,2.25,9.073078,-7.475,-9.28,-5.67,92.02,298.7,0.8003436706860964,0.7552092
2000-11-20,10.143210764599079,1563.9330454314668,0.32511712089523326,1.1920928955078125e-07,2.11,1.1920929e-07,2.11,9.024,-6.805,-9.12,-4.49,122.83,301.21,0.7920683922740481,0.71438706
