date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.4004196636712975e-35,245.71791484555763,1.1846447197016359,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,21.54,12.5,30.58,455.17,640.68,3.668842725861364e-05,0.0
2000-10-02,8.394760157641039e-36,244.48452309681517,1.3064117729610654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,23.33,14.16,32.5,451.97,712.49,3.522191507911903e-05,0.0
2000-10-03,5.019012979916526e-36,243.06046103962504,1.5502538857206378,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,26.47,19.52,33.42,366.96,1220.76,3.360145595501999e-05,0.0
2000-10-04,2.8977247931162418e-36,241.51649264376138,1.5615865929916157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,26.865,20.5,33.23,341.05,1397.06,3.192867685489224e-05,0.0
2000-10-05,1.7224385431668558e-36,239.92345514991712,1.597495289755589,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,27.395,21.5,33.29,318.32,1578.48,3.0289976117134652e-05,0.0
2000-10-06,1.0233367510721326e-36,238.38604330472378,1.397755270509562,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.115,18.2,32.03,371.04,1137.54,2.8788294260210714e-05,0.0
2000-10-07,6.090697249719264e-37,242.2684100970995,0.7697798785597442,1.1920928955078125e-07,1.1920929e-07,10.15,10.15,11.424,14.81,10.47,19.15,196.47,1153.18,3.273265815675194e-05,0.0
2000-10-08,3.656775463802379e-37,256.462098381932,0.5430381226443148,1.1920928955078125e-07,1.1920929e-07,17.57,17.57,11.424,8.345,5.54,11.15,136.89,918.15,5.2342667269745156e-05,0.0
2000-10-09,2.2113366891768377e-37,270.160444045854,0.5147652908645831,1.1920928955078125e-07,1.1920929e-07,10.41,10.41,11.424,6.72,4.65,8.79,106.16,851.64,8.234086920258854e-05,0.0
2000-10-10,1.3303792454944596e-37,276.06038397356434,0.5699769522484652,1.1920928955078125e-07,1.1920929e-07,2.87,2.87,11.328003,8.085,5.57,10.6,133.81,920.0,0.00010008308940351383,0.0
2000-10-11,7.971292958986236e-38,276.29948812951346,0.724633268973773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,11.845,8.19,15.5,236.44,1095.21,0.00010087769143073378,0.0
2000-10-12,4.774386411551234e-38,275.4645763082479,0.9762443526671858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,16.75,12.0,21.5,289.34,1354.61,9.813019710213131e-05,0.0
2000-10-13,2.7584792145628083e-38,274.3893838631428,1.1762821867833715,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,20.1,14.0,26.2,346.78,1397.31,9.470194023804886e-05,0.0
2000-10-14,1.4660985135446599e-38,273.17382855715096,1.2533442572761688,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,21.265,16.0,26.53,303.15,1676.55,9.09701572963966e-05,0.0
2000-10-15,8.579639711156673e-39,272.1774521585174,1.3211476345624389,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,22.24,17.5,26.98,274.21,1916.54,8.802119193398187e-05,0.0
2000-10-16,5.04072539048649e-39,273.8333116261278,1.429871116783497,1.1920928955078125e-07,1.1920929e-07,5.88,5.88,11.232,23.515,18.46,28.57,212.85,2116.82,9.297615773105874e-05,0.0
2000-10-17,2.994604574380371e-39,277.4262872598904,1.37480865216405,1.1920928955078125e-07,1.1920929e-07,4.2,4.2,11.136003,22.75,18.0,27.5,206.51,2080.0,0.00010470807965317735,0.0
2000-10-18,1.778137673390406e-39,279.64621099455894,1.2081964901875808,1.1920928955078125e-07,1.1920929e-07,3.01,3.01,11.136003,20.38,16.11,24.65,197.45,1818.36,0.00011268513305285795,0.0
2000-10-19,1.0324926907898822e-39,279.4866095337104,1.2032805220731568,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,20.32,15.04,25.6,317.96,1645.97,0.00011209187827586552,0.0
2000-10-20,6.138433494833211e-40,278.2794328666318,1.229686403502395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,20.915,15.78,26.05,311.11,1731.43,0.00010770467733188971,0.0
2000-10-21,3.717732582743406e-40,277.03456424419517,1.2256103786931436,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,20.935,17.0,24.87,248.56,1920.0,0.00010336025775163964,0.0061969315
2000-10-22,2.253103372833942e-40,296.38137980220665,1.3192302270780967,1.1920928955078125e-07,1.1920929e-07,39.3,39.3,11.039997,21.04,17.92,24.16,151.8,2067.79,0.0001959956283158621,0.13943096
2000-10-23,1.3634976954739975e-40,326.8083042260194,1.5301484196183175,1.1920928955078125e-07,1.1920929e-07,23.96,23.96,10.944,22.065,18.92,25.21,151.31,2186.46,0.0005361558970038055,0.23238494
2000-10-24,7.9792549628224e-41,343.73419648430456,1.620095806742464,1.1920928955078125e-07,1.1920929e-07,13.14,13.14,10.944,22.18,19.32,25.04,139.76,2249.98,0.0009384483033397008,0.077461645
2000-10-25,4.755918333070461e-41,350.60864736779655,1.6773995437986682,1.1920928955078125e-07,1.1920929e-07,4.48,4.48,10.944,22.44,19.23,25.65,158.36,2236.66,0.001178021562497963,0.053448536
2000-10-26,2.845691225805751e-41,350.54372250157695,1.7042626827183673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,22.72,19.07,26.37,239.58,2210.51,0.001175494700070483,0.04337852
2000-10-27,1.700190632211033e-41,348.82951931576423,1.744224682772879,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,23.365,19.42,27.31,257.13,2266.71,0.0011107038857496667,0.040280055
2000-10-28,9.957958702530391e-42,347.0784456688343,1.7329952635769816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,23.34,19.49,27.19,256.98,2277.94,0.001048205198066786,0.03640697
2000-10-29,5.159555659766526e-42,345.31622215345016,1.7684573911957453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,23.785,20.07,27.5,253.45,2330.53,0.00098885855001155,0.03640697
