date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-7.053970046777624e-39,1457.6744687941036,1.8207262786433112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,13.93,7.37,20.49,366.3,1029.65,2.2257293412250703,0.60982835
2000-10-02,-4.200097754378424e-39,1453.7617213018516,1.9801251224899679,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.44327,15.455,9.11,21.8,351.23,1168.97,1.8273120085824397,0.5431915
2000-10-03,-2.4620275964137072e-39,1449.9785419901903,2.2863110713595702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.915,10.45,25.38,373.41,1275.93,1.510044100416309,0.48463184
2000-10-04,-2.3163873740644106e-40,1446.3672182498383,2.738679043344025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.025,13.47,28.58,358.29,1553.38,1.2587193068709703,0.43414935
2000-10-05,2.955167977161291e-39,1443.0553019730169,2.7972619607100313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,21.575,14.38,28.77,346.98,1633.4,1.0651797963204068,0.39780197
2000-10-06,6.326460255999336e-39,1440.0496041251258,2.4600590571142447,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,19.41,13.9,24.92,295.95,1591.54,0.9154208921764414,0.37558967
2000-10-07,9.110305807817536e-39,1437.3569356715661,1.9634986581308909,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,15.81,6.23,25.39,405.66,943.87,0.7992298593474172,0.35741597
2000-10-08,1.0534772341325748e-38,1434.9841075777376,1.2287840332962026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.34,0.67,16.01,380.55,633.2,0.7091280622326971,0.3291458
2000-10-09,9.827927565233811e-39,1432.9379308090408,1.06584204126068,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.137208,6.305,-0.34,12.95,351.08,590.25,0.6396300253930042,0.3069335
2000-10-10,2.229530033793207e-39,1431.2000299477477,1.1066938850420123,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,6.9,0.08,13.72,352.08,617.36,0.5859788326258314,0.296837
2000-10-11,-5.114000719615944e-38,1429.5165691257969,1.3831634806841588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,10.385,2.14,18.63,377.27,714.99,0.5383030498368381,0.2927984
2000-10-12,-1.5304715900839326e-37,1427.822638671605,1.5415384889859296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,12.265,2.16,22.37,397.27,721.23,0.49424529827899144,0.2847212
2000-10-13,-2.9482531089447623e-37,1426.1214504953255,1.6542217213872745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,13.42,3.15,23.69,391.93,771.87,0.4536274882900291,0.2806826
2000-10-14,-4.678078483459765e-37,1424.4162165071107,1.7568904809834351,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,14.56,4.03,25.09,388.25,803.56,0.41626280611749567,0.2665475
2000-10-15,-6.6332815685446175e-37,1422.7101486171143,1.971934678458684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,16.48,7.04,25.92,362.84,1003.49,0.3819597457059737,0.26452821
2000-10-16,-8.727196219115007e-37,1421.0064587354889,2.16587207776462,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.886186,18.155,9.54,26.77,339.37,1203.14,0.3505255213550762,0.2584703
2000-10-17,-1.0873156290086602e-36,1419.3083587723877,2.150572097131522,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,18.115,11.52,24.71,286.99,1361.64,0.32176890261280366,0.25039312
2000-10-18,-1.2984495636375092e-36,1417.6190606379641,1.9843394904714957,1.1920928955078125e-07,1.1920929e-07,0.07,0.07,10.848,16.79,12.5,21.08,206.53,1440.04,0.2955025197162757,0.2524124
2000-10-19,-1.4974548112896155e-36,1415.9417762423707,1.7369252541106315,1.1920928955078125e-07,1.1920929e-07,0.51,0.51,10.751997,14.76,7.17,22.35,319.13,1017.52,0.27154469188384706,0.25039312
2000-10-20,-1.675664757456547e-36,1414.2797174957607,1.6604630862187106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,14.045,5.84,22.25,329.26,918.33,0.24972083232409184,0.24433522
2000-10-21,-1.8244127876298712e-36,1412.6360963082873,1.7471202608689853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.663119,15.03,6.71,23.35,327.23,976.55,0.22986448345582883,0.24029662
2000-10-22,-1.935032287301157e-36,1411.0141245901032,1.8768750198756672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,16.24,7.33,25.15,332.47,1026.59,0.21181803398451432,0.24231592
2000-10-23,-1.9988566419619716e-36,1409.417014251362,1.523220557735634,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,12.85,4.29,21.41,328.36,823.3,0.19543316655646248,0.23625802
2000-10-24,-2.0072192371038845e-36,1407.8479772022163,1.4086861793260157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,11.76,4.21,19.31,302.31,818.96,0.1805710810607733,0.23221941
2000-10-25,-1.951453458218462e-36,1406.3102253528193,1.622620828640871,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,14.055,7.19,20.92,280.9,1015.42,0.16710253456034838,0.23423871
2000-10-26,-1.8228926907972724e-36,1404.8069706133242,1.727506974718241,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.483275,15.215,9.29,21.14,244.44,1183.04,0.15490773454405338,0.24231592
2000-10-27,-1.6128703203318846e-36,1403.3414248938839,1.7330514614020762,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,15.315,8.54,22.09,265.43,1123.1,0.14387611788901514,0.24231592
2000-10-28,-1.3127197323138652e-36,1401.9168001046514,1.828409974961972,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,16.215,9.1,23.33,271.61,1168.33,0.13390604374698756,0.23827732
2000-10-29,-9.137743122347852e-37,1400.53630815578,1.2362970137451719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,10.065,-0.69,20.82,343.89,584.5,0.12490442462532496,0.23423871
2000-10-30,2.704859860181913e-36,1399.1815840783497,1.0938956106753188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,8.17,-0.71,17.05,314.26,582.34,0.11665935990703362,0.22616152
2000-10-31,1.2228358430553986e-35,1397.8323820691048,1.2257807159379253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.34892,9.99,0.97,19.01,310.99,646.61,0.10898889435310546,0.22616152
2000-11-01,2.6672601753105343e-35,1396.4913186136632,1.106017286598754,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.515,-0.06,17.09,299.75,603.34,0.10186455152083687,0.22616152
2000-11-02,4.505249705947632e-35,1395.1610165860286,1.1406746678426396,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,9.01,0.15,17.87,300.75,611.9,0.0952575707780649,0.22616152
2000-11-03,6.638295158130726e-35,1393.844098860205,1.3317651287039647,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.214178,11.555,2.23,20.88,302.84,720.04,0.0891392430752466,0.22616152
2000-11-04,8.967887255023849e-35,1392.5431883101962,1.51062632419273,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,13.655,5.47,21.84,275.87,911.34,0.08348122594330325,0.22616152
2000-11-05,1.1395516719791044e-34,1391.2609078100065,1.2398826036009196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,10.51,3.53,17.49,249.17,786.72,0.07825580294264163,0.22616152
2000-11-06,1.3822674275596333e-34,1389.9998802336395,0.9474349449576308,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.099275,6.465,-1.79,14.72,280.19,536.55,0.07343609318078802,0.22616152
2000-11-07,1.615085064560376e-34,1388.7627284550992,1.0569540676889133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,8.19,0.93,15.45,254.87,650.72,0.06899621651719161,0.21808432
2000-11-08,1.8281536552977353e-34,1387.5520753483897,1.3140972811708271,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079994,11.625,5.63,17.62,216.24,921.62,0.0649114199438495,0.22010362
2000-11-09,2.0116222720881146e-34,1386.3705437875146,1.5429888465614754,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.003278,14.35,8.72,19.98,200.84,1137.65,0.06115817040222487,0.22414222
2000-11-10,2.155639987247918e-34,1385.220756646478,1.552954315193324,1.1920928955078125e-07,1.1920929e-07,15.79,15.79,9.983997,14.5,9.69,19.31,132.03,1218.39,0.057714218999125676,0.2625089
