date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-9.58116606850881e-26,618.5433726330073,1.0726795263803826,1.1920928955078125e-07,1.1920929e-07,13.6,13.6,11.328,7.53,4.43,10.63,161.91,843.03,0.3174884143763883,14.528105
2000-10-02,-5.800222322256061e-26,623.2813031774944,0.9309159955997152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,5.38,2.01,8.75,229.41,706.93,0.4164040993685629,7.4051023
2000-10-03,-3.4609385826220144e-26,622.001878296771,0.9516617711465245,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,5.745,0.91,10.58,285.89,649.32,0.3869972778806147,5.077784
2000-10-04,-1.874110312889673e-26,620.6363339579668,0.9977901246914211,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,6.63,0.36,12.9,317.21,624.16,0.3578984809441035,3.9493878
2000-10-05,-1.7835024570679992e-27,619.1818085994997,1.1077328848841461,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,8.275,3.64,12.91,268.77,800.0,0.3293060360325174,3.3146648
2000-10-06,1.2722441925954736e-26,617.6410962564778,1.2331955116479485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,10.125,5.29,14.96,268.29,902.86,0.3015066390634443,2.7504666
2000-10-07,2.0269868737970616e-26,616.0270778048741,1.4401850234718765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,12.775,7.64,17.91,270.77,1050.97,0.27489804081661834,2.3978426
2000-10-08,1.6539849981424518e-26,614.3500757758567,1.4079459272402806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,12.455,6.54,18.37,282.27,962.89,0.2497356882693569,2.1157434
2000-10-09,9.353959708650903e-27,612.988235030433,1.1304646006992212,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,9.155,6.17,12.14,177.31,937.95,0.23100672714202913,1.9746939
2000-10-10,5.0511873125073615e-27,613.9519578122276,0.9490075064746255,1.1920928955078125e-07,1.1920929e-07,4.89,4.89,10.848,6.43,5.11,7.75,66.8,881.18,0.244108675951424,1.9746939
2000-10-11,3.0025947858735397e-27,615.0188186436558,1.0348976907432752,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,7.87,5.17,10.57,168.34,884.04,0.2594811786709571,1.8336443
2000-10-12,1.7869593852920067e-27,613.6777849512556,0.933809082349381,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.703561,6.395,4.45,8.34,124.96,842.8,0.24030740447721358,1.62207
2000-10-13,1.0642467075262398e-27,617.3921094464391,0.9510345913872342,1.1920928955078125e-07,1.1920929e-07,7.99,7.99,10.656,6.65,4.81,8.49,92.4,861.13,0.29723979555011315,1.9041691
