date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,7.323467571198661e-17,1662.7650606933923,1.5930680129595496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,14.68,8.38,20.98,376.86,1110.03,0.648077003144708,0.35438702
2000-10-02,4.3073333733033285e-17,1660.555238644846,1.5424477052344694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,14.175,6.68,21.67,413.51,980.56,0.64122254743642,0.3396209
2000-10-03,2.3546752117460117e-17,1658.3272443587086,1.6644305112968503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,15.58,7.02,24.14,428.29,1002.26,0.6343851162946298,0.3396209
2000-10-04,1.0554780013817761e-17,1655.973604570068,1.9605549529897295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,18.33,8.96,27.7,428.91,1157.18,0.627241270821591,0.33223784
2000-10-05,-1.2759099053642176e-17,1653.7733834543355,2.070543272321323,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,19.275,10.4,28.15,410.92,1272.04,0.620635857024694,0.33223784
2000-10-06,-4.252008738412132e-17,1651.741392141989,2.042174513663209,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,19.205,10.5,27.91,402.07,1279.66,0.6145972987750998,0.32485476
2000-10-07,-7.245403237735968e-17,1649.8513317166312,1.5524485569276325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,14.66,5.84,23.48,409.13,918.75,0.6090332753729722,0.31008863
2000-10-08,-9.628678143309724e-17,1648.0769032618643,1.0800025584199646,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,9.02,2.11,15.93,360.69,712.19,0.6038555052371403,0.28793946
2000-10-09,-1.0774418195107402e-16,1646.3918078612915,0.8229543223716426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,4.87,-0.91,10.65,321.51,573.39,0.5989791651791345,0.28055638
2000-10-10,-1.0055208133103008e-16,1644.7697465985154,0.8042985762343665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,4.54,-0.67,9.75,296.52,586.85,0.5943224336221723,0.2953225
