date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.2436846219335765e-16,351.19412410197856,0.930136335366753,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615994,18.585,9.1,28.07,460.1,807.45,0.028653501432955725,0.036440823
2000-10-02,-2.526107977786085e-16,350.20263383971485,1.0117239848708992,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615994,20.06,10.53,29.59,454.75,885.45,0.028364559991371587,0.034011435
2000-10-03,-1.487145411174085e-16,349.07164652030013,1.2020715988477322,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615994,23.095,13.78,32.41,438.91,1100.73,0.028038521867846174,0.034011435
2000-10-04,-8.948192818922173e-17,347.74800701298176,1.3681643687020002,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.595,19.09,32.1,330.12,1823.74,0.02766170295182481,0.034011435
2000-10-05,-5.3885828618797466e-17,346.3696521600382,1.3291125907861443,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.15,19.49,30.81,294.71,1985.59,0.027274688983654094,0.034011435
2000-10-06,-3.2324472426677705e-17,344.9790523297295,1.3413747345256775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.385,19.06,31.71,326.37,1840.79,0.026889723714734325,0.034011435
2000-10-07,-1.935312869707333e-17,343.70230211377793,0.717259549120202,1.1920928955078125e-07,1.1920929e-07,0.07,0.07,11.424514,14.9,9.79,20.01,296.04,1129.03,0.026541062218095237,0.0412996
2000-10-08,-1.1733624399766532e-17,370.28384040758874,0.4656697873728606,1.1920928955078125e-07,1.1920929e-07,56.3,56.3,11.423997,6.88,3.13,10.63,176.6,762.59,0.03482772525252051,0.075311035
2000-10-09,-7.112097942899663e-18,424.30814309321494,0.4274483194952321,1.1920928955078125e-07,1.1920929e-07,45.75,45.75,11.423997,3.53,2.69,4.37,57.36,743.05,0.06050093408663527,0.11661064
2000-10-10,-4.306287235216417e-18,448.3718742297217,0.4642269319539757,1.1920928955078125e-07,1.1920929e-07,6.41,6.41,11.376927,4.0,2.52,5.48,82.18,738.38,0.07737332625555217,0.13361636
2000-10-11,-2.6090624710389275e-18,451.133205824966,0.5611109060833074,1.1920928955078125e-07,1.1920929e-07,2.24,2.24,11.3279915,6.84,4.05,9.63,161.7,821.57,0.07958844116648837,0.13118698
2000-10-12,-1.564890613578632e-18,453.9687623362109,0.8144153495193918,1.1920928955078125e-07,1.1920929e-07,3.98,3.98,11.3279915,12.585,8.96,16.21,185.39,1157.04,0.08192911165816877,0.1457633
2000-10-13,-9.363077789109603e-19,454.91767572769123,1.0985204001379876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,17.455,14.73,20.18,176.19,1677.01,0.08272768624962978,0.1457633
2000-10-14,-5.576129192533277e-19,453.54216685335444,1.264727234088207,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231975,20.03,16.94,23.12,193.58,1915.49,0.08157261901619325,0.13847513
2000-10-15,-3.2758099241475667e-19,451.8205518255124,1.3861157164004079,1.1920928955078125e-07,1.1920929e-07,0.08,0.08,11.231975,21.67,18.5,24.84,195.76,2119.92,0.0801496114447236,0.13604574
2000-10-16,-1.9581253579451366e-19,452.01651153365833,1.327306537434659,1.1920928955078125e-07,1.1920929e-07,3.46,3.46,11.231975,20.915,18.1,23.73,154.42,2080.05,0.08031032255450106,0.13604574
2000-10-17,-1.1823353314029933e-19,455.43648450377987,1.4184482891791508,1.1920928955078125e-07,1.1920929e-07,6.96,6.96,11.136,22.08,17.84,26.32,218.52,2051.45,0.08316758523030043,0.14090452
2000-10-18,-7.162301640304187e-20,475.5458045973366,1.1613403135150362,1.1920928955078125e-07,1.1920929e-07,35.06,35.06,11.136,17.93,14.79,21.07,160.88,1683.78,0.10214755097829992,0.16033962
2000-10-19,-4.3385722019300674e-20,492.0243772398192,1.223592319393784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,18.235,13.54,22.93,308.73,1549.11,0.12088805378477108,0.19192168
2000-10-20,-2.6239522937733957e-20,490.80644675721345,1.2650211377456249,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.08893,18.91,14.86,22.96,274.85,1687.77,0.1193923421167051,0.2089274
2000-10-21,-1.586003622613857e-20,489.0861882859297,1.3295760406250603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039991,19.89,17.19,22.59,190.87,1949.77,0.11731120862182448,0.21378617
2000-10-22,-9.592679268843905e-21,496.0098065110544,1.2822254847880195,1.1920928955078125e-07,1.1920929e-07,18.92,18.92,11.039991,19.035,16.57,21.5,134.4,1879.12,0.12591469265197816,0.21864495
2000-10-23,-5.808165699054061e-21,516.3579908646707,1.6104720446098804,1.1920928955078125e-07,1.1920929e-07,24.4,24.4,11.039991,22.255,18.6,25.91,186.74,2136.34,0.1550281973321417,15.062207
2000-10-24,-3.51744409438572e-21,563.3671579130735,1.6095212886852628,1.1920928955078125e-07,1.1920929e-07,74.03,74.03,10.944,20.89,17.95,23.83,157.93,2059.45,0.2506712240727289,5.7090626
2000-10-25,-2.1104673380494925e-21,592.665471387672,1.7798011563844038,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,21.75,18.39,25.11,240.55,2120.69,0.3381989209821852,1.5426615
2000-10-26,-1.2684497921040144e-21,590.809018579828,1.7096477019157956,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,21.11,18.57,23.65,191.59,2134.54,0.3318414483100261,1.1005129
2000-10-27,-6.713696154634608e-22,588.7665620551074,1.7271937079901765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.896944,21.42,18.51,24.33,221.25,2126.86,0.3249849824461987,0.8964443
2000-10-28,4.1014057329201576e-23,586.7313407383195,1.756134587409699,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,21.845,18.32,25.37,268.38,2111.81,0.31829372396713757,0.7701161
2000-10-29,7.148861680049055e-22,584.708546440463,1.7400004124748498,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,21.745,19.27,24.22,203.34,2240.62,0.3117798379256751,0.6802287
2000-10-30,1.153550771508032e-21,582.7019780438061,1.6617131911646184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,21.01,17.95,24.07,253.16,2068.55,0.30544991753078926,0.61706465
2000-10-31,1.1603119227829583e-21,580.7154344306176,1.6616688003117595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.777859,21.18,18.19,24.17,254.78,2096.51,0.29930977195344227,0.56847686
2000-11-01,7.355125624524531e-22,578.3866097155101,1.6873131847554899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,21.555,18.44,24.67,269.84,2125.46,0.29226865957202075,0.5368948
2000-11-02,4.417040385968609e-22,579.7820204637077,1.407912613916203,1.1920928955078125e-07,1.1920929e-07,8.36,8.36,10.752,18.425,14.35,22.5,255.53,1636.36,0.2964674872713548,0.5952001
2000-11-03,2.6448408672886474e-22,599.0649709826695,1.5846747675956487,1.1920928955078125e-07,1.1920929e-07,34.29,34.29,10.752,19.875,16.34,23.41,231.54,1851.34,0.3610624556686778,1.2754289
2000-11-04,1.6006769492083985e-22,638.0057937483837,1.4771968005424556,1.1920928955078125e-07,1.1920929e-07,44.36,44.36,10.671786,17.75,15.31,20.19,180.47,1739.19,0.5375975582378442,4.3243113
2000-11-05,9.687015126865141e-23,665.1962383761474,1.508748412148271,1.1920928955078125e-07,1.1920929e-07,13.37,13.37,10.655997,17.43,15.82,19.04,126.32,1794.91,0.7098511539032283,1.958087
