date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.4573045827539838e-33,1850.7339923296877,1.7994619215408432,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,13.99,8.38,19.6,364.94,1110.55,1.6114609921138703,0.31212068
2000-10-02,-1.4537030482085074e-33,1847.358879704582,1.8122676487963865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,14.135,6.34,21.93,423.39,950.03,1.5122297522876258,0.29478064
2000-10-03,-8.270423427178153e-34,1843.9492645665407,2.093532507231059,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.675,8.73,24.62,413.23,1138.49,1.418187307850025,0.2861106
2000-10-04,-2.206332441807895e-34,1840.5467117692979,2.3331954729009503,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,18.52,10.34,26.7,407.32,1267.19,1.3301700554853573,0.26877058
2000-10-05,8.692692482610418e-34,1837.4891666906803,2.3483755247602174,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,18.8,10.49,27.11,404.06,1279.2,1.2557472856542684,0.26010057
2000-10-06,2.194146200643071e-33,1834.7246499029347,2.258159409992,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,18.165,11.97,24.36,340.99,1397.6,1.1920480040055983,0.25143054
2000-10-07,3.489537480096331e-33,1832.1914084620712,1.7164864357157281,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,13.66,5.5,21.82,404.06,903.4,1.1365188292742796,0.25143054
2000-10-08,4.490982953751857e-33,1829.8276894241,1.0444677371525688,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.015,1.18,10.85,300.66,660.43,1.0870409316184053,0.2340905
2000-10-09,4.9340224887406825e-33,1827.5717398450313,0.9011366929586172,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.81,-1.06,8.68,306.34,569.76,1.04182916093986,0.2340905
2000-10-10,4.5541959521938396e-33,1825.3618067808748,0.9341428865101767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.495,0.8,8.19,241.79,640.05,0.9993634201893123,0.25143054
2000-10-11,2.8735242081799936e-33,1823.1389716330086,1.3295450711265766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,9.935,3.63,16.24,353.53,793.49,0.9583957384458779,0.24276052
2000-10-12,-4.723712929721841e-33,1820.9216970081852,1.3419336127199744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,10.1,-0.42,20.62,427.7,594.83,0.9192037205762837,0.24276052
2000-10-13,-1.845295295409968e-32,1818.7264815342382,1.335530423421777,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,10.18,-1.84,22.2,433.93,537.53,0.8819806865727958,0.2340905
2000-10-14,-3.622630643769482e-32,1816.5475868749713,1.4054223550026437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,11.005,-0.91,22.92,426.83,573.23,0.8465251201180038,0.2340905
2000-10-15,-5.595588395324853e-32,1814.379274694188,1.4956959430490393,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,12.155,0.68,23.63,415.89,638.95,0.8126567922457059,0.2340905
2000-10-16,-7.555379607350212e-32,1812.2158066556922,1.6468094409471243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,13.725,3.13,24.32,399.46,765.76,0.7802146576050626,0.2340905
2000-10-17,-9.293215337119687e-32,1810.051444423287,1.7129772670410974,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,14.385,6.19,22.58,353.85,939.07,0.7490550349600423,0.2340905
2000-10-18,-1.0600306641907408e-31,1807.880449660776,1.8126233435400436,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,15.475,9.81,21.14,275.05,1224.88,0.7190500298795968,0.24276052
2000-10-19,-1.1267864578987498e-31,1805.697084031963,1.380978396820236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,11.1,3.13,19.07,351.0,767.31,0.6900861632004288,0.25143054
2000-10-20,-1.1087100205634096e-31,1803.4956092006514,1.325437519898684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,10.61,1.03,20.19,377.92,660.84,0.6620631735684067,0.25143054
2000-10-21,-9.849224579121323e-32,1801.2702868306446,1.521488306932013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,12.83,3.37,22.29,367.97,782.96,0.6348929663521691,0.25143054
2000-10-22,-7.3454487567233e-32,1799.0153785857462,1.6747169249951872,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,14.405,6.4,22.41,332.59,961.87,0.6084986846122582,0.25143054
2000-10-23,-3.196914488236829e-32,1796.7479111286775,1.540465886727094,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,13.215,5.88,20.55,312.13,924.51,0.5830637764726903,0.25143054
2000-10-24,2.1474061904223026e-32,1794.5078562247945,1.5144167432435176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,12.96,4.43,21.49,336.44,845.45,0.5589805045250696,0.25143054
2000-10-25,7.243185063621909e-32,1792.3013564982523,1.591128292964502,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.629033,13.82,7.57,20.07,270.27,1045.36,0.5362307059259915,0.26010057
2000-10-26,1.0634862656638652e-31,1790.1339071693656,1.6880590466775667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,14.91,9.74,20.08,229.48,1219.02,0.5147852031481805,0.26010057
2000-10-27,1.0866879494749185e-31,1788.0110034584482,1.4842406851927836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,12.84,3.48,22.2,338.75,790.77,0.49461209231938896,0.26010057
2000-10-28,6.758029576397809e-32,1785.961460800664,1.6364776139663966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,14.59,7.46,21.72,283.13,1036.48,0.4758864713754572,0.26010057
2000-10-29,3.992468019582465e-34,1784.1320039475088,1.1975275197676216,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,9.61,-1.82,21.04,363.88,536.88,0.45977131475975974,0.25143054
2000-10-30,-7.118794310683851e-32,1782.4864579031544,1.0475319875413105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,7.545,-2.65,17.74,346.35,504.11,0.44574289244653115,0.24276052
2000-10-31,-1.2777362207566965e-31,1780.950997991353,1.144589735925283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,9.075,0.12,18.03,317.48,617.82,0.4330392655367507,0.24276052
2000-11-01,-1.4995013821779268e-31,1779.451799535857,1.0971927097023433,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,8.43,-2.63,19.49,347.73,504.41,0.4209850544061001,0.24276052
2000-11-02,-1.1839828623249842e-31,1777.9149401140596,1.1677742004770613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,9.415,-2.97,21.8,355.44,491.72,0.40897624510620495,0.24276052
2000-11-03,-5.149251301886033e-32,1776.2691920054053,1.2021036729443864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,10.03,-2.38,22.44,350.69,517.23,0.39649616001418114,0.24276052
2000-11-04,1.3715265527680486e-32,1774.5814374806516,1.3838188983325677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,12.28,5.39,19.17,250.2,904.61,0.3840929671384517,0.24276052
2000-11-05,5.95276914311037e-32,1772.9753502195047,1.1063218156794286,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,8.76,2.64,14.88,231.19,740.98,0.3726504139752336,0.24276052
2000-11-06,6.824740671538914e-32,1771.5746039016703,0.8401206395887773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,4.705,-4.51,13.92,307.38,439.25,0.36294946474523065,0.2340905
2000-11-07,4.15782695055449e-32,1770.3374364930721,1.117414612471199,1.1920928955078125e-07,1.1920929e-07,0.59,0.59,10.175997,9.085,0.73,17.44,281.92,638.95,0.3545916280944591,0.24276052
2000-11-08,2.176564681540097e-32,1769.939679099977,1.3918058596626324,1.1920928955078125e-07,1.1920929e-07,2.35,2.35,10.175997,12.565,7.33,17.8,176.15,1026.43,0.3519456297321324,0.25143054
2000-11-09,1.2184956602110982e-32,1773.165519464755,1.5950812178384257,1.1920928955078125e-07,1.1920929e-07,6.76,6.76,10.08,14.9,11.25,18.55,100.48,1340.33,0.3739872803588997,0.29478064
2000-11-10,7.215102745661218e-33,1787.5179084943934,1.2730951709382514,1.1920928955078125e-07,1.1920929e-07,22.43,22.43,10.08,11.135,5.42,16.85,154.27,898.54,0.49004069641931475,0.5462112
2000-11-11,4.312310204575931e-33,1797.5874312214212,0.8995477130401467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,5.66,1.78,9.54,150.5,700.11,0.5923545695448043,0.3294607
2000-11-12,2.571225228930378e-33,1795.721157721416,0.799261882128255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,4.04,-4.8,12.88,289.78,429.34,0.5718987746332403,0.26010057
2000-11-13,1.5295743074768281e-33,1794.2901392157544,0.8771011836506005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,5.45,-2.5,13.4,271.44,512.06,0.5566934983518297,0.24276052
2000-11-14,-2.9123243376782576e-07,1793.0546167162415,0.8496418086943038,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,9.983997,4.98,0.89,9.07,161.12,640.68,0.5438910581581453,0.24276052
2000-11-15,-1.2505069532031812e-06,1792.0057838583302,0.7332330530330747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.982897,2.79,-1.63,7.21,177.59,543.61,0.5332544098856845,0.2340905
2000-11-16,-2.3108341958030745e-06,1791.0761160868205,0.6355367406136574,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,0.84,-5.46,7.14,239.21,408.91,0.5240003014143624,0.22542049
2000-11-17,-2.870500224969686e-06,1790.2010750411712,0.7302039076587596,1.1920928955078125e-07,1.1920929e-07,1.24,1.24,9.888002,2.885,-2.27,8.04,201.4,520.74,0.5154367274103401,0.22542049
2000-11-18,-2.327791104105198e-06,1789.3161223608408,0.5733193865722122,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-0.635,-6.14,4.87,214.84,388.26,0.5069184832145487,0.22542049
2000-11-19,-8.099289661179047e-08,1788.3567196852885,0.5417113702119905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.861033,-1.4,-4.3,1.5,124.5,440.97,0.497842573242138,0.21675047
2000-11-20,2.493607584140966e-06,1787.325957779267,0.564363472442858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-0.705,-5.76,4.35,205.72,397.55,0.48827260184704574,0.21675047
2000-11-21,2.998712891844073e-06,1786.3272896876201,0.49304605587929273,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-2.62,-6.66,1.42,170.67,369.63,0.4791760962309843,0.21675047
2000-11-22,2.8292017983052896e-06,1785.3838949446556,0.43694706334605576,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-4.305,-8.97,0.36,196.06,306.65,0.47073876719282437,0.19074042
2000-11-23,-0.0001098719486479098,1784.4273720954877,0.5488331773357645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.790903,-1.08,-7.07,4.91,236.28,360.0,0.4623356933087996,0.21675047
2000-11-24,0.00023018576305451938,1783.0334167556127,0.6089760083221915,0.00011448463507439612,1.1920929e-07,1.1920929e-07,0.0,9.696,0.57,-5.24,6.38,228.35,420.85,0.45035761731391066,0.21675047
2000-11-25,0.00013601147146644418,1786.713096689007,0.6352675121935641,6.805071798815576e-05,1.1920929e-07,10.32,10.32,9.696,1.155,-2.25,4.56,109.23,520.0,0.4826700089974459,0.26877058
2000-11-26,7.923323687767049e-05,1798.9609896367203,0.7657261520330774,3.963231320257945e-05,1.1920929e-07,15.23,15.23,9.696,3.81,0.7,6.92,102.33,640.0,0.6078757876707264,0.5895613
2000-11-27,4.6945935969930716e-05,1805.3296467109399,0.9276966157670652,2.3478477787124393e-05,1.1920929e-07,1.1920929e-07,0.0,9.696,6.655,2.44,10.87,177.21,720.32,0.6853278475338777,0.39882088
2000-11-28,2.7566512016217964e-05,1803.3882608622537,0.871383563813767,1.3785155789558802e-05,1.1920929e-07,1.1920929e-07,0.0,9.669033,5.76,0.52,11.0,214.84,629.76,0.6607261959189583,0.3207907
2000-11-29,1.6177522093712323e-05,1801.8908709996754,0.743747676018704,8.089415327407467e-06,1.1920929e-07,1.1920929e-07,0.0,9.600003,3.5,-3.25,10.25,257.2,478.36,0.6423558994492304,0.2861106
2000-11-30,9.581062236874432e-06,1800.7204158409404,0.7563474568251186,4.790760610321008e-06,1.1920929e-07,0.45,0.45,9.600003,3.76,-1.74,9.26,227.06,543.29,0.6283528860509752,0.2774406
2000-12-01,5.762211084787409e-06,1799.6734557460302,0.549787782352749,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-0.895,-5.8,4.01,216.99,400.15,0.6160861796520858,0.26010057
2000-12-02,3.7306533231110806e-06,1798.6271114406097,0.6480813907771269,1.8653603441490097e-06,1.1920929e-07,1.1920929e-07,0.0,9.600003,1.495,-3.64,6.63,226.85,463.78,0.6040659485064899,0.26010057
2000-12-03,2.99179063936178e-06,1797.579367954001,0.47855375715777315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600003,-2.85,-6.41,0.71,179.46,378.5,0.5922646346763205,0.25143054
2000-12-04,3.0510247210558503e-06,1796.5282103155266,0.4284535640107696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.57303,-4.35,-12.66,3.96,291.8,232.36,0.5806565445426369,0.20808046
2000-12-05,3.413757255709618e-06,1795.4716235545081,0.4663696615108386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.503997,-3.055,-11.98,5.87,295.31,244.61,0.5692177704330076,0.19074042
