date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.0470125132989703e-41,1192.0659659857984,1.6048753340677324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,12.75,5.5,20.0,379.96,920.0,1.059402933222024,0.54068995
2000-10-02,-1.2148643407382639e-41,1189.3338796628946,1.7936747593166933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,14.59,8.0,21.18,354.63,1080.0,0.9615292624821257,0.5171817
2000-10-03,-7.044452268838433e-42,1186.4578120200313,2.0882236941045362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.28,10.0,24.56,358.58,1240.0,0.8682508859468877,0.5171817
2000-10-04,-3.615887094861819e-42,1183.5830808343594,1.938586457904556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.085,9.0,23.17,351.74,1160.0,0.7840586634672538,0.42314866
2000-10-05,-7.106595621633145e-43,1181.4784885660563,1.7810505222011073,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,11.232,14.86,11.59,18.13,201.46,1366.9,0.7276439728494069,0.42314866
2000-10-06,9.755380830370885e-43,1181.0963890902628,1.9019362942008504,1.1920928955078125e-07,1.1920929e-07,3.6,3.6,11.232,15.945,12.99,18.9,136.81,1479.36,0.7178458152454069,0.5171817
2000-10-07,8.962281797851063e-43,1182.9622368694897,1.4983003522744962,1.1920928955078125e-07,1.1920929e-07,5.75,5.75,11.136003,12.18,6.7,17.66,232.03,976.17,0.7669763725330637,0.54068995
2000-10-08,3.7603696579029354e-43,1183.1717605369718,1.1931504110666262,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.585,2.69,14.48,329.79,734.82,0.7726993224347656,0.4701652
2000-10-09,-1.9671942870369495e-44,1181.7184865485792,1.065427632931019,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,6.99,3.2,10.78,241.12,775.81,0.7338664956981898,0.42314866
2000-10-10,-1.811749848542804e-43,1180.0789103119423,0.9673775329578359,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,11.04,5.54,1.08,10.0,274.94,646.22,0.6923933086419626,0.44665694
