date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.143856477895752e-37,929.9526010305772,2.2134551369962465,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424008,20.075,14.67,25.48,259.91,1669.39,3.3357426842683167e-06,0.0024923922
2000-10-02,6.795240295174434e-38,927.7723150400766,2.127449969703269,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424008,19.44,12.5,26.38,312.84,1440.0,2.8246047492053375e-06,0.0023885425
2000-10-03,3.9616731653577527e-38,925.8190746941032,1.7770778841391255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,16.595,9.68,23.51,317.04,1214.06,2.4335767995029805e-06,0.0023885425
2000-10-04,2.359725506746749e-38,929.4816124097855,1.6916803633961484,1.1920928955078125e-07,1.1920929e-07,8.69,8.69,11.327994,15.715,8.44,22.99,244.86,1115.22,3.2180164586987934e-06,0.009346471
2000-10-05,1.4122516460165363e-38,935.1207414666081,1.3942476902347198,1.1920928955078125e-07,1.1920929e-07,5.3,5.3,11.3149,12.49,7.98,17.0,173.48,1078.1,4.947863772829998e-06,0.02284693
2000-10-06,8.406422594648672e-39,938.7713674781439,0.8296014481466722,1.1920928955078125e-07,1.1920929e-07,4.0,4.0,11.232,4.485,-1.03,10.0,212.09,560.0,6.536816487845581e-06,0.010904216
2000-10-07,4.4461747925088733e-39,940.6039147697009,0.7139865096922529,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.225,-3.05,7.5,275.97,480.0,7.517617951127787e-06,0.0057117324
2000-10-08,1.3758933054425668e-39,940.5099731215008,0.651908460403316,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,1.02,-4.0,6.04,265.87,440.0,7.463935515371038e-06,0.0043616863
2000-10-09,-1.5186731345330622e-40,939.637171041841,0.6983183249651544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,2.04,-4.92,9.0,331.55,440.0,6.98314648324738e-06,0.0037385884
2000-10-10,-1.3868198358225257e-40,938.8796287476329,0.8253453418088172,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,4.665,-3.9,13.23,362.04,448.17,6.591026946669382e-06,0.003530889
2000-10-11,-4.775011878827998e-41,938.0501882634092,1.0097640830224368,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,7.75,-1.98,17.48,372.88,521.26,6.186898195319814e-06,0.0033231897
2000-10-12,9.311531623353777e-42,936.9674019135929,1.1736938339643899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,10.25,0.53,19.97,367.51,640.0,5.696384204915606e-06,0.0031154903
2000-10-13,1.5553718733075176e-41,935.5027307017024,1.7695777055174353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,16.925,9.55,24.3,306.02,1203.89,5.09416942117976e-06,0.0032712647
2000-10-14,-1.6231585880286166e-42,934.0664298322945,1.9469411213244656,1.1920928955078125e-07,1.1920929e-07,2.21,2.21,10.848,18.7,12.4,25.0,238.21,1431.65,4.565490367736106e-06,0.0032712647
2000-10-15,-2.4307481653556487e-41,932.7744214293955,1.8140517756140757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,17.535,10.16,24.91,302.5,1253.17,4.1369666296496255e-06,0.0033231897
2000-10-16,-4.709720654744552e-41,931.5488383044024,1.4012645837024662,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.455,6.78,20.13,290.39,982.55,3.7677088428983056e-06,0.0031154903
2000-10-17,-6.459028935363284e-41,930.3118132687122,1.2016821214915367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.015,4.89,17.14,277.92,870.76,3.4284164503864967e-06,0.002907791
2000-10-18,-7.138468615605556e-41,928.9854791337217,1.2769808612537465,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.66195,12.14,5.11,19.17,301.36,888.91,3.0984958189241108e-06,0.0036347387
2000-10-19,-6.207835303865077e-41,927.4919687108279,1.5855139039924437,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,15.69,5.85,25.53,342.32,922.34,2.7648371495121413e-06,0.0033231897
