date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.633686974452297e-12,688.28273394106,1.2734686964449267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,20.85,7.49,34.21,445.99,375.77,0.024259718209020772,0.0
2000-10-02,-1.5586370779855826e-12,687.0324440687205,1.1804861129696773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,19.585,6.03,33.14,445.04,342.22,0.02405371925116411,0.0
2000-10-03,-8.888304573378865e-13,685.915026134097,1.0105032671709395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,17.135,3.53,30.74,444.21,285.0,0.023871093102715863,0.0
2000-10-04,-4.4753859219124137e-13,684.8816174554808,0.9442895245708368,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,16.035,3.37,28.7,427.64,281.79,0.023703431440797916,0.0
2000-10-05,-4.584257283169487e-15,683.8233183888749,1.0146940771422586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,17.255,4.8,29.71,420.72,312.15,0.023532951938120543,0.0
2000-10-06,3.298095817490241e-13,682.7646151456191,1.0329371313940139,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,17.72,6.12,29.32,403.11,342.6,0.02336363414911814,0.0
2000-10-07,4.3939394454204307e-13,681.7325608868991,0.9964998616578292,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,17.145,7.06,27.23,370.09,364.56,0.023199751005305302,0.0
2000-10-08,2.8310230320817996e-13,680.751650695773,0.9111589365466112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,15.825,3.55,28.1,412.04,285.37,0.02304505482494305,0.0
2000-10-09,1.3450911687927288e-13,680.3129897149048,0.9427900640294432,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,16.4,4.08,28.72,410.26,295.4,0.022976209218789304,0.0
2000-10-10,5.011640996204478e-14,681.5515965788861,0.7767059602764833,1.1920928955078125e-07,1.1920929e-07,4.54,4.54,11.2319975,13.2,7.83,18.57,170.16,552.35,0.023171133797468796,0.0
2000-10-11,2.7132623421391034e-14,683.9610042246843,0.6041938117406705,1.1920928955078125e-07,1.1920929e-07,2.49,2.49,11.136003,9.29,5.78,12.8,133.39,641.96,0.023555061931350162,0.0
2000-10-12,1.2394055645814372e-14,684.2543002598499,0.5779056503375775,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.59,4.52,12.66,173.73,476.0,0.02360222954493002,0.0
2000-10-13,4.671386146816219e-15,683.5700398271157,0.6003774598299028,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.079078,9.28,-0.81,19.37,369.67,204.87,0.02349233391605922,0.0
2000-10-14,2.5837384116293894e-15,682.9044203147397,0.6579003432677255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.79,0.15,21.43,377.68,219.5,0.023385923103843492,0.0
2000-10-15,1.117334677085594e-15,682.1744548279751,0.7419329569617533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.725,0.71,24.74,397.19,230.01,0.023269779534779503,0.0
2000-10-16,4.1570139579076736e-16,681.3876724330656,0.7866333199704505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,13.83,1.24,26.42,402.41,240.38,0.023145241746439546,0.0
2000-10-17,-4.0420189833119177e-16,681.0548845620881,0.8582217969016638,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,15.26,1.2,29.32,415.97,239.95,0.02309276638683003,0.0
2000-10-18,-2.3602221204079645e-15,681.7562106983368,0.8964078393647742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,15.96,3.83,28.09,388.75,289.73,0.023203493533085682,0.0
2000-10-19,-5.164101940423008e-15,683.4983810325679,0.8423741330909322,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.04,1.55,28.53,404.49,245.29,0.02348085479764924,0.0
2000-10-20,-8.526024125243213e-15,686.2874377877727,0.8494299711992264,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.11,2.46,27.76,391.28,261.95,0.0239318039438726,0.0
2000-10-21,-1.2156171441735469e-14,690.1294231869425,0.7230879739792226,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,12.55,1.56,23.54,364.46,246.47,0.02456721210835801,0.0
2000-10-22,-1.5764726656766672e-14,695.0303794530685,0.6242194387796643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.1,-0.99,21.19,362.8,202.44,0.025402304530030933,0.0
2000-10-23,-1.9061872537203693e-14,700.9963488091421,0.659584688563542,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.835,-0.7,22.37,366.89,206.14,0.0264572720028223,0.0
