date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.005924927294579e-37,1390.8236331690491,1.4810758925275287,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,10.41,1.5,19.32,388.99,680.0,0.4700831280053373,0.048694402
2000-10-02,-1.7693338994098235e-37,1389.0374931575723,1.658068366270505,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,12.225,3.64,20.81,374.11,797.11,0.39432964695034844,0.046890907
2000-10-03,-9.728526357800807e-38,1389.3832975907364,1.7619933362014482,1.1920928955078125e-07,1.1920929e-07,5.19,5.19,11.328,13.335,5.04,21.63,268.76,877.42,0.40797578749405594,0.046890907
2000-10-04,-5.581202842138245e-38,1394.7494026707711,1.726567883428481,1.1920928955078125e-07,1.1920929e-07,8.91,8.91,11.328,12.945,5.03,20.86,259.7,879.96,0.6916851399102505,0.09558531
2000-10-05,-2.6139975099990526e-38,1405.6441342538778,1.6829361381127568,1.1920928955078125e-07,1.1920929e-07,9.01,9.01,11.232,12.545,8.5,16.59,155.79,1120.0,2.020228548229091,0.25248948
2000-10-06,-9.647613908244817e-39,1419.810207019996,1.4710579440117053,1.1920928955078125e-07,1.1920929e-07,33.0,33.0,11.232,10.245,7.48,13.01,113.05,1038.29,8.140761170679397,2.3445454
2000-10-07,-5.5405567266759665e-39,1422.515182975428,1.1572398825945447,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,11.136,6.625,1.59,11.66,268.14,683.37,10.622793746983987,0.77550346
2000-10-08,-1.0133706195507167e-15,1415.8376716742919,0.8725151437936709,1.1920928955078125e-07,1.1920929e-07,2.3,2.3,11.136,2.455,-1.68,6.59,215.99,545.01,5.507228533701258,0.4508741
2000-10-09,3.8946565266918935e-15,1411.749527366293,0.8190463950994435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,1.695,-2.56,5.95,241.24,511.62,3.683508152289805,0.2885594
2000-10-10,3.464894055643086e-15,1408.348641745756,0.9137180750172849,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,11.04,3.345,-0.31,7.0,211.41,600.0,2.6360535205092424,0.23445453
2000-10-11,1.738750170869904e-15,1405.7335803060116,1.123135424821758,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,6.615,0.76,12.47,302.36,640.0,2.038084597000369,0.1983846
2000-10-12,1.7089860863339623e-16,1403.049442266372,1.2294511828376802,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,8.035,-1.01,17.08,371.31,565.98,1.5650881359805202,0.18034963
2000-10-13,-8.414281886743724e-16,1400.3753572627347,1.3955468742839163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,10.18,0.19,20.17,376.41,615.14,1.2030534457765836,0.16411817
2000-10-14,-9.041303402942618e-16,1397.7935848705222,1.5824161080497157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.205,2.47,21.94,365.32,720.0,0.9332010608886042,0.15329719
2000-10-15,-5.1692979996983015e-16,1395.367283013966,1.6105048631596732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.515,4.0,21.03,341.52,800.0,0.735035329643311,0.16411817
2000-10-16,-2.803164240096621e-16,1393.1432413061689,1.509355727692546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.645,5.87,17.42,267.9,920.0,0.5905858550911992,0.15510069
2000-10-17,-1.64874207901596e-16,1392.2353835543774,1.3993536125612787,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.455,5.14,15.77,251.56,882.2,0.540124152358791,0.21641956
2000-10-18,-9.432273338503459e-17,1398.794213936407,1.3489980360669742,1.1920928955078125e-07,1.1920929e-07,17.8,17.8,10.656003,9.945,6.39,13.5,133.71,959.83,1.0297420467626537,0.5410489
2000-10-19,-5.645834740369713e-17,1404.0193727802537,1.1817573915507826,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,7.825,0.95,14.7,303.42,647.56,1.7217908078772968,0.3967692
2000-10-20,-3.388852608715362e-17,1401.0544738940293,1.1919215194522876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,8.13,-1.24,17.5,346.06,560.0,1.2861780473490416,0.32462934
2000-10-21,-2.0284646440123726e-17,1398.6116655975804,1.390750703401821,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,10.57,0.5,20.64,346.93,640.0,1.0114136791727486,0.27052444
2000-10-22,-1.008138487674275e-17,1395.8820410052333,1.327410326537321,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,10.01,-0.12,20.14,343.35,603.74,0.7732179749498658,0.23445453
2000-10-23,-2.1830776482876507e-18,1394.0591362102023,1.0803828104559485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,6.835,-3.45,17.12,344.27,474.54,0.6462728069641087,0.1983846
2000-10-24,1.5305865010023385e-18,1395.0537702211582,1.0228909439550677,1.1920928955078125e-07,1.1920929e-07,6.33,6.33,10.368,6.13,-4.38,16.64,254.24,442.82,0.7127101738738902,0.1983846
2000-10-25,1.0355782161735719e-18,1397.8325277412841,1.3798926178079454,1.1920928955078125e-07,1.1920929e-07,4.63,4.63,10.368,10.745,7.07,14.42,120.35,1005.46,0.9367832361145468,0.1983846
2000-10-26,4.593627490659955e-19,1396.7646051840677,1.5639660184593862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,12.755,5.39,20.12,275.03,901.76,0.8433555026704997,0.17674264
2000-10-27,1.5051400359099883e-19,1394.2108409573061,1.5919202558734746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.22,5.51,20.93,279.43,911.38,0.655990684210408,0.17674264
2000-10-28,8.12436558563737e-20,1392.3752112095285,1.4639353192741158,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,10.272,11.895,3.67,20.12,288.68,803.38,0.5476056525118396,0.16952866
2000-10-29,3.579140158048008e-20,1391.0509288673154,0.7618303177731607,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,2.045,-4.0,8.09,245.95,440.0,0.48071334466228977,0.13886923
2000-10-30,1.2665446531155036e-20,1389.8773703611355,0.8148104314586008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,3.05,-4.0,10.1,271.42,440.0,0.4282962904875819,0.12985174
2000-10-31,4.7691972859851115e-21,1388.3855034152311,0.8087073773648376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,3.095,-4.7,10.89,285.35,440.0,0.3698301310312937,0.12624474
2000-11-01,-5.900878988564834e-21,1386.458853676597,0.8828961610892616,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,4.425,-4.07,12.92,293.9,440.0,0.30597334210762606,0.117227264
2000-11-02,-1.6767958180247357e-20,1384.487085749567,0.999003801417865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.315,-3.57,16.2,307.55,474.54,0.25202124570707485,0.113620274
2000-11-03,-2.49825443844542e-20,1382.864332148157,1.0265595750905152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,6.895,-1.77,15.56,287.19,538.13,0.21483390565662716,0.113620274
