date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.0326038525750765e-08,1028.551185266576,1.6573154874094118,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,22.625,12.03,33.22,376.03,1312.97,1.1920928955078125e-07,0.0
2000-10-02,-1.7897191295878468e-08,1026.9476966967688,1.5598575422580527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423991,21.745,9.51,33.98,402.14,1081.67,1.1920928955078125e-07,0.0
2000-10-03,-1.0023505668459524e-08,1025.5605489253776,1.2213895495283145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423991,17.605,8.89,26.32,338.17,1136.73,1.1920928955078125e-07,0.0
2000-10-04,7.337992896105562e-08,1024.4827046740331,1.179470373488655,1.1920928955078125e-07,1.1920929e-07,0.52,0.52,11.328,17.18,8.28,26.08,335.0,1088.75,1.1920928955078125e-07,0.0
2000-10-05,3.874399887890427e-07,1023.673125259844,0.7598689858413572,1.9372036966888363e-07,1.1920929e-07,2.64,2.64,11.328,10.07,7.41,12.73,111.31,1032.77,1.1920928955078125e-07,0.0
2000-10-06,8.355851716637471e-07,1023.0628323346643,0.5298477993887314,4.1777087319960983e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,4.665,-0.17,9.5,223.64,600.42,1.1920928955078125e-07,0.0
2000-10-07,1.3089904073026249e-06,1022.5840308560836,0.432375796776622,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,1.655,-4.32,7.63,273.17,440.0,1.1920928955078125e-07,0.0
2000-10-08,1.6988306254231317e-06,1022.1689257816911,0.41934747305551107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.17718,1.285,-7.61,10.18,359.88,347.63,1.1920928955078125e-07,0.0
2000-10-09,1.896280755742724e-06,1021.7497220690765,0.44467712298530315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,2.205,-7.22,11.63,368.75,360.0,1.1920928955078125e-07,0.0
2000-10-10,1.7925157279788558e-06,1021.2586246758292,0.5456900797976487,8.962657899277945e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.265,-4.59,15.12,372.67,440.0,1.1920928955078125e-07,0.0
2000-10-11,1.265660473016448e-06,1020.6294487996781,0.7248470693146085,6.328342412493064e-07,1.1920929e-07,1.1920929e-07,0.0,11.039991,9.78,0.94,18.62,343.93,649.68,1.1920928955078125e-07,0.0
2000-10-12,-5.51315007886214e-07,1019.9203776850811,1.0134514727007478,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039991,15.17,4.66,25.68,365.73,833.86,1.1920928955078125e-07,0.0
2000-10-13,-3.6973496194677704e-06,1019.1876099818163,1.2366501412545612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,18.64,9.8,27.48,322.82,1219.86,1.1920928955078125e-07,0.0
2000-10-14,-7.564106114769411e-06,1018.4264855512878,0.9326662505312011,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,13.98,3.96,24.0,354.54,805.54,1.1920928955078125e-07,0.0
2000-10-15,-1.154324724683232e-05,1017.6323442549,0.8656248093056631,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.8534975,12.92,2.86,22.98,353.52,753.64,1.1920928955078125e-07,0.0
