date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.0107731482457263e-27,1331.1148945850389,2.2560593057853824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,19.93,13.02,26.84,321.39,1498.33,7.850482307865237e-05,0.101253435
2000-10-02,-1.778481088059321e-27,1328.7362094897624,2.503697010826336,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,21.75,14.45,29.05,327.6,1649.09,7.021629460105081e-05,0.09375318
2000-10-03,-1.0022161695160153e-27,1326.1433772309315,2.671034611552354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,23.055,15.59,30.52,327.32,1765.9,6.217515583689448e-05,0.09375318
2000-10-04,-2.9832066825468027e-28,1323.6462604109313,2.691263846315203,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,23.22,16.4,30.04,304.98,1863.92,5.530262762691702e-05,0.097503304
2000-10-05,1.04135484194554e-27,1321.7435885038792,2.1835393748242953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.78,13.61,25.95,291.9,1568.74,5.058067811116102e-05,0.09375318
2000-10-06,2.728884374770846e-27,1320.3264152930872,1.5171035286611039,1.1920928955078125e-07,1.1920929e-07,5.41,5.41,11.328,13.745,5.66,21.83,274.29,919.74,4.732755608521284e-05,0.101253435
2000-10-07,4.438644860118863e-27,1319.2629731415036,0.9241822002751516,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,5.975,1.56,10.39,241.04,684.96,4.5024582908867714e-05,0.101253435
2000-10-08,5.845013227887214e-27,1318.4214944120765,0.7407848709157445,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,2.795,-3.89,9.48,337.62,453.62,4.328198234956899e-05,0.09375318
2000-10-09,6.622366407973522e-27,1317.6702114677541,0.7631834628203215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,3.245,-4.51,11.0,366.8,440.0,4.178323408597008e-05,0.09375318
2000-10-10,6.4450813302754205e-27,1316.8773566714847,0.8950119769349283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.775,-4.0,15.55,403.65,440.0,4.025780214513405e-05,0.097503304
2000-10-11,4.987534924690521e-27,1315.9111623862161,1.101543024038669,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.98,-1.28,19.24,403.07,559.75,3.8473952850105495e-05,0.09375318
2000-10-12,2.7759111163491837e-27,1314.4834823560366,1.4539252210442766,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135836,13.405,4.08,22.73,375.41,815.75,3.5981742853378033e-05,0.09375318
2000-10-13,1.1161821388727883e-27,1312.5554746335147,2.0459453175540614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,19.23,12.16,26.3,303.1,1412.81,3.287039602439581e-05,0.101253435
2000-10-14,3.161057679440057e-28,1310.5328819814113,2.2396266986225006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,20.8,14.57,27.03,270.88,1665.96,2.9895154274674593e-05,0.09375318
2000-10-15,1.8229143680844976e-28,1314.9963395205982,2.1592451774895154,1.1920928955078125e-07,1.1920929e-07,13.93,13.93,10.944,20.265,15.31,25.22,169.53,1745.15,3.6857857891937614e-05,0.097503304
2000-10-16,1.039732602299981e-28,1330.8168744020054,1.9456662091047423,1.1920928955078125e-07,1.1920929e-07,20.93,20.93,10.944,18.295,14.84,21.75,125.61,1693.4,7.741499493233726e-05,0.22875775
2000-10-17,6.10160351865321e-29,1349.0362746176281,1.5147791470094407,1.1920928955078125e-07,1.1920929e-07,19.69,19.69,10.934381,13.945,8.46,19.43,197.43,1117.11,0.00018196574106498888,0.27750942
