date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.5042098832414108e-42,1436.393562983001,1.675256250572055,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520008,13.03,5.53,20.53,393.84,909.68,0.7965251803854857,0.75046664
2000-10-02,-8.887884719634825e-43,1433.7892203565686,2.0079673494115977,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.155,9.31,23.0,364.25,1184.53,0.7369339967292284,0.71340656
2000-10-03,-5.017493553253209e-43,1430.8977628620153,2.3640760953709568,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,18.92,11.34,26.5,369.36,1347.25,0.6759811900268424,0.6578164
2000-10-04,-1.2587093852840166e-43,1428.0058272676167,2.592558567955831,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,20.67,13.02,28.32,360.22,1484.7,0.6200610208398353,0.6114913
2000-10-05,6.231388194825328e-43,1425.6839642562868,2.4918698073190795,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,20.02,13.56,26.48,328.66,1560.34,0.5785307810379623,0.57443124
2000-10-06,1.5881137781431065e-42,1423.8217556045377,2.280914669697385,1.1920928955078125e-07,1.1920929e-07,0.88,0.88,11.232,18.685,15.0,22.37,216.96,1719.95,0.5472413686883715,0.57443124
2000-10-07,2.5932104861050227e-42,1422.2844761687145,1.5634588210720621,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,12.485,6.0,18.97,346.11,920.0,0.5226907060135412,0.54663616
2000-10-08,3.462585492019988e-42,1420.9374008051627,1.1277408716184252,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.138781,7.495,1.5,13.49,336.58,680.03,0.5020847624835698,0.49104607
2000-10-09,4.020395344539704e-42,1419.6458043702273,0.9887879825469902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.505,0.53,10.48,298.13,640.0,0.48309073538309977,0.49104607
2000-10-10,4.090796592315875e-42,1418.2749617202537,1.0971555030319713,1.1920928955078125e-07,1.1920929e-07,1.15,1.15,11.136,7.105,2.2,12.01,292.41,720.0,0.46371674430051496,0.49104607
2000-10-11,3.497945784000204e-42,1416.6901477115873,1.3933196284906983,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.985,3.52,18.45,363.33,791.86,0.4422850374372503,0.5003111
2000-10-12,2.1114031361371378e-42,1414.7694355160222,1.5778543749273362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.995,3.92,22.07,380.96,800.0,0.4176342160460754,0.47251603
2000-10-13,2.932915173728488e-43,1412.5676195799547,1.6383664267747025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,13.77,4.32,23.22,378.65,825.33,0.39106124755691707,0.453986
2000-10-14,-1.4343403220903337e-42,1410.2451751611397,1.7931061873476997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,15.27,6.38,24.16,363.63,950.17,0.3648625440858448,0.44472098
2000-10-15,-2.5706627581375847e-42,1407.9611468425758,1.9754888264663997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,17.045,9.13,24.96,337.29,1170.1,0.34080968681350954,0.43545595
2000-10-16,-2.6148461666540807e-42,1405.8745792072614,1.884346419634929,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,16.285,9.41,23.16,310.62,1192.84,0.32022488759706874,0.44472098
2000-10-17,-1.4145127235675667e-42,1404.2595536889326,1.7269997879248116,1.1920928955078125e-07,1.1920929e-07,2.33,2.33,10.803894,14.935,12.34,17.53,129.26,1427.45,0.30514959214113585,0.44472098
