date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.1851175546519447e-60,571.1058999210085,2.0107200642763563,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,21.19,12.88,29.5,439.49,1470.72,3.3306614882295605e-06,0.053899165
2000-10-02,-1.3051919450809504e-60,569.035448533434,2.1177834285628108,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,22.15,14.3,30.0,421.46,1624.37,2.9234025406750143e-06,0.053899165
2000-10-03,-7.764865975128933e-61,566.928158379698,2.0894912934585186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.125,13.75,30.5,431.91,1580.12,2.559993938716077e-06,0.05210253
2000-10-04,-4.486636332536494e-61,564.8407042785111,2.0968367770554983,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.25,13.5,31.0,435.9,1560.0,2.2445635914114427e-06,0.050305888
2000-10-05,-2.640196248649392e-61,562.7113757541564,2.167730939390677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.895,13.85,31.94,435.82,1588.21,1.96281478919741e-06,0.050305888
2000-10-06,-1.5953304508441126e-61,560.2408136316157,2.2530018299344325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,23.795,16.5,31.09,384.83,1878.25,1.6799312664306173e-06,0.07006892
2000-10-07,-9.661426604014796e-62,571.567354198738,1.804072977119008,1.1920928955078125e-07,1.1920929e-07,26.43,26.43,11.423997,19.605,12.02,27.19,303.04,1401.3,3.4288984219400867e-06,0.09342522
2000-10-08,-5.848395077227167e-62,583.4069926785218,1.3149144832296364,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.005,7.55,20.46,376.97,1043.85,7.228608080983053e-06,0.09342522
2000-10-09,-3.4566144436663584e-62,582.8826569782944,1.0816055693164215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.341561,11.0,5.0,17.0,359.39,880.0,6.993753017105493e-06,0.08084875
2000-10-10,-2.0557994344008462e-62,581.7594416147713,1.065377330627553,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,10.81,4.51,17.11,367.72,840.83,6.516016829751949e-06,0.07186556
2000-10-11,-1.1829082812744499e-62,580.6512163539547,1.1636141906294435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.245,4.32,20.17,414.18,825.69,6.076649563591144e-06,0.07006892
2000-10-12,-4.6718262115181017e-63,579.4276374634381,1.3363780611063905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.291747,14.57,3.94,25.2,456.86,800.0,5.6258795110487236e-06,0.06827228
2000-10-13,6.888831930587282e-63,578.1107999722485,1.4667491999731772,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,16.225,5.22,27.23,453.43,897.34,5.178039535657675e-06,0.064679
2000-10-14,2.01597128018498e-62,576.7007063975917,1.53078407039187,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,16.975,6.45,27.5,438.35,955.85,4.73793465385243e-06,0.062882364
2000-10-15,3.209631930318221e-62,575.1952690741991,1.5760530567684596,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,17.505,6.91,28.1,433.17,993.07,4.309277159370608e-06,0.061085723
2000-10-16,3.965415433549725e-62,573.5924003368023,1.6193328385530892,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,18.15,7.64,28.66,425.96,1051.16,3.895420378433375e-06,0.059289083
2000-10-17,3.97887207997077e-62,571.8900125201324,1.7601034425234836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,19.61,10.72,28.5,386.48,1297.78,3.4993039505284188e-06,0.061085723
2000-10-18,2.9396130977637803e-62,570.0861881432751,1.8468265583104817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,20.485,12.47,28.5,359.86,1437.5,3.1234458127102585e-06,0.059289083
2000-10-19,-9.902386670495368e-64,568.209712980323,1.7505867748610584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,19.775,13.16,26.39,317.26,1505.07,2.77522857453065e-06,0.061085723
