date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.551405228537932e-32,1504.4343741203195,1.4852618195273355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,12.235,4.16,20.31,327.75,822.23,0.5963185169264233,0.11582867
2000-10-02,3.266765327865629e-32,1502.3407666918843,1.448581649293858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.283633,11.92,3.44,20.4,331.28,783.89,0.5757755717193528,0.11258114
2000-10-03,1.7926636156567102e-32,1500.2902019127564,1.4626697042947585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,12.17,4.34,20.0,314.32,827.64,0.556341155825391,0.11258114
2000-10-04,9.840179407105986e-33,1498.3438528203094,1.204145116410485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135989,9.25,0.57,17.93,328.47,631.83,0.5385016215498845,0.105003566
2000-10-05,2.2368215922363563e-33,1496.7255950611577,0.9812487163167719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135989,6.11,-0.77,12.99,293.21,579.96,0.5241055719631226,0.10067352
2000-10-06,-3.758622529177295e-33,1496.2648430438708,0.8727746702586677,1.1920928955078125e-07,1.1920929e-07,0.75,0.75,11.04,4.475,0.05,8.9,204.15,612.1,0.5200775556601767,0.10067352
2000-10-07,-6.243093647058016e-33,1497.8323370029211,0.8472180936452502,1.1920928955078125e-07,1.1920929e-07,6.19,6.19,11.020927,4.04,2.07,6.01,78.95,708.88,0.5339089334801719,0.107168585
2000-10-08,-1.2292581713130236e-14,1501.9015299209882,0.8226632538875179,1.1920928955078125e-07,1.1920929e-07,5.2,5.2,10.943989,3.665,0.74,6.59,115.05,636.13,0.5715563217516042,0.108251095
2000-10-09,-5.2696779687677205e-14,1507.0321961477,0.7090837420788642,1.1920928955078125e-07,1.1920929e-07,5.41,5.41,10.848194,1.55,-1.72,4.82,130.08,540.35,0.6228308092684436,0.107168585
2000-10-10,7.98964747451646e-15,1513.7146841490708,0.6899003003351576,1.1920928955078125e-07,1.1920929e-07,10.9,10.9,10.848,1.085,-1.32,3.49,99.12,553.84,0.6965723754538705,0.1385614
2000-10-11,2.2057585888595833e-13,1520.6948517865983,0.7000141503762536,1.1920928955078125e-07,1.1920929e-07,7.33,7.33,10.752003,1.36,-0.53,3.25,81.52,590.01,0.7829376586072453,0.18402687
2000-10-12,2.902402467297993e-13,1521.5481589377766,0.8449812038317083,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,4.135,-1.57,9.84,267.07,550.69,0.7942049210615815,0.19376945
2000-10-13,2.1890774672687142e-13,1519.586986517329,1.0596027233677676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,7.73,0.33,15.13,294.87,624.57,0.7685473031764691,0.18510938
2000-10-14,1.2177898941990199e-13,1520.433369373465,1.0666491263008562,1.1920928955078125e-07,1.1920929e-07,3.81,3.81,10.600064,7.905,0.89,14.92,215.01,647.96,0.779517086932978,0.1883569
2000-10-15,6.10206001832181e-14,1523.4477356880109,0.9243246107930732,1.1920928955078125e-07,1.1920929e-07,5.29,5.29,10.560008,5.74,0.55,10.93,177.21,634.11,0.8198730491834946,0.20459457
2000-10-16,1.957098403417605e-12,1524.434485621388,0.6503939355899075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.466656,0.645,-6.3,7.59,279.55,376.15,0.8335322727631541,0.20351206
2000-10-17,0.0102373567562852,1522.5002627986848,0.6206861093356932,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,-0.01,-6.94,6.92,273.9,360.0,0.8069682182193092,0.19918202
2000-10-18,0.009077201578161562,1523.9914623379238,0.6869630365060635,0.004744445045067447,1.1920929e-07,6.02,6.02,10.368,1.585,-4.89,8.06,219.55,436.37,0.827371736045889,0.20134704
2000-10-19,0.00512692522250081,1528.6132953667402,0.8535844781242711,0.0026291616264534985,1.1920929e-07,7.42,7.42,10.366761,4.765,1.05,8.48,127.77,654.06,0.8939462693431867,0.22407977
2000-10-20,0.002751532574735009,1530.569924417639,0.9113879995039924,0.00139469242208656,1.1920929e-07,1.1920929e-07,0.0,10.272,5.875,0.7,11.05,218.8,638.98,0.9237200000554852,0.22840981
2000-10-21,0.0015534922098432145,1528.7849113279528,1.0381802556420163,0.0007827793287021334,1.1920929e-07,1.1920929e-07,0.0,10.227642,7.955,1.78,14.13,239.45,698.64,0.8965188719508375,0.23273985
2000-10-22,0.0007259997976246644,1526.933730757418,0.8959921452124797,0.000364317582290057,1.1920929e-07,1.1920929e-07,0.0,10.1760025,5.795,-0.56,12.15,242.3,587.36,0.8691552228012525,0.22191474
2000-10-23,0.00035407091323840233,1525.2977485665142,0.6662828410691295,0.0001773485335546461,1.1920929e-07,1.1920929e-07,0.0,10.109247,1.495,-5.38,8.37,251.45,417.77,0.845668610355611,0.22407977
2000-10-24,0.00018317811891998837,1523.7200949986611,0.7895967851171559,9.16729449946659e-05,1.1920929e-07,1.1920929e-07,0.0,10.079994,4.065,-3.29,11.42,252.54,476.64,0.8236206988597682,0.22299726
2000-10-25,6.567371772189719e-05,1522.0633002410507,0.8962202693618051,3.2847641453559586e-05,1.1920929e-07,1.1920929e-07,0.0,9.995136,6.12,-0.89,13.13,241.29,568.83,0.8010853076679978,0.21974972
