date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,8.081024660934447e-37,1483.966658658522,1.2876349578401092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,8.93,-0.17,18.03,396.92,600.0,1.1702881104695901,0.37021875
2000-10-02,4.771523007082e-37,1481.4138996017653,1.5643230838447582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,12.03,3.7,20.36,373.2,800.25,1.0936584472349242,0.33611965
2000-10-03,2.681487539357872e-37,1478.731041923734,1.6709910680304354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,13.255,6.2,20.31,337.19,935.61,1.018525077654381,0.31176317
2000-10-04,1.5757503545539169e-37,1475.3677184324642,1.7062839965124168,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,13.63,5.73,21.53,351.39,920.0,0.931583732617151,0.37996134
2000-10-05,8.827689916055235e-38,1475.2885288089797,1.3805376337553146,1.1920928955078125e-07,1.1920929e-07,6.34,6.34,11.232,10.38,5.1,15.66,207.94,887.8,0.9296287138854799,0.35073355
2000-10-06,5.271118383310273e-38,1490.7376172125203,1.3168809577292329,1.1920928955078125e-07,1.1920929e-07,26.4,26.4,11.220847,9.49,6.06,12.92,145.94,931.81,1.400564066856492,0.7794079
2000-10-07,3.179360870524763e-38,1506.1759235974453,1.1612452820945796,1.1920928955078125e-07,1.1920929e-07,8.64,8.64,11.136,7.495,3.15,11.84,182.43,771.78,2.1094644332391024,1.6075288
2000-10-08,1.9111572713429935e-38,1506.72847272654,0.988750175396599,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.07635,5.12,-1.0,11.24,315.24,560.0,2.1406136324405547,1.4613898
2000-10-09,1.1146443373012008e-38,1503.984543518212,0.8357189267094828,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,2.685,-2.84,8.21,296.68,494.47,1.9903281192409092,1.2665378
2000-10-10,6.378453742314167e-39,1501.2246001182796,0.7722713751462812,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.980352,1.63,-2.88,6.14,255.57,490.53,1.849807629740834,1.2178248
2000-10-11,2.75138629096422e-39,1498.5708545149032,0.9087879330218446,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,4.115,-0.96,9.19,275.81,565.67,1.7240584675370385,0.9255469
2000-10-12,7.21872483539531e-40,1495.910864544847,1.1026150826829553,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.884356,7.155,-1.49,15.8,357.69,559.43,1.6065915192910645,0.7794079
2000-10-13,3.3568665299725247e-40,1493.0913118157575,1.2389409850737267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,9.04,-0.38,18.46,359.13,600.0,1.4908041098417664,0.6819819
2000-10-14,9.80891337393458e-41,1489.9749536045288,1.5354908013377309,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.83685,12.485,3.64,21.33,341.77,800.0,1.3725118732128154,0.5845559
2000-10-15,-6.877607232082373e-41,1486.8820049509975,1.8053260422615995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,15.275,8.0,22.55,303.98,1080.0,1.2643908583309078,0.5845559
2000-10-16,-1.0994640955003718e-40,1484.1605573883653,1.315949221815441,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.740848,10.235,3.95,16.52,284.93,800.54,1.1763234550380774,0.5358429
2000-10-17,-6.441914585643835e-41,1484.6096370124255,0.8745802137918959,1.1920928955078125e-07,1.1920929e-07,6.94,6.94,10.656003,4.08,1.45,6.71,106.97,677.66,1.1904214228950007,0.5358429
2000-10-18,-3.576331395062887e-41,1488.7412513817292,1.0052987674273606,1.1920928955078125e-07,1.1920929e-07,4.95,4.95,10.656003,6.14,3.61,8.67,102.7,795.34,1.3283186405108134,0.7306949
2000-10-19,-2.1452532919395036e-41,1499.7284296186644,1.0883047040860814,1.1920928955078125e-07,1.1920929e-07,19.03,19.03,10.56,7.38,4.0,10.76,133.66,800.03,1.7778239397565387,1.4126768
2000-10-20,-1.293413559629997e-41,1506.7750732422924,1.040544347598898,1.1920928955078125e-07,1.1920929e-07,0.93,0.93,10.56,6.62,-0.52,13.76,304.28,598.31,2.143261610235562,1.5588158
2000-10-21,-7.788418285477113e-42,1503.7847013277903,1.1997906336320354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,8.99,0.07,17.91,326.14,605.53,1.9798041880322959,1.3639638
2000-10-22,-4.6501284083727837e-42,1500.6479397006267,1.2544968633470834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,9.72,1.07,18.37,316.66,645.9,1.8217244771839378,1.2178248
2000-10-23,-1.63014622013825e-42,1497.700573111862,0.8538655857980267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,4.0,-3.62,11.62,301.84,470.7,1.684710273190111,1.0229728
2000-10-24,1.587109571128534e-42,1494.9373260776215,0.9485162853633878,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,5.61,-3.18,14.4,313.42,480.0,1.5656296942321624,0.87683386
2000-10-25,4.116576426665896e-42,1492.2804143166575,1.2199360082902266,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,9.66,0.42,18.9,310.16,631.91,1.4590762721430117,0.7794079
