date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.2871641348129212e-34,537.0811707881712,2.139176867196459,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,23.38,13.66,33.1,376.34,1448.25,1.9839233528098463e-06,0.052369535
2000-10-02,-7.699813617286639e-35,534.9414319258401,2.1361296253629467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,23.425,13.95,32.9,368.39,1481.95,1.7583553153915249e-06,0.044038016
2000-10-03,-4.3363497946361446e-35,532.8144296453642,2.1806862873751904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424008,24.005,14.34,33.67,367.72,1522.68,1.559553946701726e-06,0.0428478
2000-10-04,1.2010030267462646e-35,531.0651053882312,1.9435616560982725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424008,22.05,13.03,31.07,355.11,1418.46,1.4130135698305087e-06,0.041657586
2000-10-05,8.721390389683963e-35,529.7408548349114,1.2470514024457469,1.1920928955078125e-07,1.1920929e-07,12.57,12.57,11.328009,14.76,11.2,18.32,128.98,1335.92,1.3113104006131338e-06,0.07498365
2000-10-06,1.6519875819560402e-34,528.7440925078929,0.8376650013871588,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,11.328009,8.45,3.01,13.89,263.52,760.65,1.2396164236660607e-06,0.066652134
2000-10-07,2.2891522841759014e-34,527.9772329296644,0.723766740320481,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328009,6.225,2.08,10.37,209.49,713.54,1.1871379257681704e-06,0.05832062
2000-10-08,2.613139498166325e-34,527.3426906227143,0.6129417738139189,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,3.865,-3.84,11.57,347.88,458.66,1.1453981573129137e-06,0.0571304
2000-10-09,2.453455576465655e-34,526.7428801095309,0.6077483963516095,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,3.755,-4.67,12.18,365.13,439.11,1.1072931737133763e-06,0.059510835
2000-10-10,1.6810778821737976e-34,526.0790821579502,0.7339829848924911,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,6.755,-2.2,15.71,371.59,520.73,1.0665991489547672e-06,0.059510835
2000-10-11,9.211174059142229e-35,525.2305837679778,0.9745779412800875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,11.2,2.51,19.89,355.93,733.05,1.016752254927466e-06,0.06308149
2000-10-12,4.7554943161060345e-35,524.0822851964544,1.3423753010207526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.089967,16.5,8.79,24.21,318.77,1141.44,9.52982007138511e-07,0.06189127
2000-10-13,2.7349177319992126e-35,522.6919187155764,1.574375685692181,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.295,13.22,25.37,259.01,1515.6,8.810979672837814e-07,0.060701054
2000-10-14,1.409680799376642e-35,521.3039900202692,1.5692700697259494,1.1920928955078125e-07,1.1920929e-07,0.31,0.31,11.04,19.285,14.35,24.22,214.19,1638.72,8.147482143245164e-07,0.06903257
2000-10-15,8.02410358800905e-36,519.6313543530033,1.4711151964041247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,18.395,13.12,23.67,232.77,1507.43,7.41392223676047e-07,0.0785543
2000-10-16,4.850526571457963e-36,525.094083268307,1.386379355609195,1.1920928955078125e-07,1.1920929e-07,13.66,13.66,10.944006,17.225,13.06,21.39,145.12,1500.29,1.0089536676393946e-06,0.13330427
2000-10-17,2.9368667697486592e-36,530.4156230223325,1.318468208141093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.8799,16.32,9.08,23.56,305.67,1166.55,1.3621835736874817e-06,0.12378254
2000-10-18,1.777075048145613e-36,529.0227968164193,1.4687743018526556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,18.215,9.84,26.59,329.61,1226.14,1.2592584683867797e-06,0.11545102
2000-10-19,1.019614966909824e-36,527.5476102436276,1.4923293510583169,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847995,18.53,10.17,26.89,327.33,1232.19,1.1587146510912535e-06,0.1071195
2000-10-20,5.413915158811101e-37,526.0766406420125,1.450254839186504,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,18.245,10.48,26.01,317.22,1115.73,1.0664522670381072e-06,0.09045647
2000-10-21,3.1381303259766426e-37,526.388236391784,1.461495077190047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,18.365,12.98,23.75,244.01,1262.32,1.0853623152127279e-06,0.091646686
