date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-7.226830527915569e-40,158.60370759031645,1.2910998252001236,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,18.685,13.58,23.79,246.46,1552.76,0.27101834312764667,0.26325893
2000-10-02,-4.373469218353573e-40,158.26171089102462,0.8608297578269826,1.1920928955078125e-07,1.1920929e-07,1.88,1.88,11.232,12.195,6.6,17.79,271.44,970.53,0.26792102177444843,0.25988382
2000-10-03,-2.601500974524127e-40,157.97153800776144,0.7142041913679912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.27,2.56,15.98,301.7,738.96,0.26532082131325235,0.26325893
2000-10-04,-1.5552666367062348e-40,157.04628461832914,0.5710861355333481,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,6.045,0.34,11.75,274.24,621.15,0.25719707992229257,0.24975847
2000-10-05,-9.220426161861934e-41,156.26270391334276,0.501671180007019,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.165,-1.3,9.63,267.89,559.36,0.25051205792436493,0.2565087
2000-10-06,-5.581570851446938e-41,159.62103788202404,0.4606979445370808,1.1920928955078125e-07,1.1920929e-07,7.66,7.66,11.04,2.71,-0.66,6.08,136.19,583.94,0.2804451732695136,0.32063589
2000-10-07,-3.375592485198031e-41,165.32847765549403,0.4566365291088782,1.1920928955078125e-07,1.1920929e-07,5.05,5.05,10.943997,2.19,-0.16,4.54,97.35,603.61,0.339746989749134,0.3712626
2000-10-08,-2.0241446066185264e-41,167.65606445095597,0.5042223069615045,1.1920928955078125e-07,1.1920929e-07,1.44,1.44,10.943997,3.45,-0.39,7.29,202.31,592.71,0.3673921152723907,0.40501374
2000-10-09,-1.170967567295304e-41,167.4371836572309,0.6497458539264774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,7.44,1.88,13.0,262.54,698.61,0.3646993390670507,0.40501374
2000-10-10,-6.45033201510857e-42,166.3800291311489,0.7010985178873792,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,8.715,1.21,16.22,302.41,666.94,0.3519689923928102,0.3712626
