date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.50119398575238e-43,296.1480531442604,2.056996392694403,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,23.705,16.65,30.76,297.7,1888.14,1.1920928955078125e-07,0.011731433
2000-10-02,1.5044253175937235e-43,294.17794404652614,1.8859750267419861,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,22.45,14.31,30.59,332.46,1633.37,1.1920928955078125e-07,0.011731433
2000-10-03,9.039572206855412e-44,292.3371188849615,1.7860840347465148,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,21.615,14.11,29.12,316.36,1592.1,1.1920928955078125e-07,0.011731433
2000-10-04,5.41433628963398e-44,290.5343613862117,1.5530932220903326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,19.47,11.06,27.88,346.18,1223.61,1.1920928955078125e-07,0.012057305
2000-10-05,3.2825244553313487e-44,307.1539284183055,1.1269510289130866,1.1920928955078125e-07,1.1920929e-07,35.27,35.27,11.328003,13.235,9.7,16.77,132.89,1215.77,1.1920928955078125e-07,0.04888097
2000-10-06,1.989914732331484e-44,327.37600857650824,0.7519706924759932,1.1920928955078125e-07,1.1920929e-07,6.48,6.48,11.264089,5.985,-0.02,11.99,219.57,609.87,1.1920928955078125e-07,0.020530006
2000-10-07,1.2028664530465555e-44,329.42149631506345,0.5978856058738102,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,2.5,-3.62,8.62,299.71,465.4,1.1920928955078125e-07,0.017597148
2000-10-08,7.178257808635007e-45,328.8973154086179,0.6073052532112333,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.227792,2.76,-3.88,9.4,316.91,454.45,1.1920928955078125e-07,0.01661953
2000-10-09,4.1982265580242745e-45,328.29208554722896,0.6271122674298689,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,3.385,-5.28,12.05,368.17,419.96,1.1920928955078125e-07,0.01661953
2000-10-10,2.3786061003879096e-45,327.5903975496015,0.80809670359734,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,7.25,-2.23,16.73,375.76,517.45,1.1920928955078125e-07,0.018248895
2000-10-11,1.3811435007362778e-45,326.64995895668113,1.0880525045045513,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,12.095,3.74,20.45,341.2,799.4,1.1920928955078125e-07,0.020530006
2000-10-12,7.529123418501576e-46,325.39798904630345,1.4259586048177704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,16.565,8.1,25.03,334.04,1087.8,1.1920928955078125e-07,0.020530006
2000-10-13,4.393651967717202e-46,324.71113396750496,1.7539299381796767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,20.235,14.97,25.5,229.92,1714.63,1.1920928955078125e-07,0.020530006
