date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,9.898906204741141e-25,1694.137047734225,2.2838868001378128,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.17,12.25,26.09,303.27,1420.09,0.017373827953123124,0.12044526
2000-10-02,5.822985359834267e-25,1691.6131635251954,1.9366333558155124,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328036,16.57,9.32,23.82,314.53,1185.54,0.01600600104296838,0.117356926
2000-10-03,3.1868876862129793e-25,1689.706139159045,1.4777745489873,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328036,12.18,5.0,19.36,316.64,880.0,0.015044377458462797,0.12044526
2000-10-04,-1.798399651413563e-18,1690.062467107438,1.1766614368929584,1.1920928955078125e-07,1.1920929e-07,6.45,6.45,11.231964,8.715,2.63,14.8,214.02,740.93,0.015219560209324964,0.12662195
2000-10-05,-7.720649770622595e-18,1689.9186862775255,1.1264624797729739,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231964,8.04,2.85,13.23,251.71,751.9,0.015148628576372267,0.12662195
2000-10-06,-6.843390929897417e-18,1689.387630493548,0.779018721619219,1.1920928955078125e-07,1.1920929e-07,0.88,0.88,11.136011,2.6,-3.15,8.35,263.58,480.94,0.01488949538377828,0.1235336
2000-10-07,1.2353853726064976e-17,1688.9439432064135,0.6810243391350803,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136011,0.635,-4.48,5.75,253.81,440.0,0.01467639642919299,0.12044526
2000-10-08,4.88219990477344e-17,1688.4302858724855,0.6570344492183106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040039,0.245,-5.75,6.24,285.89,400.0,0.01443349788405623,0.12044526
2000-10-09,8.890910485265732e-17,1687.7697578516738,0.7377525484765555,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040039,1.94,-5.97,9.85,334.11,400.0,0.014127046260233011,0.12044526
2000-10-10,1.184127474041431e-16,1686.946029973507,0.9116612254213003,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943944,5.23,-4.5,14.96,357.9,440.0,0.013753978731558805,0.12044526
2000-10-11,1.2313050296550105e-16,1685.9427730675131,1.0546003553352497,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943944,7.46,-3.03,17.95,359.63,480.0,0.01331288337192404,0.12044526
2000-10-12,8.769538873451718e-17,1684.749043452343,1.3065680285843928,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848011,10.955,1.09,20.82,344.6,658.44,0.012806436070393324,0.12044526
2000-10-13,-3.6699723183303204e-17,1683.5622121565634,1.8680984717215448,1.1920928955078125e-07,1.1920929e-07,1.82,1.82,10.848011,16.77,9.55,23.99,254.74,1203.81,0.012322016370574564,0.12044526
2000-10-14,-2.4029348418593294e-16,1682.4609275326557,1.8271080923984941,1.1920928955078125e-07,1.1920929e-07,6.41,6.41,10.752,16.56,9.52,23.6,207.72,1201.61,0.01188891886553203,0.13279863
2000-10-15,-4.824772834953743e-16,1681.4072694763115,1.3283317749558226,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.39,4.99,17.79,267.28,879.02,0.011488807920629951,0.12662195
2000-10-16,-7.226425103336298e-16,1680.3633178832235,0.9961852059130067,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656016,7.045,0.25,13.84,282.09,619.48,0.011105664124769262,0.12662195
2000-10-17,-9.201805539227018e-16,1679.2911526490836,1.161593375330931,1.1920928955078125e-07,1.1920929e-07,3.24,3.24,10.656016,9.435,2.53,16.34,225.55,736.89,0.010725461761115499,0.12662195
2000-10-18,-1.0344828034845924e-15,1678.1528536695844,1.3788768487679683,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559975,12.305,4.43,20.18,295.34,834.01,0.010336042783373344,0.12662195
