date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.7656285104900143e-49,520.7771798138951,2.4494922927869895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,18.935,11.44,26.43,357.57,1355.07,0.5715203315018619,0.13451807
2000-10-02,1.660891475328564e-49,517.7163667565641,2.7469842043272106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.135,14.07,28.2,335.94,1605.22,0.3488519348687129,0.11749047
2000-10-03,9.993185439597333e-50,514.6259072845668,2.8353444687991676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.785,13.96,29.61,350.66,1596.68,0.21192102410371122,0.10727391
2000-10-04,6.029366607713438e-50,511.3361491554708,2.7694301861577872,1.1920928955078125e-07,1.1920929e-07,0.17,0.17,11.328006,21.635,13.77,29.5,344.16,1581.87,0.12466580467258864,1.5154568
2000-10-05,3.6558883444654297e-50,543.3046109994331,1.9118902502029298,1.1920928955078125e-07,1.1920929e-07,72.45,72.45,11.328006,14.395,12.13,16.66,99.66,1410.74,21.623969110782284,27.244167
2000-10-06,2.216803378959654e-50,542.1553439811048,1.5172534942720812,1.1920928955078125e-07,1.1920929e-07,1.64,1.64,11.282264,10.78,6.33,15.23,251.77,946.76,17.965385644343797,17.538433
2000-10-07,1.3415759320949087e-50,532.781538595898,0.9873171126393467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.495,-1.0,9.99,305.49,560.0,3.961511383063862,0.98760104
2000-10-08,7.982848690776737e-51,528.8622638371005,0.9606374331097953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.195,-1.11,9.5,296.21,560.0,2.105428803581619,0.49380052
2000-10-09,4.688740472794269e-51,526.1746121515772,0.9895105777666051,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,4.845,-1.81,11.5,340.34,535.11,1.3648584082244886,0.3575797
2000-10-10,2.4373266459950426e-51,523.9537596944896,1.1354814576072836,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.0,-1.0,15.0,367.16,560.0,0.9539617584708281,0.2724417
2000-10-11,7.605392358809509e-52,521.9171625589915,1.3054891097566252,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,9.355,-0.28,18.99,387.84,600.0,0.6868790151225183,0.22135887
