date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.831963396744343e-52,216.7002398761681,1.5618762617125155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,20.25,10.5,30.0,453.38,1192.38,7.129426864238694e-06,0.005026766
2000-10-02,2.9071848849675068e-52,215.04959190489785,1.7862688251274317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,22.7,13.9,31.5,420.59,1517.86,6.092583943675818e-06,0.005160813
2000-10-03,1.669797294070959e-52,213.10205164401575,2.189545944606719,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.5893,26.505,20.02,32.99,327.7,2322.9,5.061417287302283e-06,0.005629978
2000-10-04,6.500982530837853e-53,211.01970790956,2.142027433447074,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,26.395,19.79,33.0,333.82,2302.03,4.151153001123007e-06,0.006434261
2000-10-05,-2.5495896242911485e-55,208.90950212364507,2.0743883721420935,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,26.0,19.0,33.0,350.13,2197.58,3.395574485821579e-06,0.0073725907
2000-10-06,-1.1450846450279118e-53,206.72236658002257,2.005189696679416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.517959,25.585,19.77,31.4,308.01,2302.2,2.7572541110921897e-06,0.011394003
2000-10-07,-6.94103726365323e-54,214.27228022943737,1.4029438136672767,1.1920928955078125e-07,1.1920929e-07,17.86,17.86,11.4240055,18.9,12.65,25.15,261.76,1452.35,5.657964881488461e-06,0.018766593
2000-10-08,-4.2039992350604115e-54,225.46425157694307,0.9401101336594497,1.1920928955078125e-07,1.1920929e-07,6.53,6.53,11.4240055,11.495,7.5,15.49,191.74,1040.0,1.6422533136582858e-05,0.016085653
2000-10-09,-2.5425387095030442e-54,228.45377235224248,0.8246149384374506,1.1920928955078125e-07,1.1920929e-07,1.71,1.71,11.4240055,9.22,6.0,12.44,209.49,920.0,2.183004661275759e-05,0.012734475
2000-10-10,-1.5284151269272437e-54,228.32273669597552,0.9021652435909447,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,10.775,6.5,15.05,271.27,959.93,2.1559388256872875e-05,0.010723768
2000-10-11,-9.14876685039912e-55,227.2765878489333,1.1525505307195798,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.79,8.28,21.3,365.41,1102.52,1.951546651342342e-05,0.008713062
2000-10-12,-5.267092415836764e-55,226.0034239857933,1.36921250380049,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.735,9.47,26.0,407.57,1197.53,1.7287593219609905e-05,0.0073725907
2000-10-13,-3.1085425456714885e-55,224.58361143210496,1.4633567498280196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,19.105,9.71,28.5,423.96,1216.76,1.5101716580652942e-05,0.006702355
2000-10-14,-1.8550782870851484e-55,223.09821857218643,1.517044615668547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,19.83,10.64,29.02,411.96,1290.83,1.3110111877188596e-05,0.0073725907
2000-10-15,-1.1092729412928928e-55,221.50710962788088,1.6775987257771405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,21.68,13.86,29.5,367.26,1588.78,1.1267179073438783e-05,0.006702355
2000-10-16,-6.009158175555e-56,219.7746837674395,1.867240464435546,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,23.835,17.83,29.84,298.41,2052.76,9.553898954538023e-06,0.0073725907
2000-10-17,2.3127154797106913e-57,218.1320298297165,1.7166823674862142,1.1920928955078125e-07,1.1920929e-07,15.07,15.07,11.135997,22.495,16.5,28.49,227.66,1880.0,8.17067797995647e-06,0.030160598
2000-10-18,6.460746138837447e-56,216.58825996708373,1.6076123085052934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,21.48,15.46,27.5,309.93,1757.11,7.053819303320105e-06,0.033511776
2000-10-19,1.092624630687738e-55,215.11606921771812,1.3932324679707357,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.295,11.59,27.0,373.32,1367.37,6.131268149296182e-06,0.015415417
2000-10-20,1.1874752761924112e-55,213.68815261979657,1.3508906674130918,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,18.885,10.64,27.13,386.1,1290.88,5.3518877305274454e-06,0.010053532
2000-10-21,7.420843628572827e-56,212.27439205214392,1.461353683524071,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.335,13.49,27.18,338.67,1557.69,4.677879389576115e-06,0.008713062
2000-10-22,-3.8844384204711366e-56,210.8292180915811,1.6357852261176873,1.1920928955078125e-07,1.1920929e-07,2.22,2.22,10.985086,22.485,18.16,26.81,208.45,2092.71,4.076543911946787e-06,0.011394003
2000-10-23,-1.9359934802533952e-55,209.3469824422114,1.668130957415918,1.1920928955078125e-07,1.1920929e-07,15.06,15.06,10.944003,23.015,19.02,27.01,157.08,2202.87,3.5399958719505907e-06,0.028149892
2000-10-24,-3.566112594090727e-55,207.8312316712762,1.5808309978078392,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,22.205,16.0,28.41,305.57,1800.0,3.064273746671188e-06,0.01809636
2000-10-25,-4.944349225888272e-55,206.28551234601682,1.5328511740458315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,21.8,15.1,28.5,325.13,1728.26,2.644923937468622e-06,0.012734475
2000-10-26,-5.7362514179751996e-55,204.71337103367463,1.5707662679617609,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,22.51,16.52,28.5,297.08,1881.28,2.277226787763392e-06,0.010723768
2000-10-27,-5.607367212680666e-55,203.118354301491,1.58422038960188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,22.795,16.59,29.0,302.86,1882.24,1.956381280586464e-06,0.010723768
2000-10-28,-4.223263037878494e-55,201.50400883928958,1.622767787168426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,23.355,17.21,29.5,299.45,1952.87,1.6776504761778712e-06,0.010723768
2000-10-29,-2.3112864132607222e-55,199.88163575478197,1.6093297545066423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.753128,23.505,18.51,28.5,256.42,2122.22,1.4375320425375495e-06,0.010723768
2000-10-30,-9.600661018220911e-56,198.2676221285968,1.6089453022599263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,23.645,19.0,28.29,243.51,2200.0,1.2327620059336071e-06,0.014074946
2000-10-31,-3.9506610243357508e-56,196.67315153400256,1.5824287957248673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,23.495,18.99,28.0,241.02,2198.35,1.0591294350085126e-06,0.014745181
2000-11-01,-2.39262206600144e-56,194.93541517647958,1.620114080905796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,24.065,19.91,28.22,225.67,2312.8,8.976249173086396e-07,0.014074946
2000-11-02,-1.4488870050317117e-56,199.2247276842163,1.6160073640795845,1.1920928955078125e-07,1.1920929e-07,15.51,15.51,10.655997,23.795,19.59,28.0,172.08,2287.0,1.350376468919226e-06,0.017426124
2000-11-03,-8.772422646909458e-57,237.18586820877096,1.7415192848978136,1.1920928955078125e-07,1.1920929e-07,62.75,62.75,10.655997,22.055,18.46,25.65,154.33,2121.91,5.013263068636098e-05,1.5884582
2000-11-04,-5.315760741148107e-57,298.50297441107057,2.026788932780351,1.1920928955078125e-07,1.1920929e-07,56.28,56.28,10.655997,20.705,18.66,22.75,94.58,2145.68,0.017200393076620527,6.9034257
2000-11-05,-3.221026244989372e-57,329.9900406387343,2.2271310189336995,1.1920928955078125e-07,1.1920929e-07,12.07,12.07,10.653955,20.605,17.87,23.34,125.27,2058.91,0.3447511531065664,3.2774515
2000-11-06,-1.9532375693477927e-57,359.5270691583011,2.2391330407485457,1.1920928955078125e-07,1.1920929e-07,55.51,55.51,10.56,19.385,15.12,23.65,189.31,1727.26,5.739055675200833,11.662098
2000-11-07,-1.1844509749367861e-57,368.09796826327175,1.9229042812199426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,16.435,9.35,23.52,354.03,1188.33,12.978990085821414,2.8753104
2000-11-08,-7.172830729004427e-58,365.0927448877141,1.5111252435488718,1.1920928955078125e-07,1.1920929e-07,17.03,17.03,10.56,12.635,8.92,16.35,173.54,1153.56,9.749382137343044,2.5602996
2000-11-09,-4.342949281703681e-58,368.5407998074194,1.1917618509497983,1.1920928955078125e-07,1.1920929e-07,14.66,14.66,10.557956,8.735,3.59,13.88,227.02,798.58,13.53791128863762,1.8230406
2000-11-10,-2.625097041210846e-58,362.7196826940792,1.2015371211712653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,9.25,2.0,16.5,363.92,720.0,7.7777269505062385,0.45576015
2000-11-11,-1.5866909442690163e-58,355.90367635994704,1.190703382116764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,9.405,3.11,15.7,338.88,768.54,4.0645809110712365,0.24798714
2000-11-12,-9.554833011860751e-59,351.37007356490875,1.2792290762815712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,10.735,6.26,15.21,271.76,940.71,2.63970007755929,0.18096359
2000-11-13,-5.779801635222371e-59,352.78676396969246,1.456395645318451,1.1920928955078125e-07,1.1920929e-07,10.19,10.19,10.464,12.74,5.49,19.99,268.56,909.62,3.0208816151005875,0.16085652
2000-11-14,-3.496568232677469e-59,353.5287620726479,0.9711107538794853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,6.5,-0.0,13.0,349.89,600.0,3.24201328086602,0.14745182
