date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.8688926616731234e-41,371.1014528188438,2.1009491892588716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,23.59,16.36,30.82,302.43,1853.07,1.1920928955078125e-07,0.024735738
2000-10-02,-1.7225034530375679e-41,369.09137777530816,1.9224511295000524,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,22.28,13.99,30.57,335.82,1598.28,1.1920928955078125e-07,0.026638487
2000-10-03,-1.0380075738990849e-41,367.23153992666846,1.7970320754567681,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.2,13.7,28.7,316.04,1555.58,1.1920928955078125e-07,0.027272737
2000-10-04,-6.281793809891666e-42,365.2502084573474,1.5585643534359004,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,19.005,10.65,27.36,344.45,1203.0,1.1920928955078125e-07,0.02093024
2000-10-05,-3.8067733841786125e-42,381.35225238876995,1.1419049472523106,1.1920928955078125e-07,1.1920929e-07,33.73,33.73,11.328003,13.15,9.53,16.77,135.51,1202.4,1.1920928955078125e-07,0.031712484
2000-10-06,-2.3070485387510185e-42,400.94915604983674,0.7388893019515574,1.1920928955078125e-07,1.1920929e-07,6.86,6.86,11.238681,5.68,-0.31,11.67,218.48,596.93,1.1920928955078125e-07,0.032980986
2000-10-07,1.769884583756114e-17,403.06168720469066,0.5894827881267724,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.235,-3.97,8.44,301.8,453.07,1.1920928955078125e-07,0.04312898
2000-10-08,2.6855382177429673e-17,402.56419450882083,0.6028802197986387,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.224086,2.595,-4.12,9.31,318.28,443.47,1.1920928955078125e-07,0.028541237
2000-10-09,1.5514943662265986e-17,401.9440021158679,0.6231822638015587,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,3.225,-5.57,12.02,370.12,409.36,1.1920928955078125e-07,0.02219874
2000-10-10,7.568725875854582e-18,401.2338226034538,0.808072385319492,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,7.175,-2.41,16.76,376.27,515.2,1.1920928955078125e-07,0.02029599
2000-10-11,3.785623565063873e-18,400.2972728497744,1.0884753390144961,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.015,3.62,20.41,340.99,796.68,1.1920928955078125e-07,0.017124742
2000-10-12,2.2429532198650223e-18,399.0493178895262,1.4277941256345035,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,16.485,7.94,25.03,334.77,1075.42,1.1920928955078125e-07,0.02093024
2000-10-13,1.3405466601317574e-18,397.7463579087037,1.760573042547048,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,20.215,14.94,25.49,229.34,1709.79,1.1920928955078125e-07,0.02283299
2000-10-14,7.937565509003409e-19,400.4510130277555,1.5590277271766357,1.1920928955078125e-07,1.1920929e-07,8.56,8.56,10.944003,18.04,12.62,23.46,180.12,1449.58,1.1920928955078125e-07,0.028541237
2000-10-15,4.738413966165148e-19,403.6214643709074,1.3934724183307028,1.1920928955078125e-07,1.1920929e-07,1.43,1.43,10.886639,16.125,10.81,21.44,219.28,1304.96,1.1920928955078125e-07,0.029175486
2000-10-16,2.8388616154263234e-19,402.84024800712734,1.3799843105542602,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.055,11.39,20.72,216.29,1351.34,1.1920928955078125e-07,0.026638487
2000-10-17,1.692541110750469e-19,401.5330004392085,1.283388018644926,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847703,14.915,7.44,22.39,311.47,1034.97,1.1920928955078125e-07,0.027272737
2000-10-18,9.116109995805966e-20,400.1706202168913,1.4011941437100979,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,16.565,6.34,26.79,356.2,947.54,1.1920928955078125e-07,0.026004238
2000-10-19,3.49299099046142e-20,398.69300770588563,1.5240439605628675,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,18.03,8.74,27.32,335.46,1139.03,1.1920928955078125e-07,0.023467239
2000-10-20,1.1129054772170261e-20,397.1549379109586,1.5467667074453992,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,18.495,10.51,26.48,306.08,1281.17,1.1920928955078125e-07,0.024735738
2000-10-21,6.628805086238998e-21,395.2577537780105,1.5112961782689702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,18.185,12.05,24.32,256.86,1404.16,1.1920928955078125e-07,0.023467239
2000-10-22,3.969059137944771e-21,396.0920056939265,1.3794510848922479,1.1920928955078125e-07,1.1920929e-07,5.33,5.33,10.6139555,16.69,14.0,19.38,95.04,1600.0,1.1920928955078125e-07,0.026004238
2000-10-23,2.361442536542045e-21,402.40704144693314,1.6307261574411562,1.1920928955078125e-07,1.1920929e-07,10.22,10.22,10.559998,19.32,16.15,22.49,109.43,1824.28,1.1920928955078125e-07,0.030443985
2000-10-24,1.4204596983550541e-21,404.87319050344786,1.5878180874330352,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,18.765,13.77,23.76,216.89,1581.45,1.1920928955078125e-07,0.04376323
2000-10-25,8.566808721982722e-22,406.74660603175045,1.52266849354115,1.1920928955078125e-07,1.1920929e-07,6.6,6.6,10.464005,18.135,15.03,21.24,105.64,1718.18,1.1920928955078125e-07,0.038689233
2000-10-26,5.163464973640652e-22,413.3099920922653,1.5239216289887447,1.1920928955078125e-07,1.1920929e-07,8.24,8.24,10.464005,17.88,14.41,21.35,119.22,1632.69,1.1920928955078125e-07,0.03678648
2000-10-27,3.112873981274197e-22,416.1376232802083,1.4156850004560104,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.389906,16.655,12.27,21.04,201.01,1421.83,1.1920928955078125e-07,0.032346737
2000-10-28,1.876874731793511e-22,414.24547391196865,1.364079923669881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,16.15,12.18,20.12,188.7,1417.25,1.1920928955078125e-07,0.035517983
2000-10-29,1.13002992852817e-22,417.6054441272276,1.4683392029367017,1.1920928955078125e-07,1.1920929e-07,9.37,9.37,10.367708,17.24,13.25,21.23,142.51,1518.62,1.1920928955078125e-07,0.031078236
2000-10-30,6.785217926355143e-23,420.5156823627071,1.4198883724663702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,16.72,9.85,23.59,281.32,1227.65,1.1920928955078125e-07,0.031078236
2000-10-31,4.0769096318222764e-23,418.2012659684824,1.6071989705328709,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,18.89,13.46,24.32,236.14,1547.12,1.1920928955078125e-07,0.030443985
2000-11-01,2.454845602190572e-23,421.1289066083379,1.6080186869370163,1.1920928955078125e-07,1.1920929e-07,8.88,8.88,10.229961,18.85,14.91,22.79,137.64,1704.21,1.1920928955078125e-07,0.034883734
2000-11-02,1.4787152398542147e-23,428.929246669894,1.0686818967022962,1.1920928955078125e-07,1.1920929e-07,8.13,8.13,10.1760025,11.92,4.72,19.12,220.38,857.93,1.1920928955078125e-07,0.034883734
2000-11-03,8.901732367527309e-24,431.72570216600343,0.913951100569849,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,9.345,3.05,15.64,276.04,764.11,1.23070842101761e-07,0.033615235
2000-11-04,5.32256034888104e-24,430.95039548839196,0.8845424611840124,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.086683,9.0,2.0,16.0,287.91,720.0,1.1920928955078125e-07,0.029175486
2000-11-05,3.2097340438480945e-24,429.7609894025988,0.9916514857700846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,10.85,6.14,15.56,219.33,930.87,1.1920928955078125e-07,0.025369989
2000-11-06,1.9364044354781565e-24,436.33682317647214,0.9305908568485,1.1920928955078125e-07,1.1920929e-07,15.45,15.45,10.079708,9.61,4.22,15.0,181.29,828.48,2.16136175801566e-07,0.034249485
2000-11-07,-1.3691025225400349e-09,452.69541398840477,0.5686237747726769,1.1920928955078125e-07,1.1920929e-07,15.98,15.98,9.984003,1.73,-2.5,5.96,156.47,508.15,1.5936082096663137e-06,0.047568727
