date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,9.294558420668964e-05,145.5703411981704,0.4212669639379107,4.649438930584883e-05,1.1920929e-07,1.1920929e-07,0.0,11.615997,19.88,9.97,29.79,424.03,450.44,0.2145220015582337,0.13205688
2000-10-02,5.564310484265846e-05,144.914839434868,0.4503768110346088,2.7829292808920845e-05,1.1920929e-07,1.1920929e-07,0.0,11.520002,21.245,13.5,28.99,365.23,571.84,0.21365110680434096,0.123803325
2000-10-03,3.24909184056429e-05,144.27028302745708,0.4023004382725546,1.6248098352245338e-05,1.1920929e-07,1.1920929e-07,0.0,11.520002,19.39,11.71,27.07,363.45,503.5,0.21279820155635434,0.119676545
2000-10-04,1.0761491358387338e-05,143.65484537355016,0.3794698108066719,5.381035203434031e-06,1.1920929e-07,1.1920929e-07,0.0,11.423997,18.615,10.59,26.64,371.21,466.74,0.2119870052933172,0.123803325
2000-10-05,-8.02455476009305e-06,143.0618744085248,0.3630465981817672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.94,9.77,26.11,373.2,443.5,0.21120834711503228,0.13205688
2000-10-06,-1.841276564082922e-05,142.49175016331648,0.35870142097576097,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.805,9.25,26.36,380.25,430.96,0.21046238711769097,0.13205688
2000-10-07,-1.5256848437566106e-05,141.94392210048468,0.32676318481716377,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.455,7.76,25.15,383.89,388.33,0.209748082024508,0.13205688
2000-10-08,-5.422829884239274e-06,141.3944271422703,0.32510583196334275,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.435,7.62,25.25,383.23,383.66,0.2090340388953477,0.14031044
2000-10-09,4.208954535849642e-06,140.8544140311716,0.32464634748908794,2.104521556170526e-06,1.1920929e-07,1.1920929e-07,0.0,11.328,16.475,8.49,24.46,361.93,406.5,0.20833468528543028,0.14031044
2000-10-10,1.0952317265044839e-05,140.35346509640746,0.26290090820193934,5.4764585156558055e-06,1.1920929e-07,1.1920929e-07,0.0,11.2319975,13.22,6.02,20.42,340.94,339.92,0.20768801462528483,0.15681754
2000-10-11,1.2121070745690523e-05,139.92116266719674,0.17871743915179392,6.060902673734867e-06,1.1920929e-07,0.03,0.03,11.2319975,7.19,2.85,11.53,231.71,319.45,0.20713157289536344,0.16919787
2000-10-12,6.859675767400269e-06,139.55579726080524,0.1679845448563357,3.429955521579173e-06,1.1920929e-07,1.1920929e-07,0.0,11.145744,6.4,1.27,11.53,270.25,246.46,0.20666245232583705,0.17745143
2000-10-13,4.475722648501254e-07,139.1733293770927,0.18557431785499384,2.2378663322739336e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,7.985,0.09,15.88,363.42,219.72,0.20617251078808535,0.16919787
2000-10-14,-5.032567708195394e-06,138.7695486863126,0.206775657589228,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,9.715,1.24,18.19,375.09,237.11,0.20565652789066874,0.1650711
2000-10-15,-7.870447473471621e-06,138.34750452865475,0.22816073500954911,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,11.455,2.78,20.13,374.29,269.4,0.20511858671066382,0.15681754
2000-10-16,-6.385670248607142e-06,137.90995324753442,0.23897449538597296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,12.245,2.83,21.66,386.74,270.04,0.20456236557610524,0.15681754
2000-10-17,-1.526200690966726e-06,137.44368922380718,0.2532065524144149,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,13.23,3.66,22.8,386.32,287.02,0.20397130433565733,0.148564
2000-10-18,4.378918606768571e-06,136.95195580171836,0.2759731887098166,2.18950724070469e-06,1.1920929e-07,1.1920929e-07,0.0,10.943997,14.83,7.56,22.1,330.15,377.68,0.2033498069134783,0.15269077
2000-10-19,9.768647044704144e-06,136.45114955955398,0.24950067473238877,4.884562088514592e-06,1.1920929e-07,1.1920929e-07,0.0,10.943997,13.25,5.79,20.71,334.44,335.69,0.20271878882492364,0.15269077
2000-10-20,1.3081944022945382e-05,135.9576670756001,0.3137681599745341,6.54139985462063e-06,1.1920929e-07,1.1920929e-07,0.0,10.943997,17.07,11.24,22.9,276.47,516.02,0.2020989141119008,0.15681754
2000-10-21,1.2757768941597695e-05,135.48790492814277,0.2620656234327887,6.3792913724692144e-06,1.1920929e-07,1.1920929e-07,0.0,10.848,14.305,5.26,23.35,366.22,324.31,0.2015105961284105,0.148564
2000-10-22,8.274511197680671e-06,135.054781301438,0.2059964180690938,4.137426767679139e-06,1.1920929e-07,1.1920929e-07,0.0,10.848,10.495,5.78,15.21,237.13,374.03,0.20096968086300593,0.16094433
2000-10-23,4.671699468843147e-06,134.6435012327391,0.20844551068230038,2.3359042963613814e-06,1.1920929e-07,1.1920929e-07,0.0,10.848,10.73,6.92,14.54,196.04,478.78,0.20045738941638394,0.17745143
2000-10-24,2.7411092105041795e-06,134.2116339868129,0.1998983590038676,1.3705733894513483e-06,1.1920929e-07,1.1920929e-07,0.0,10.752,10.26,4.22,16.3,288.4,299.4,0.19992086004096413,0.18983176
2000-10-25,1.5919489835310288e-06,133.76847943866156,0.20734324709850127,7.959808275194296e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.89,5.36,16.42,270.71,331.55,0.1993718006978461,0.19395855
2000-10-26,9.454497236433748e-07,134.27212323805796,0.19066482141027105,4.727270965096372e-07,1.1920929e-07,1.83,1.83,10.752,9.51,4.51,14.51,234.39,374.52,0.19999592216583234,0.18570499
2000-10-27,5.498367105975346e-07,137.43671573093232,0.16752039799144583,2.7491911109978814e-07,1.1920929e-07,5.24,5.24,10.656003,7.28,4.51,10.05,119.76,644.04,0.20396247733712802,0.18157822
2000-10-28,3.322549051264223e-07,139.79275060824668,0.16764015262456836,1.6612772854651612e-07,1.1920929e-07,0.09,0.09,10.656003,7.03,1.96,12.1,260.07,269.24,0.20696657359813836,0.16094433
