date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.355447422126753e-22,684.2161907315946,1.6013860987822,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,17.19,8.69,25.69,438.1,1035.51,4.073162901942994e-05,0.0
2000-10-02,1.3989146509678342e-22,682.63335739973,1.5632313950080994,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,16.965,8.52,25.41,433.34,1027.39,3.805885217735164e-05,0.0
2000-10-03,8.143979093986976e-23,681.0811435070178,1.5415048409945893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,16.77,8.5,25.04,425.69,1035.31,3.560818183628105e-05,0.0
2000-10-04,3.2707371623657417e-23,679.5338520610584,1.345768147569361,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,14.57,6.87,22.27,409.45,940.65,3.3322346762201944e-05,0.0
2000-10-05,-2.2399553075052952e-23,678.0268203401334,1.2783136575569765,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,13.905,5.96,21.85,416.52,884.56,3.1237127556018685e-05,0.0
2000-10-06,-6.884581309456813e-23,676.6385669238243,1.3086570595658846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,14.32,6.44,22.2,412.19,910.3,2.943191597881916e-05,0.0
2000-10-07,-9.159567419953135e-23,675.4476109445895,1.150349880986704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,12.265,6.23,18.3,340.92,937.55,2.7966629121586897e-05,0.0
2000-10-08,-7.565580175541394e-23,674.5297963686215,0.7570220390745996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,5.89,2.5,9.28,207.52,736.19,2.6887365374882702e-05,0.0
2000-10-09,-4.5319239518736376e-23,673.2872620207808,0.6933213176962227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,4.59,1.27,7.91,210.75,668.66,2.549231791609323e-05,0.0
2000-10-10,-2.73422727670286e-23,680.1436572755405,0.7716533434828683,1.1920928955078125e-07,1.1920929e-07,19.84,19.84,11.328003,6.055,2.7,9.41,154.13,742.51,3.420515731794733e-05,0.0
2000-10-11,-1.6553286456174564e-23,722.4809853976235,0.9002000287194047,1.1920928955078125e-07,1.1920929e-07,61.86,61.86,11.232003,7.62,5.97,9.27,83.07,934.1,0.00021014186965691702,14.107
2000-10-12,-1.0025528176174605e-23,774.5191706170831,1.067800117716012,1.1920928955078125e-07,1.1920929e-07,38.55,38.55,11.232003,9.19,6.16,12.22,147.63,950.15,0.0019569802943440245,13.696116
2000-10-13,-6.0549825299447186e-24,790.6239736045798,1.0316819767216585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.227817,8.34,2.33,14.35,366.91,723.14,0.003903875010233235,3.0131457
2000-10-14,-3.619796205936091e-24,790.1117209444653,1.0506061376913864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.76,2.65,14.87,368.61,735.19,0.0038190606079398603,0.97242427
2000-10-15,-2.1614233985078243e-24,789.0542875916038,1.0451616242240422,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.7,2.13,15.27,386.95,717.81,0.003649762840754587,0.4793641
2000-10-16,-1.2745437045453424e-24,787.9983519536696,1.0540877317223478,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.042213,8.985,1.53,16.44,417.9,683.15,0.0034881940002691367,0.28761846
2000-10-17,-6.072620311568293e-25,786.909205120296,1.092208272226246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.565,1.58,17.55,429.61,686.44,0.0033290333466056907,0.19174564
2000-10-18,-1.8127044860234712e-25,785.8273708180623,1.0607865853328953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,9.13,1.65,16.61,413.45,691.45,0.0031781313091841,0.13011311
2000-10-19,-6.860553579819633e-26,785.0588903436231,1.037815272165428,1.1920928955078125e-07,1.1920929e-07,0.17,0.17,10.944003,8.94,3.95,13.93,308.57,812.81,0.003075111844688565,0.10135126
2000-10-20,-3.754188571357384e-26,786.9909045073543,1.048070620574354,1.1920928955078125e-07,1.1920929e-07,4.8,4.8,10.944003,9.055,3.23,14.88,301.51,773.18,0.0033407161833789653,0.08765515
2000-10-21,-2.0402392988428438e-26,792.0071083858501,0.9769145826274497,1.1920928955078125e-07,1.1920929e-07,7.56,7.56,10.944003,7.865,3.31,12.42,216.85,777.42,0.0041424105523692615,0.11504738
2000-10-22,-1.2113708018992549e-26,804.515005079516,0.8507970549085451,1.1920928955078125e-07,1.1920929e-07,18.76,18.76,10.848,5.645,3.17,8.12,124.49,773.51,0.0070823878231996915,1.7804952
2000-10-23,-7.238471984486804e-27,825.0800797845837,0.8242498980472392,1.1920928955078125e-07,1.1920929e-07,25.52,25.52,10.848,4.785,1.95,7.62,142.1,707.24,0.017106058212735583,10.094038
2000-10-24,-4.282815104483812e-27,836.6463654125574,0.8253095027807563,1.1920928955078125e-07,1.1920929e-07,0.38,0.38,10.848,4.595,0.22,8.97,288.68,619.1,0.028089337076120154,3.889697
