date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.180152822923004e-30,756.5865479687941,1.1938943229323178,1.1920928955078125e-07,1.1920929e-07,36.51,36.51,11.327997,11.53,7.7,15.36,160.0,1069.68,0.1714336900088916,4.694919
2000-10-02,1.3211336286836547e-30,774.8977039100735,1.021225716903054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,8.695,3.93,13.46,254.7,813.73,0.23396420729135237,1.8371423
2000-10-03,7.998784441515787e-31,773.4914653419502,1.0343649919248208,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.055,2.65,15.46,306.76,741.64,0.22844295130746337,1.1567192
2000-10-04,3.972710263416186e-31,772.1735194310222,1.0926449210957645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,9.94,2.32,17.56,329.44,724.35,0.22338669420374732,0.91479105
2000-10-05,-1.8993697324028822e-32,770.7430262715568,1.1773484218125125,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,11.285,5.24,17.33,281.37,899.36,0.21802522943120986,0.7711462
2000-10-06,-3.4183012042793053e-31,769.2367452640677,1.3424036486084439,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,13.42,7.31,19.53,277.65,1024.92,0.2125187401411565,0.65018207
2000-10-07,-4.606979630754887e-31,767.692497463452,1.3710325431812305,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,13.935,6.14,21.73,313.55,936.18,0.20701780070184547,0.6048205
2000-10-08,-3.1399780016568913e-31,766.7127081324562,1.2811702442675807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,13.0,5.28,20.72,308.86,901.53,0.2036016488137095,0.5745795
2000-10-09,-1.6581801011638057e-31,769.4377945278401,1.1164173558546293,1.1920928955078125e-07,1.1920929e-07,5.65,5.65,10.9439945,10.745,6.86,14.63,152.85,992.06,0.21324559267969304,0.5670192
2000-10-10,-8.454017312335591e-32,774.7473032102553,0.9532052617697186,1.1920928955078125e-07,1.1920929e-07,7.22,7.22,10.848,8.3,6.53,10.07,70.36,972.7,0.23336737855519693,0.71822435
2000-10-11,-4.989253406060976e-32,777.9875339921523,1.065266418006393,1.1920928955078125e-07,1.1920929e-07,2.2,2.2,10.848,9.97,6.99,12.95,138.2,1006.84,0.24656892931873464,0.63506156
2000-10-12,-2.9369027860056255e-32,777.5297294411976,1.0273509348508374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,9.55,7.84,11.26,91.06,1070.87,0.24465935637027353,0.5745795
2000-10-13,-1.7177158634100092e-32,780.9807642240226,0.9697085539228708,1.1920928955078125e-07,1.1920929e-07,7.99,7.99,10.752,8.58,6.03,11.13,101.49,939.63,0.2594267813736278,0.71822435
2000-10-14,-1.0172971135554348e-32,788.5373758400935,0.8810934697269158,1.1920928955078125e-07,1.1920929e-07,10.67,10.67,10.656,7.09,2.69,11.49,166.17,746.23,0.29494994216673015,1.5044911
2000-10-15,-5.901633247502778e-33,790.8807234590917,0.8497410225440735,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,6.49,1.89,11.09,228.15,700.25,0.30692452226426403,0.96015257
