date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.6452645719302145e-37,1497.5983935276718,1.6360444912793126,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,15.125,9.0,21.25,383.12,1160.0,0.2631542611198195,0.48126632
2000-10-02,-1.553929337660342e-37,1495.6773320713291,1.6625476510123869,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519995,15.41,7.78,23.04,418.28,1062.25,0.25903798512274945,0.45501545
2000-10-03,-8.416236494513881e-38,1493.6206400239867,1.939661281669426,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,18.135,9.89,26.38,416.93,1231.0,0.2547024321486601,0.43751484
2000-10-04,-3.789296922241386e-38,1491.3857836625768,2.190235048430511,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.22,11.14,29.3,418.17,1330.87,0.2500735309408723,0.42001426
2000-10-05,5.198077181068301e-38,1489.4008194139583,2.2014337547778493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,20.33,11.76,28.9,403.35,1380.6,0.24603280253000798,0.40251365
2000-10-06,1.7340762678295049e-37,1487.6749783244295,2.090916605261467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,19.615,11.37,27.86,393.0,1349.47,0.242572662543222,0.38501307
2000-10-07,3.0237377771864713e-37,1486.1442445062203,1.6689011186080127,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,15.855,6.77,24.94,413.73,981.57,0.23954443639708473,0.36751246
2000-10-08,4.148654066420318e-37,1484.7446020715604,1.1258546030552696,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,9.675,3.87,15.48,332.13,802.26,0.23680864418611086,0.3500119
2000-10-09,4.868686955773632e-37,1483.41203513268,0.9155826776788515,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,6.49,0.85,12.13,327.96,638.67,0.23423300030844832,0.34126157
2000-10-10,4.943698265488998e-37,1482.0825278018092,0.957549512845363,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,7.19,0.5,13.88,362.51,640.0,0.23169118793380883,0.3500119
2000-10-11,4.133549815809008e-37,1480.6920641911775,1.2195759267494337,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,11.115,2.62,19.61,398.07,730.77,0.22906234045865048,0.3500119
2000-10-12,1.1134478867535473e-37,1479.196790097923,1.3258847075648645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,12.465,2.22,22.71,417.93,713.1,0.2262686110691906,0.3500119
2000-10-13,-7.534958366824324e-37,1477.6397684152641,1.3791006745543464,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.255,2.1,24.41,421.29,708.2,0.22339572107949962,0.3500119
2000-10-14,-2.037669984472136e-36,1476.0326175901196,1.512169045400438,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,14.77,3.2,26.34,416.99,776.91,0.22046858865853877,0.3500119
2000-10-15,-3.5528602307090145e-36,1474.381218139785,1.5530043960856814,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,15.225,4.02,26.43,406.46,811.03,0.21750081303738422,0.34126157
2000-10-16,-5.1107491514083226e-36,1472.6914505815564,1.5962816605935204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,15.84,4.67,27.01,400.15,853.61,0.214505433633416,0.34126157
2000-10-17,-6.52301932258532e-36,1470.9691954327297,1.6799205218229243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,16.705,7.44,25.97,366.01,1034.81,0.21149491017242147,0.34126157
2000-10-18,-7.601353320255268e-36,1469.2203332106005,1.70775241361073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,17.145,10.18,24.11,306.68,1254.5,0.208481110094219,0.3500119
2000-10-19,-8.157433720433417e-36,1467.450744432465,1.5202107148371165,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.24,6.72,23.76,347.28,978.23,0.20547530274343748,0.33251128
2000-10-20,-8.002943099135026e-36,1465.6663096156187,1.365498867251478,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.51,3.92,23.1,367.07,804.32,0.20248815983206842,0.34126157
2000-10-21,-6.949564032375348e-36,1463.8729092773578,1.403965999575527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.125,5.11,23.14,351.06,888.94,0.19952976165536712,0.3500119
2000-10-22,-4.330397750942408e-36,1462.0773441016445,1.6164373935939793,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,16.46,8.07,24.85,328.69,1085.98,0.19661109326694415,0.35876217
2000-10-23,3.2311061691974126e-35,1460.3493067607799,1.5588274231526726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.7092,15.945,7.75,24.14,319.62,1059.8,0.19384251320214405,0.3500119
2000-10-24,1.177228478848704e-34,1458.7299197184973,1.3457412561850395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,13.64,5.43,21.85,320.12,914.75,0.19128340400264776,0.3500119
2000-10-25,2.4507189143018973e-34,1457.21985240673,1.424314757369133,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,14.58,6.52,22.64,310.69,961.77,0.18892750253033555,0.35876217
2000-10-26,4.075251229303755e-34,1455.8197742574118,1.616388778345388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,16.83,10.69,22.97,248.54,1294.93,0.18676912900379922,0.35876217
2000-10-27,5.982494729878709e-34,1454.5303547024764,1.4565789899764139,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,15.125,6.6,23.65,312.03,970.45,0.18480316605261685,0.35876217
2000-10-28,8.104118722051194e-34,1453.352263173857,1.6204522644822006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,16.9,8.04,25.76,312.2,1082.88,0.1830250402503549,0.35876217
2000-10-29,1.0371792511845643e-33,1452.2861691034875,1.2645772336505876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,13.0,1.82,24.18,352.91,702.36,0.18143070604354486,0.35876217
2000-10-30,1.2717185405286488e-33,1451.3327419233017,1.1098801692207962,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,10.925,0.17,21.68,345.43,618.61,0.18001663200795845,0.3500119
2000-10-31,1.5071966708398165e-33,1450.4926510652326,1.1661160227029599,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,11.72,1.0,22.44,339.25,640.0,0.1787797893773221,0.3500119
2000-11-01,1.7367805727205113e-33,1449.7665659612144,1.1276100094067552,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367994,11.34,-0.19,22.87,345.86,597.83,0.17771764280322977,0.3500119
2000-11-02,1.953637176773175e-33,1449.1551560431803,1.1453366645037613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367994,11.595,-0.14,23.33,343.85,600.13,0.17682814331855196,0.35876217
2000-11-03,2.1509334136002523e-33,1448.659090743064,1.2560623483925817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367994,13.08,1.85,24.31,332.0,699.77,0.17610972349023138,0.35876217
2000-11-04,2.3218362138041862e-33,1448.2790394927993,1.400905181857312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,15.01,6.5,23.52,279.53,959.99,0.17556129476105714,0.35876217
2000-11-05,2.4595125079874195e-33,1448.0156717243194,1.1702727336098455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,12.1,4.4,19.8,263.48,831.74,0.17518224699398638,0.35876217
2000-11-06,2.557129226752396e-33,1447.8696568695582,0.9031201163485377,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.025,-1.38,17.43,302.65,552.21,0.1749724502469171,0.35876217
