date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,9.06034271102357e-16,536.4816473284001,1.1760122931821697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,20.835,10.01,31.66,426.28,863.46,0.00023178139257492105,0.0
2000-10-02,5.375411692620838e-16,535.2743458764427,1.22947108289986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,21.64,11.18,32.1,415.9,861.44,0.00022761574044704902,0.0
2000-10-03,3.111269703740268e-16,534.0347867943623,1.2349158924477803,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.487797,21.805,11.65,31.96,405.64,906.49,0.00022341666834351575,0.0
2000-10-04,-4.6059198133733765e-05,532.9216502341426,1.0834486542581032,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424023,19.69,9.41,29.97,409.62,785.42,0.000219711917595988,0.0
2000-10-05,-0.00014809660435139414,532.0803763206134,0.8571128568116297,1.1920928955078125e-07,1.1920929e-07,0.63,0.63,11.424023,15.79,8.68,22.9,319.5,915.63,0.00021695279726446698,0.0
2000-10-06,-0.0002341813781457783,531.5228981444006,0.591485551494487,1.1920928955078125e-07,1.1920929e-07,0.35,0.35,11.327981,9.97,2.69,17.25,331.95,622.71,0.00021514355455483908,0.0
2000-10-07,-0.00023223222984944955,531.2608774391067,0.3601828199210183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327981,2.425,-1.05,5.9,177.85,568.32,0.00021429841110118128,0.0
2000-10-08,-7.016786979497085e-05,531.3059759383337,0.33657636550183423,1.1920928955078125e-07,1.1920929e-07,0.75,0.75,11.295761,1.47,-1.22,4.16,142.2,561.95,0.0002144436386650492,0.0
2000-10-09,0.0002263462528765561,531.3630787814257,0.3870582783255121,0.00011330096483105618,1.1920929e-07,1.1920929e-07,0.0,11.231992,3.615,0.43,6.8,166.42,632.97,0.00021462766419345984,0.0
2000-10-10,0.00042637715089100957,530.9245706968752,0.5221512374721017,0.00021364306844396248,1.1920929e-07,1.1920929e-07,0.0,11.231992,8.175,1.24,15.11,324.7,583.25,0.00021321852271312709,0.0
2000-10-11,0.0004518801765636956,530.3576546299695,0.6503749525595253,0.00022645057664811346,1.1920929e-07,1.1920929e-07,0.0,11.142144,11.77,3.66,19.88,363.06,570.95,0.0002114104468038673,0.0
2000-10-12,0.0002915357271854158,530.4286328853966,0.7568180561548706,0.00014598034614277553,1.1920929e-07,1.34,1.34,11.136003,14.22,7.3,21.14,292.96,817.92,0.0002116359767449877,0.0
2000-10-13,0.00016951411973222585,532.5761179923015,0.730142206741143,8.482889744088228e-05,1.1920929e-07,4.17,4.17,11.1131,13.605,6.53,20.68,272.17,835.36,0.0002185744567103302,0.0
2000-10-14,0.00010058601626231853,534.2197573922971,0.6507347186435377,5.0318301995695475e-05,1.1920929e-07,1.1920929e-07,0.0,11.040009,11.81,2.35,21.27,394.41,519.64,0.0002240383136630786,0.0
2000-10-15,5.8877976053548646e-05,533.5165187404391,0.6482514069723595,2.9447654566684368e-05,1.1920929e-07,1.1920929e-07,0.0,11.040009,11.77,3.19,20.35,371.19,568.48,0.00022168405583194919,0.0
2000-10-16,3.45056351256032e-05,532.8491363391886,0.6827019446778536,1.725579415991062e-05,1.1920929e-07,1.1920929e-07,0.0,10.967608,12.725,5.39,20.06,330.95,703.49,0.00021947271866831406,0.0
2000-10-17,2.015556225698251e-05,532.1558559973057,0.7013476885816031,1.0078796745212553e-05,1.1920929e-07,1.1920929e-07,0.0,10.943983,13.215,4.33,22.1,375.25,586.95,0.00021719892605248008,0.0
2000-10-18,1.1883705784866948e-05,531.4861351789535,0.6540674544688246,5.942205948591012e-06,1.1920929e-07,1.1920929e-07,0.0,10.935964,12.125,3.3,20.95,372.53,546.89,0.00021502477550203536,0.0
2000-10-19,7.080667916037333e-06,530.8251785405773,0.6657899068085877,3.540459297663957e-06,1.1920929e-07,1.1920929e-07,0.0,10.850863,12.555,4.19,20.92,359.06,595.83,0.0002129004153166944,0.0
2000-10-20,4.159147997700874e-06,530.1541954206505,0.6726768711120318,2.079617245130598e-06,1.1920929e-07,1.1920929e-07,0.0,10.847992,12.745,4.35,21.14,357.81,603.71,0.00021076529607866846,0.0
2000-10-21,2.4781225248361664e-06,529.1020492484558,0.6165874477504315,1.2390766151462027e-06,1.1920929e-07,1.1920929e-07,0.0,10.809925,11.44,2.87,20.01,361.4,547.11,0.00020746031813204284,0.0
2000-10-22,1.4702500499510961e-06,530.5134006295574,0.6211289159399126,7.351304290635714e-07,1.1920929e-07,5.18,5.18,10.752,11.6,6.29,16.91,206.22,871.5,0.00021190563738053724,0.0
2000-10-23,8.676187275556138e-07,551.0939845181149,0.6201487949529016,4.3381124568344786e-07,1.1920929e-07,34.91,34.91,10.752,10.97,6.61,15.33,159.77,942.32,0.0002886739107837234,0.29274383
2000-10-24,5.2128403158155e-07,594.4851994928471,0.6475558321691722,2.6064269513337896e-07,1.1920929e-07,49.21,49.21,10.691028,10.545,6.87,14.22,137.29,1000.73,0.0005539698405820567,0.42699993
2000-10-25,3.1550051199446257e-07,618.4001930186247,0.6833930578753664,1.5775050484866396e-07,1.1920929e-07,1.1920929e-07,0.0,10.656016,10.825,3.41,18.24,326.41,787.08,0.0007934222898086337,0.103475444
2000-10-26,1.841748739165973e-07,619.0843920537915,0.6533601528440068,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.647994,10.11,1.8,18.42,350.3,700.12,0.0008016190357280248,0.058941707
2000-10-27,1.0894889205491388e-07,618.5303878125504,0.6993067909428925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.583606,11.295,3.94,18.65,323.94,813.49,0.0007949755480496772,0.039294474
2000-10-28,6.329204693154344e-08,622.6857992427359,0.7218878090649744,1.1920928955078125e-07,1.1920929e-07,9.77,9.77,10.559989,11.73,6.86,16.6,178.46,1002.41,0.0008461807261732749,0.08513802
2000-10-29,3.791349991471191e-08,636.9068036427875,0.6858342601410847,1.1920928955078125e-07,1.1920929e-07,18.67,18.67,10.542097,10.585,4.41,16.76,227.33,840.99,0.0010477051851726432,0.058941707
2000-10-30,2.2925710732465755e-08,645.8739707023321,0.6721062412305313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.4825115,10.135,1.56,18.71,354.48,683.08,0.0011987806191099304,0.019647237
2000-10-31,1.3870390493723097e-08,645.1390712193843,0.6506126119981271,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,9.67,3.0,16.34,307.65,762.3,0.0011856194775262071,0.0032745393
2000-11-01,5.8179141974265505e-09,644.7001545442383,0.5607202573441761,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.441094,7.405,-0.74,15.55,348.3,585.96,0.001177828043992764,3.2745393e-05
2000-11-02,-4.669465609971808e-09,644.6806685905242,0.5140285190505459,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.386522,6.155,-1.41,13.72,335.61,553.8,0.001177483328429262,0.0
2000-11-03,-1.482767260821971e-08,644.8576851411765,0.4922301260330733,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,5.52,0.17,10.87,267.83,619.05,0.0011806185416353531,0.0
2000-11-04,-2.181125692887553e-08,645.0026432582612,0.5161165983277718,1.1920928955078125e-07,1.1920929e-07,1.21,1.21,10.345108,6.27,2.37,10.17,207.57,727.68,0.001183192170763285,0.0
2000-11-05,-2.2774768703497688e-08,644.8869820038443,0.5837992204160045,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.295581,8.24,3.47,13.01,244.31,790.98,0.0011811382350068644,0.0
2000-11-06,-1.6179140447301586e-08,644.3553287703081,0.4824863420930475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,5.37,-0.86,11.6,295.57,578.49,0.0011717427972636697,0.0
2000-11-07,5.8331586851300236e-08,645.7132984242403,0.30544188058091754,1.1920928955078125e-07,2.7925373e-05,3.219972,3.22,10.259627,-1.36,-5.28,2.56,177.79,412.71,0.0011958907540629404,0.0
2000-11-08,1.924628281001582,646.093412866473,0.2432700188291601,1.1920928955078125e-07,1.79,1.1920929e-07,1.79,10.211039,-4.505,-10.8,1.79,281.77,268.17,0.0012027388095728498,0.0
2000-11-09,2.6350410661602983,645.9687526514132,0.3111516942235055,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176789,-0.985,-8.77,6.8,345.57,317.35,0.0012004886489441434,0.0
2000-11-10,2.6302562912401672,645.4741638829233,0.3950868280563462,0.039762243380020205,1.1920929e-07,1.1920929e-07,0.0,10.171756,2.505,-5.33,10.34,341.95,413.07,0.0011916025553036684,0.0
2000-11-11,2.3209072335919316,645.9033821849187,0.43213086403736567,0.36267708385820047,1.1920929e-07,1.01,1.01,10.137925,3.875,-2.28,10.03,288.59,521.13,0.0011993103721612485,0.0
2000-11-12,2.2367523464713974,646.1216351817336,0.31356951027959,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.093736,-0.76,-8.81,7.29,343.14,313.75,0.0012032488174937937,0.0
2000-11-13,2.236752346478046,645.8533291900176,0.25781461987103255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-3.51,-9.36,2.34,287.36,302.66,0.001198408968550087,0.0
2000-11-14,2.2367523464772847,645.5880438297152,0.3040002144051416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.057103,-1.14,-8.44,6.16,325.65,321.93,0.001193642747575401,0.0
2000-11-15,2.236752346475544,645.3109855501295,0.3791500794765103,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.019025,2.125,-5.43,9.68,326.87,410.71,0.001188685244878279,0.0
2000-11-16,2.2367523464736294,645.02330948563,0.32436734361135816,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.990158,-0.1,-8.5,8.3,342.56,321.01,0.001183559541702762,0.0
2000-11-17,2.2367523464723464,644.7261707705852,0.2876314178156966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983239,-1.805,-9.78,6.17,335.04,291.32,0.001178288440429624,0.0
2000-11-18,2.2367523464725,644.4207245393643,0.29707035067515863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9565115,-1.3,-9.07,6.47,325.43,315.25,0.0011728944357579998,0.0
2000-11-19,2.236752346474896,644.1081259263361,0.29988843086649,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.923034,-1.11,-8.67,6.45,318.41,316.42,0.0011673996901511155,0.0
2000-11-20,2.2367517368515832,643.7877086717609,0.33134691693006474,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.897683,0.37,-7.32,8.06,320.5,352.33,0.0011617942257001578,0.0
2000-11-21,2.2368470045501,643.4328233620025,0.3785620557283031,0.004124777684376027,1.1920929e-07,1.1920929e-07,0.0,9.887244,2.34,-6.11,10.79,327.45,389.04,0.0011556171768973326,0.0
2000-11-22,1.7179453717080595,643.5104862737298,0.4835091502976825,0.8629578053403496,1.1920929e-07,1.1920929e-07,0.0,9.865103,6.035,-2.52,14.59,315.03,509.9,0.0011569661457073545,0.0
2000-11-23,1.1087953704068292,643.6689868754527,0.41691473218525693,0.3557232494953885,1.1920929e-07,1.1920929e-07,0.0,9.834644,3.845,-1.09,8.78,218.66,566.71,0.0011597241159905828,0.0
2000-11-24,0.9836120730746606,643.4060115565552,0.3584996418338414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.810511,1.655,-6.05,9.36,297.37,389.92,0.0011551518335737733,0.0
2000-11-25,0.98394115647449,643.0514346863321,0.36017957547353957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.794861,1.755,-5.7,9.21,291.54,401.04,0.0011490154248901105,0.0
2000-11-26,0.9592212866815153,642.7023742418293,0.38654507110840686,0.1176082587214377,1.1920929e-07,1.1920929e-07,0.0,9.78397,2.82,-6.35,11.99,316.19,381.89,0.001143006327033958,0.0
2000-11-27,0.6844374668350823,642.571758041333,0.4226001168076339,0.43285740490690233,1.1920929e-07,1.1920929e-07,0.0,9.7645,4.18,-5.56,13.92,318.55,405.88,0.0011407658495495858,0.0
2000-11-28,0.27342604457646125,642.5481696941413,0.43784975896631306,0.256752048548365,1.1920929e-07,1.1920929e-07,0.0,9.746642,4.74,-3.89,13.37,300.49,455.36,0.0011403617038365488,0.0
2000-11-29,0.1325377438073231,642.2828313622347,0.3719824226718196,0.005815479075164966,1.1920929e-07,1.1920929e-07,0.0,9.719594,2.36,-7.45,12.17,315.99,348.79,0.0011358254402196646,0.0
2000-11-30,0.07211646778274264,641.9323733566265,0.4510274155209116,0.048524534267595835,1.1920929e-07,1.1920929e-07,0.0,9.705675,5.265,-3.97,14.5,302.89,457.74,0.0011298616027084415,0.0
2000-12-01,0.03818075376798177,641.5320899107768,0.40598386670650166,0.02269114608206671,1.1920929e-07,1.1920929e-07,0.0,9.6960335,3.71,-6.45,13.87,312.45,379.69,0.0011230881714074656,0.0
2000-12-02,0.03230883169078694,641.1859547660682,0.3085593089727805,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.683622,-0.285,-6.71,6.14,248.65,369.98,0.0011172637624028653,0.0
