date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-7.4443759841935875e-19,1328.017119248888,1.712657071155329,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424087,19.34,8.41,30.27,379.1,1077.44,0.00613318726595997,0.05230366
2000-10-02,-4.374896849097633e-19,1326.3800421500914,1.4968323814412832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424087,17.095,6.45,27.74,374.98,944.95,0.006037982149720835,0.051114943
2000-10-03,-2.3769632608882114e-19,1324.8992176602248,1.4201638375816796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328025,16.38,7.36,25.4,340.7,998.97,0.005953137631786423,0.049331862
2000-10-04,2.4514007986602676e-20,1323.5691524140236,1.1497734969341606,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328025,12.945,5.66,20.23,298.37,907.95,0.005877947751730729,0.049331862
2000-10-05,1.1209762768183885e-18,1322.3096979245197,0.824667724710134,1.1920928955078125e-07,1.1920929e-07,2.89,2.89,11.236864,7.845,4.74,10.95,119.13,859.72,0.005807625146780403,0.05884162
2000-10-06,2.995870235522691e-18,1321.1037153801055,0.4823256633660178,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231989,-0.14,-7.12,6.84,301.37,357.32,0.00574107682718939,0.061813418
2000-10-07,5.4775263537190915e-18,1319.9445920971227,0.47693072406594805,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.1585865,-0.195,-7.45,7.06,309.05,347.3,0.005677833087819092,0.06656829
2000-10-08,8.39427510102717e-18,1318.8257153919128,0.44169697073777026,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.13588,-1.255,-10.78,8.27,362.94,271.54,0.005617446182705108,0.06835137
2000-10-09,1.1574446947066511e-17,1317.740472580817,0.5317503335150137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.085466,1.505,-8.79,11.8,371.66,305.32,0.0055594881774211095,0.06835137
2000-10-10,1.4846372361456695e-17,1316.6822509801768,0.7354914630985928,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040011,6.425,-3.04,15.89,350.42,477.07,0.005503549138191319,0.06775702
2000-10-11,1.8038381813817296e-17,1315.644437906334,0.88270157314036,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.007928,9.3,0.14,18.46,338.66,597.44,0.005449235632445758,0.06835137
2000-10-12,2.0978805773767907e-17,1314.6204206756297,1.147875518306613,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944061,13.585,5.18,21.99,314.16,860.03,0.0053961695186679716,0.07013445
