date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0002595246788681,1862.635441210346,0.7446045570631336,0.000129930721986895,1.1920929e-07,5.14,5.14,11.327997,5.27,1.51,9.03,204.18,634.69,1.5281914073941474,1.2217145
2000-10-02,0.00015520939635909305,1863.1470858764092,0.6412777582152124,7.76533084211643e-05,1.1920929e-07,1.1920929e-07,0.0,11.327997,3.03,-0.93,6.99,267.85,465.0,1.530767300835825,1.0300729
2000-10-03,9.21904946419683e-05,1860.855921076491,0.6961729588939588,4.611649503773509e-05,1.1920929e-07,1.1920929e-07,0.0,11.232003,4.4,-1.82,10.62,353.73,351.26,1.5192660575628543,0.92227465
2000-10-04,5.0506335806068784e-05,1858.6206940891987,0.7497187999472656,2.5259545127790215e-05,1.1920929e-07,1.1920929e-07,0.0,11.136,5.665,-1.47,12.8,370.47,339.54,1.508128891749286,0.86238664
2000-10-05,2.509579501917288e-05,1856.379436529107,0.7192099629533648,1.2549472006897288e-05,1.1920929e-07,1.1920929e-07,0.0,11.136,5.055,-0.46,10.57,319.96,419.93,1.497043650725076,0.82645386
2000-10-06,9.183883412698869e-06,1854.1693258661112,0.7637698134525153,4.592152565635632e-06,1.1920929e-07,1.1920929e-07,0.0,11.039997,6.115,0.04,12.19,331.38,417.65,1.4861922542296275,0.7905211
2000-10-07,-1.887564742776421e-05,1851.9926223081484,0.8998335561645645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,8.655,1.76,15.55,345.13,439.15,1.4755817681658563,0.75458837
2000-10-08,-5.3443072090328346e-05,1849.845859154739,1.021838395015184,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,10.805,4.33,17.28,323.48,538.07,1.4651914274963789,0.73063314
2000-10-09,-8.734547041721321e-05,1847.7259855134225,0.7855348863273013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,6.865,4.19,9.54,160.28,786.8,1.455003029182112,0.7186556
2000-10-10,-0.0001134099222506384,1845.6299504917386,0.6453922819910857,1.1920928955078125e-07,1.1920929e-07,3.08,3.08,10.847998,3.91,2.44,5.38,76.94,730.98,1.4449988600977628,0.706678
2000-10-11,-0.0001244635074328236,1843.5547031972264,0.8509978968762862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752006,8.27,2.96,13.58,283.59,593.49,1.4351616761273958,0.706678
2000-10-12,-0.00011333330580598844,1841.497192737426,0.7276710289064318,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752006,5.885,2.79,8.98,186.04,709.96,1.4254746833377614,0.6827228
2000-10-13,-7.538113467038489e-05,1839.5191362619548,0.6878590465198354,1.1920928955078125e-07,1.1920929e-07,0.15,0.15,10.656003,5.185,2.69,7.68,153.01,731.57,1.4162234204843338,0.6707452
2000-10-14,-4.4387191418525975e-05,1838.7708015757041,0.5632809971478281,1.1920928955078125e-07,1.1920929e-07,2.53,2.53,10.653973,2.215,-2.21,6.64,212.87,482.18,1.4127391746310876,0.6707452
2000-10-15,-3.08729857878378e-05,1836.8354487137876,0.5804731783769078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,2.805,-2.14,7.75,269.32,454.5,1.4037678729109324,0.6587676
2000-10-16,-1.8642023045173258e-05,1841.34856962989,0.6593062820075951,1.1920928955078125e-07,1.1920929e-07,14.46,14.46,10.463997,4.805,1.95,7.66,130.3,702.82,1.4247774862820841,0.6707452
2000-10-17,-1.1046980788036465e-05,1849.4898106285516,0.7845858369531143,1.1920928955078125e-07,1.1920929e-07,7.13,7.13,10.463997,7.385,2.55,12.22,203.62,717.76,1.463475238878482,0.86238664
2000-10-18,-6.480198203910249e-06,1853.6440423536703,0.6065680860815374,1.1920928955078125e-07,1.1920929e-07,6.34,6.34,10.368,3.595,-0.21,7.4,162.11,606.12,1.4836247611430828,0.8504091
2000-10-19,-3.663320252851414e-06,1855.1095645903692,0.6179310887749753,1.1920928955078125e-07,1.1920929e-07,0.14,0.14,10.368,3.86,-1.12,8.84,257.7,560.88,1.490799074693598,0.86238664
2000-10-20,2.4704693101448176e-05,1854.6818707025418,0.5938609602745607,1.2353831119871715e-05,1.1920929e-07,22.96,22.96,10.272,3.41,-0.92,7.74,175.75,573.19,1.4887017657212163,1.0300729
2000-10-21,8.929582330499471e-05,1855.158371180167,0.4645459130174187,1.1920928955078125e-07,1.2367964e-07,4.15,4.15,10.272,-0.19,-3.39,3.01,142.59,482.0,1.491038598337878,1.3414904
2000-10-22,0.0001332794466119065,1855.288094498545,0.5156181705523993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176005,1.46,-4.25,7.17,273.06,449.71,1.491675416715946,1.0779834
2000-10-23,0.00010289444268878035,1853.8517998796394,0.6025606397847408,5.1473686439824565e-05,1.1920929e-07,1.1920929e-07,0.0,10.13053,3.84,-1.36,9.04,255.39,556.44,1.48463971260314,0.9821626
2000-10-24,3.938738055742709e-05,1851.7605471954657,0.6537067901245879,1.969756869303134e-05,1.1920929e-07,1.1920929e-07,0.0,10.079994,5.155,-0.41,10.72,258.83,593.05,1.4744549809644272,0.8983194
2000-10-25,-1.6631492039034622e-05,1849.6622584628772,0.6439677726458549,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,5.09,2.14,8.04,161.99,713.11,1.4643062030850038,0.8504091
2000-10-26,-4.94117117121393e-05,1847.58554658711,0.5845422577681348,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,3.655,0.81,6.5,164.82,649.52,1.4543305684244932,0.8144763
2000-10-27,-4.3826874748200344e-05,1845.544885504433,0.5595406497398796,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,9.888,3.165,0.94,5.39,132.77,658.18,1.444594308918838,0.7905211
2000-10-28,0.017914491734198082,1848.350401205385,0.5017167440386464,1.1920928955078125e-07,1.1920929e-07,9.18,9.18,9.888,1.535,-0.5,3.57,91.71,592.87,1.4579966723062048,0.8384315
2000-10-29,0.01808553354776071,1852.7685505471043,0.4849149661135473,1.1920928955078125e-07,1.1920929e-07,3.28,3.28,9.792,1.145,-0.96,3.25,104.92,569.87,1.4793553649901474,0.86238664
