date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0010168019488577,2060.183002321463,2.2491759760246848,0.0005109856676679014,1.1920929e-07,1.1920929e-07,0.0,11.52,20.78,11.97,29.59,399.75,516.47,0.006938689065215177,0.0
2000-10-02,0.0005950333876511768,2057.9175582838525,2.2657433352749,0.0002984018530449418,1.1920929e-07,1.1920929e-07,0.0,11.52,20.925,12.35,29.5,387.55,520.42,0.0067331592714054995,0.0
2000-10-03,0.0003183769795133503,2055.787118223482,2.009772391220297,0.00015944189929533047,1.1920929e-07,1.1920929e-07,0.0,11.424003,19.04,10.23,27.85,388.89,463.1,0.006545435429214576,0.0
2000-10-04,0.00017755915162363727,2053.833221075234,1.8202609709368132,8.885839392192425e-05,1.1920929e-07,1.1920929e-07,0.0,11.424003,17.39,9.25,25.53,369.36,423.35,0.006377872483281831,0.0
2000-10-05,5.970108865027476e-05,2051.8692406393066,1.7978494466844084,2.9859454874837788e-05,1.1920929e-07,1.1920929e-07,0.0,11.328,17.34,8.91,25.77,373.7,406.61,0.006213767488721743,0.0
2000-10-06,-3.0317898508209486e-05,2049.893065032856,2.020262811283806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.32,11.04,27.6,364.59,480.0,0.006052905161348728,0.0
2000-10-07,-6.513462298755369e-05,2047.9420487871917,1.950506585252508,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,18.885,10.89,26.88,355.1,478.52,0.005898176500286513,0.0
2000-10-08,-4.073436271477841e-05,2046.2565648572663,1.7894786492630457,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,17.45,9.41,25.49,356.38,431.31,0.005767694498895228,0.0
2000-10-09,-1.7663931103753916e-05,2046.4263042750351,1.659560186427582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.195,8.49,23.9,347.18,394.95,0.00578070311771087,0.0
2000-10-10,-4.587771404712611e-06,2050.454025001833,1.18725786073408,1.1920928955078125e-07,1.1920929e-07,12.64,12.64,11.136,10.88,4.28,17.48,235.23,389.11,0.00609813972699946,0.0
2000-10-11,-2.1362156029712017e-06,2058.2397902230155,0.9876119795436158,1.1920928955078125e-07,1.1920929e-07,2.58,2.58,11.136,7.94,4.44,11.44,154.61,774.59,0.0067620177508085294,0.0
2000-10-12,-9.393525345244843e-07,2063.407320967771,0.9462393310916456,1.1920928955078125e-07,1.1920929e-07,5.95,5.95,11.04,7.375,3.91,10.84,136.06,799.5,0.007242077001750864,0.0
2000-10-13,-2.4729828018067833e-07,2065.2900056531184,1.0328041344672398,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,8.715,3.86,13.57,246.36,645.17,0.007425323241173196,0.0
2000-10-14,-9.681156886377123e-08,2064.417526949043,1.1914124217780921,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,10.965,4.3,17.63,314.34,541.49,0.007339833308859392,0.0
2000-10-15,4.138956048117736e-08,2063.1325370951104,1.2794361559627003,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,12.25,5.17,19.33,323.53,551.87,0.007215712498619948,0.0
2000-10-16,1.944050573429103e-07,2061.7237365761707,1.4058419645153557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,13.78,6.25,21.31,333.05,565.35,0.007082043203806482,0.0
2000-10-17,3.2335858751872484e-07,2060.231848729086,1.4716285153211652,1.616795551613027e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,14.68,6.69,22.67,341.98,562.06,0.006943189016114745,0.0
2000-10-18,3.8937381680591863e-07,2058.697596890718,1.5724325049448282,1.9468728743288234e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.78,7.79,23.77,338.81,605.31,0.006803230868595158,0.0
2000-10-19,3.5357441100178885e-07,2057.16170439793,1.5148996950559597,1.767875180380547e-07,1.1920929e-07,1.1920929e-07,0.0,10.801214,15.25,7.62,22.88,328.38,621.56,0.006665948785938339,0.0
2000-10-20,1.8270095402038425e-07,2055.5414571859487,1.4736369796075897,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.885,7.04,22.73,332.78,594.84,0.006524128349802487,0.0
2000-10-21,-9.043277232657042e-08,2053.569840258909,1.3392556901128903,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.345,6.83,19.86,295.68,668.5,0.006355615923827803,0.0
2000-10-22,-3.902671731585407e-07,2051.556883728849,1.0638176339761185,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,9.835,4.17,15.5,267.91,629.1,0.006188059795399485,0.0
2000-10-23,-6.405432876737263e-07,2049.8606980757204,1.1447476659461178,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,11.005,3.49,18.52,319.49,513.97,0.006050305424494669,0.0
2000-10-24,-7.650021550703274e-07,2048.839393779479,1.246432535871871,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,12.37,4.73,20.01,318.69,554.71,0.005968844525735621,0.0
2000-10-25,-6.873848145465435e-07,2048.851081320078,1.214944788526606,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,12.105,5.18,19.03,298.7,605.91,0.0059697705108712135,0.0
2000-10-26,-4.269020117901322e-07,2053.1238996893007,1.050010374676558,1.1920928955078125e-07,1.1920929e-07,11.67,11.67,10.56,9.76,4.79,14.73,175.77,814.25,0.0063181093890515684,0.0
2000-10-27,-2.497299021435845e-07,2067.4698046299527,0.8735333271497538,1.1920928955078125e-07,1.1920929e-07,18.15,18.15,10.463997,6.94,3.97,9.91,114.51,807.88,0.007643288017676376,0.0
2000-10-28,-1.506835890618052e-07,2074.7115872462355,0.9884523604271024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,8.795,3.71,13.88,240.34,794.83,0.008414407102924765,0.0
2000-10-29,-9.111012191641671e-08,2103.520981150958,0.9214626588631747,1.1920928955078125e-07,1.1920929e-07,52.44,52.44,10.463997,7.495,3.27,11.72,157.02,777.44,0.012333532143893182,0.005762391
2000-10-30,-5.50974814869877e-08,2144.2903524005264,0.8019882737961724,1.1920928955078125e-07,1.1920929e-07,29.26,29.26,10.368,5.225,1.11,9.34,155.97,658.9,0.021188073497872818,0.0028811954
2000-10-31,-3.283869330853746e-08,2155.26908225769,0.8230586148185745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,5.54,0.48,10.6,245.62,630.94,0.024511810255773394,0.0005762391
2000-11-01,-1.9664943545976874e-08,2154.035689127104,0.919562144370653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,7.24,1.3,13.18,273.13,666.47,0.02411380948675145,0.0
2000-11-02,-1.173874354099004e-08,2153.076014357372,0.9526535267551886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,7.935,2.17,13.7,266.91,715.04,0.023808609945480938,0.0
2000-11-03,-3.4558791721537315e-09,2152.0755310604995,1.036625235622146,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,9.255,3.31,15.2,270.39,782.8,0.02349454425405034,0.0
2000-11-04,7.006322348810333e-09,2151.041130585901,1.057429803070202,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.225214,9.645,2.33,16.96,301.4,719.51,0.023174186812182262,0.0
