date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.275036133677621e-44,514.0970256546148,1.7000235125571876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,19.055,9.72,28.39,413.9,1033.26,1.374373791487381e-05,0.00016775717
2000-10-02,1.3578132355629365e-44,512.3132260782799,1.8771875372979068,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,20.805,11.84,29.77,398.06,1203.62,1.240775649317679e-05,0.00016775717
2000-10-03,8.055607535580168e-45,510.29938655833723,2.115677138300693,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,22.945,15.06,30.83,359.76,1540.04,1.1054887048370004e-05,0.00016775717
2000-10-04,4.5004397968663544e-45,507.8996752151471,2.160345392782639,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423989,23.54,16.17,30.91,340.37,1695.32,9.634035273252033e-06,0.00011183811
2000-10-05,2.402436840987159e-45,505.91618735687,2.18460714610614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423989,23.805,16.0,31.61,351.65,1651.74,8.598544657529269e-06,0.0007828668
2000-10-06,1.4519545014475193e-45,519.3085105280593,1.8382017409793316,1.1920928955078125e-07,1.1920929e-07,30.24,30.24,11.328433,20.5,11.09,29.91,295.65,1293.57,1.8529180495468562e-05,0.0038024958
2000-10-07,8.797622191571286e-46,532.792353373075,1.0654056085342516,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,11.085,6.01,16.16,272.15,932.68,4.01389544410182e-05,0.00083878584
2000-10-08,5.2841483621628714e-46,531.8827056170838,0.7755067168133429,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,6.175,-0.09,12.44,325.98,600.0,3.8099421326200906e-05,0.0005591906
2000-10-09,2.1674580484014e-46,531.0898330371149,0.7751298415886675,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.32,-1.18,13.82,362.25,560.1,3.640642858789883e-05,0.0005032715
2000-10-10,-5.266502123124708e-47,530.2639249518498,0.8547948181143115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.845,-1.07,16.76,391.77,560.63,3.472284359188499e-05,0.0005591906
