date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.919576961286861e-43,310.905479749374,1.4571485109682134,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,16.68,7.23,26.13,421.26,936.72,3.0486790828404298e-05,0.1265668
2000-10-02,-1.7496254269621601e-43,309.4368688862068,1.5404109879366121,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,17.825,8.84,26.81,405.02,1058.25,2.700335981306299e-05,0.1265668
2000-10-03,-1.049585075555813e-43,307.68718635854225,1.9753205636013385,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,22.165,16.02,28.31,297.66,1799.38,2.336894011045608e-05,0.1265668
2000-10-04,-6.310367069157984e-44,305.6792844775223,2.0108737567051604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,22.735,17.23,28.24,270.77,1956.09,1.979681346901016e-05,0.1265668
2000-10-05,-3.788730576337801e-44,303.64728307865647,1.9917871280796455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,22.685,16.65,28.72,293.98,1886.88,1.6737356763224207e-05,0.1265668
2000-10-06,-2.289793724139112e-44,309.9088150054912,1.9560208792239044,1.1920928955078125e-07,1.1920929e-07,15.28,15.28,11.424,22.015,13.74,30.29,277.34,1579.26,2.807703725629746e-05,0.14766125
2000-10-07,-1.385602331836977e-44,315.6410462622699,1.0862937901143461,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.055,7.22,16.89,266.91,1017.22,4.508419515944798e-05,0.14766125
2000-10-08,-8.322082657557321e-45,314.73590143856006,0.8042746779437142,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.385,1.95,12.82,300.76,704.99,4.183575705943257e-05,0.13711403
2000-10-09,-3.6748896366492524e-45,313.9892839819711,0.6539624115353473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,4.28,-1.94,10.5,333.56,532.62,3.933316752263097e-05,0.1265668
2000-10-10,2.6015601610329485e-45,313.273688853703,0.6859251525126666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,5.16,-3.38,13.7,400.59,474.72,3.707518233285108e-05,0.1265668
2000-10-11,8.909712035318403e-45,312.51455251252514,0.7629598492329851,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,6.815,-2.97,16.6,420.63,491.46,3.482133409947526e-05,0.13711403
2000-10-12,1.353860556150283e-44,311.6402329174344,0.9901690369675689,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.142783,11.045,2.06,20.03,392.45,711.28,3.239475723800817e-05,0.13711403
2000-10-13,1.4777280314881962e-44,310.5790880274277,1.1924169571719558,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,14.095,4.31,23.88,400.05,827.36,2.967568433290669e-05,0.1265668
2000-10-14,1.0924022467385682e-44,309.2651488822014,1.459197731148507,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,17.495,10.12,24.87,329.4,1249.81,2.6622968116125593e-05,0.1265668
2000-10-15,1.8032556346697174e-45,307.9358932165302,1.570530976028971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,18.95,12.47,25.43,295.3,1437.68,2.3854078440687616e-05,0.1265668
2000-10-16,-9.8755318588491e-45,306.7202251945962,1.6586837255801303,1.1920928955078125e-07,1.1920929e-07,9.3,9.3,11.040003,19.945,13.5,26.39,218.75,1560.0,2.1574679373351067e-05,0.14766125
2000-10-17,-2.112119512828013e-44,305.579626949104,1.4221293671327944,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,17.41,9.69,25.13,339.76,1215.58,1.9634487453784743e-05,0.15820849
2000-10-18,-2.894258928873275e-44,304.47558061275816,1.2625396503564779,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,15.64,8.07,23.21,340.21,1085.62,1.792281712429059e-05,0.13711403
2000-10-19,-3.0348569455316304e-44,303.36956831826325,1.230346867789655,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,15.275,7.44,23.11,349.2,1035.0,1.6357707549966895e-05,0.13711403
2000-10-20,-2.250368635319492e-44,302.2715764301598,1.1620714816768727,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,14.4,5.24,23.56,378.4,888.45,1.4939166870600985e-05,0.13711403
2000-10-21,-1.3358496117680865e-44,303.71658941743806,1.1623621811318166,1.1920928955078125e-07,1.1920929e-07,4.27,4.27,10.848,14.47,5.86,23.08,295.37,925.85,1.6833467773430535e-05,0.14766125
2000-10-22,-7.992786729301166e-45,306.5276827293144,1.2694912602749777,1.1920928955078125e-07,1.1920929e-07,3.61,3.61,10.848,15.765,11.1,20.43,172.85,1327.78,2.1234200166411356e-05,0.15820849
2000-10-23,-4.749985471766036e-45,306.8166893323285,1.397187277475366,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,17.34,12.47,22.21,234.99,1446.41,2.1747307404265248e-05,0.14766125
2000-10-24,-2.7319287144952295e-45,305.35172285819175,1.5397300551837412,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,19.205,13.0,25.41,280.97,1495.43,1.92682532914087e-05,0.14766125
2000-10-25,-1.5085875268538465e-45,303.8105521332819,1.5238459293240416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,19.115,12.37,25.86,297.53,1430.23,1.6964653111308903e-05,0.13711403
2000-10-26,-9.091149783632608e-46,302.1740307212752,1.539049190519099,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,19.375,12.63,26.12,293.54,1450.78,1.4819256952378777e-05,0.13711403
2000-10-27,-5.506060799505824e-46,308.56827559521025,1.6139445955845684,1.1920928955078125e-07,1.1920929e-07,15.48,15.48,10.656003,19.98,14.44,25.52,188.08,1635.23,2.5133477793131595e-05,0.21094465
2000-10-28,-3.3343189602774272e-46,314.9151654536562,1.6490737976755117,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,20.0,14.44,25.56,253.8,1635.23,4.245996614474214e-05,0.23203912
2000-10-29,-2.017967172818727e-46,312.71223519488825,1.578037982049872,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,19.37,13.53,25.21,266.24,1549.51,3.539470368839639e-05,0.1898502
2000-10-30,-1.2202537860514812e-46,314.825749478689,1.3914243464476896,1.1920928955078125e-07,1.1920929e-07,6.26,6.26,10.559995,17.29,13.3,21.28,148.67,1525.79,4.214745826004238e-05,0.17930296
2000-10-31,-7.378082615964903e-47,316.657613804498,1.7228719798969916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559995,20.81,16.38,25.24,212.52,1860.51,4.903417450344125e-05,0.16875573
2000-11-01,-4.471627236506056e-47,314.11834484139376,1.6425392252658941,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559995,20.13,16.5,23.76,181.11,1880.0,3.975480601258893e-05,0.20039742
2000-11-02,-2.711253284564824e-47,336.4931511415771,1.5052914399180455,1.1920928955078125e-07,1.1920929e-07,48.36,48.36,10.464,17.645,12.6,22.69,185.04,1447.76,0.00025246429909137687,3.438398
2000-11-03,-1.6440248684581302e-47,359.1600404822482,1.5593277972565855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,17.145,11.79,22.5,258.26,1383.35,0.0016424428895600138,1.0125344
2000-11-04,-9.961206436231729e-48,368.3838381126895,1.4219818721579394,1.1920928955078125e-07,1.1920929e-07,21.46,21.46,10.464,15.2,12.38,18.02,112.07,1430.59,0.0035191767372676377,1.1496484
2000-11-05,-6.034951761282513e-48,385.8138823914615,1.1295060121630331,1.1920928955078125e-07,1.1920929e-07,15.45,15.45,10.368003,10.89,9.55,12.23,61.61,1203.82,0.014853638382851213,1.8352185
2000-11-06,-3.641038326822179e-48,439.35532253358014,1.5172305855903034,1.1920928955078125e-07,1.1920929e-07,87.94,87.94,10.368003,13.535,11.34,15.73,92.9,1347.36,1.2385261653231716,29.00489
2000-11-07,-2.2079513447610697e-48,469.5281470162513,1.3083345725562605,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,10.11,1.7,18.52,350.78,689.92,14.979910180675377,4.3665543
2000-11-08,-1.3381760451520407e-48,468.67663431105314,1.0932391385980174,1.1920928955078125e-07,1.1920929e-07,24.04,24.04,10.330314,7.4,4.71,10.09,115.67,856.99,13.962296184809277,10.652705
2000-11-09,3.867991085974248e-06,472.05674521665026,0.8555820986222509,1.9338659094992774e-06,1.1920929e-07,17.44,17.44,10.272003,3.665,-0.8,8.13,185.48,577.54,18.460164679806578,6.750229
2000-11-10,1.666736004222764e-05,464.94137815729607,0.6404515383748898,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,-0.355,-3.9,3.19,211.21,456.75,10.254995504910454,3.2063587
2000-11-11,1.998412660025133e-05,456.7287403289573,0.8631535024045365,9.993060522146492e-06,1.1920929e-07,1.1920929e-07,0.0,10.272003,4.29,-3.48,12.06,347.51,472.95,5.203136153437061,1.9723325
2000-11-12,1.277529860283338e-05,451.54007044285186,0.8397467101977387,6.388054275989014e-06,1.1920929e-07,1.1920929e-07,0.0,10.175997,4.19,-0.62,9.0,268.44,584.47,3.3891842940189902,2.8372056
2000-11-13,7.731337125528344e-06,461.22565231352945,0.8284158823850876,3.865500476962212e-06,1.1920929e-07,28.58,28.58,10.175997,3.67,-1.88,9.22,221.1,535.68,7.544228809100625,6.5814734
2000-11-14,0.0012956455073332436,464.02758207172417,0.7389568382299193,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,1.89,-3.49,7.27,290.66,480.0,9.509296249619592,3.311831
2000-11-15,0.001363003844806091,455.6458136712528,0.7280841374529807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,1.94,-4.83,8.71,327.32,429.87,4.757838227825613,2.0988994
2000-11-16,0.0012498229671791899,449.10663014389047,0.8054942384685394,0.0006288010220184926,1.1920929e-07,6.72,6.72,10.079997,3.79,-2.53,10.11,235.2,510.92,2.7719353612880515,1.539896
