date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,9.396859810296004e-35,491.2588051152024,2.1217072748765875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520011,23.325,15.61,31.04,315.48,1769.63,1.1920928955078125e-07,0.006223382
2000-10-02,5.626371870582767e-35,489.19634691234035,1.9802326976297535,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,22.34,13.51,31.17,345.69,1554.98,1.1920928955078125e-07,0.005992886
2000-10-03,3.364060876453767e-35,487.14850099949905,1.7366481364781885,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,20.15,12.91,27.39,307.8,1473.51,1.1920928955078125e-07,0.005992886
2000-10-04,1.973231161463613e-35,485.07726730685573,1.501354566328725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,17.9,9.7,26.1,338.29,1203.73,1.1920928955078125e-07,0.005762391
2000-10-05,1.1884128583790773e-35,490.4739475756161,1.133578980878062,1.1920928955078125e-07,1.1920929e-07,12.23,12.23,11.328003,13.095,9.07,17.12,147.68,1165.49,1.1920928955078125e-07,0.008758834
2000-10-06,2.287547072954522e-19,496.1304684574267,0.6732036472756344,1.1920928955078125e-07,1.1920929e-07,1.15,1.15,11.232,4.925,-0.98,10.83,278.15,564.87,1.1920928955078125e-07,0.010372303
2000-10-07,8.818163346958793e-15,495.95568373249387,0.5463109539874743,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,1.825,-4.48,8.13,302.32,440.0,1.1920928955078125e-07,0.010141808
2000-10-08,6.062130173746625e-15,495.42356456395026,0.5354746673647492,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.138164,1.67,-5.31,8.65,323.43,415.51,1.1920928955078125e-07,0.009219825
2000-10-09,3.1273579021413243e-15,494.88572316427167,0.5683409633062017,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135992,2.565,-6.0,11.13,362.26,400.0,1.1920928955078125e-07,0.00945032
2000-10-10,1.7076727521026055e-15,494.24390695646554,0.7299690653953813,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.132253,6.345,-3.18,15.87,373.45,480.02,1.1920928955078125e-07,0.009680816
