date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,8.694571955856008e-20,1202.5418522353266,1.9246506373525933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519978,18.615,10.76,26.47,361.2,1300.86,0.001872231919938723,0.4776168
2000-10-02,5.130648997888974e-20,1200.5278222499444,2.092773818423324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519978,20.065,12.16,27.97,356.65,1419.09,0.0017811055578481677,0.47297972
2000-10-03,2.871455784787769e-20,1198.3181716827237,2.3267804974582593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423978,22.065,14.09,30.04,350.42,1607.34,0.0016862225378018337,0.47297972
2000-10-04,1.610915642289663e-20,1196.618408350374,2.447441085848491,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423978,22.97,15.87,30.07,319.49,1799.95,0.0016166881688970364,0.47297972
2000-10-05,6.081995443586646e-21,1196.838495162849,2.3025395075751587,1.1920928955078125e-07,1.1920929e-07,1.38,1.38,11.351611,22.015,14.38,29.65,330.69,1638.63,0.001625527374364228,0.47297972
2000-10-06,1.2803938430960285e-22,1198.0436488333182,1.7000453537311218,1.1920928955078125e-07,1.1920929e-07,5.41,5.41,11.327978,16.88,8.39,25.37,347.72,1111.12,0.0016747930766676257,0.5008021
2000-10-07,-5.537362479354416e-22,1198.8283270376592,0.9932488100514383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327978,8.24,2.62,13.86,292.73,739.79,0.0017076698631044596,0.47297972
2000-10-08,0.0025366110353673573,1197.9894570466986,0.7241646602450367,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.58,-3.14,10.3,336.1,486.16,0.0016725460329760817,0.46231452
2000-10-09,0.010736295545807184,1197.2600445706735,0.7446335831211023,0.005309097596047853,1.1920929e-07,1.1920929e-07,0.0,11.2319975,4.005,-4.68,12.69,384.87,434.02,0.0016425929513091144,0.45999599
2000-10-10,0.006377087366137898,1196.4548733781312,0.8752756525742497,0.003290177350582601,1.1920929e-07,1.1920929e-07,0.0,11.145431,6.575,-3.0,16.15,394.48,489.43,0.0016101513595723844,0.4609234
